DEV,a
0.8468675692574369,2.998851834771724
0.8611680755786144,3.0997027472165493
0.806837279372327,3.200553659661374
0.849489052343691,3.3014045721061995
0.7890520066234248,3.4022554845510244
0.8649653101679985,3.5031063969958494
0.8493240248750638,3.603657157915541
0.7963104072318729,3.704508070360366
0.818338732541724,3.805358982805192
0.8184111511042057,3.906209895250017
0.7995708075975992,4.007060807694842
0.8108641698898402,4.107911720139667
0.8444736476616526,4.208762632584492
0.8627469285648421,4.3096135450293165
0.8115125401963998,4.410464457474142
0.7759827980702877,4.511015218393833
0.7522025484609917,4.611866130838659
0.8484644472792363,4.712717043283484
