DEV,a
0.8494919365172123,2.9733389551353846
0.8728240609312318,3.069087291652941
0.8845248729379459,3.164835628170499
0.8519891264555952,3.260583964688056
0.8264494574013816,3.356332301205613
0.9391585847473696,3.451780486198037
0.8996882895041094,3.547528822715594
0.8744921314769779,3.643277159233152
0.6431100467187345,3.739025495750708
0.757925803817546,3.834773832268265
0.6484404132997819,3.9302220172606894
0.7635123986921715,4.025970353778247
0.7422749917022479,4.121718690295804
0.8829494159175355,4.2174670268133605
0.8757511388498201,4.312915211805785
0.7345971606142763,4.408663548323341
0.7712436215298717,4.5044118848408985
