DEV,a
0.8673613054107404,2.9463253178733777
0.8764111899734485,3.036670926938533
0.8834536627490892,3.126716384478556
0.7564617257335401,3.217061993543712
0.5962126073100937,3.307107451083734
0.6700007268967598,3.39745306014889
0.8024619387800686,3.4874985176889126
0.8347369989001672,3.5778441267540684
0.8557344037475259,3.6678895842940906
0.8727866653716803,3.7582351933592464
0.8719699181908496,3.8482806508992686
0.7228758562216714,3.938626259964424
0.7429692513538507,4.028671717504447
0.7812094742507678,4.119017326569603
0.8789269400495291,4.2090627841096255
0.9099140731709168,4.299408393174781
0.8550280869223427,4.389453850714803
0.779873756921985,4.47979945977996
0.7419740858577543,4.5698449173199815
0.7219523675899553,4.660190526385138
