DEV,a
0.856141946957731,3.10330456551815
0.9037815569802699,3.225166084722314
0.8542281992560855,3.347027603926477
0.8576897481873118,3.468889123130641
0.8841616851440396,3.590750642334805
0.7969301658055129,3.712612161538968
0.8925091614756333,3.834473680743132
0.8742817462860123,3.956335199947296
0.8169094226373392,4.078196719151459
0.8137828374419481,4.200058238355624
0.7640339297262415,4.32221990908492
0.6502904486046557,4.444081428289084
0.8270543647699233,4.565942947493248
0.8765724899122005,4.687804466697411
0.892108890814164,4.809665985901575
0.8020714878038494,4.931527505105739
0.8440486437304202,5.053389024309903
0.7965781901178345,5.175250543514066
0.7826395892794518,5.297112062718229
