,tsid,x,c,p,k
0,1,0.1743668923989761,0.2246589909088521,0.1171518747307029,0.38
1,1,0.1749150198289607,0.2250045202594175,0.1150352486449783,0.3801808301748938
2,1,0.1791493148613103,0.2231114932429354,0.1161369456530217,0.3803717064706151
3,1,0.1727584107089654,0.2227041781150249,0.1123873458349153,0.3805625827663363
4,1,0.1727049662531987,0.221750151674538,0.1066035401105663,0.3807534590620576
5,1,0.1655444976146046,0.2230203552940509,0.1061941871712243,0.3809342892369514
6,1,0.1773734040370727,0.2238793354062042,0.104968328560868,0.3811251655326727
7,1,0.1790506858020304,0.2219583145843951,0.1108422613302756,0.381316041828394
8,1,0.1833260591848271,0.2183334406417731,0.0999227944799887,0.3815069181241152
9,1,0.1859513722618286,0.2182510224461112,0.1009112478618073,0.3816977944198365
10,1,0.1797415899968967,0.2207289200477615,0.0993637631784085,0.3818786245947304
11,1,0.1778156487981387,0.21468894663092,0.0957998964834529,0.3820695008904516
12,1,0.1847632563269382,0.2182215412872614,0.0911864382364224,0.3822603771861729
13,1,0.182644381504708,0.2107896549374009,0.0867832493987588,0.3824512534818941
14,1,0.1833137175826082,0.2048162188568021,0.0828229411665471,0.3826421297776154
15,1,0.1779767482672425,0.2045429103279858,0.0794716122535149,0.3828229599525092
16,1,0.1815200215256174,0.2038433660742144,0.086961464222063,0.3830138362482305
17,1,0.1872048920885391,0.2048927138283764,0.0846371668614313,0.3832047125439518
18,1,0.1883372357451579,0.2028362885332023,0.0901314046845479,0.383395588839673
19,1,0.1907475019337458,0.2055654527546255,0.0877453551081711,0.3835864651353943
20,1,0.1940366224758664,0.2166128565022483,0.0803190502836228,0.3837672953102881
21,1,0.1950880158285519,0.2213506254723129,0.0847452597886194,0.3839581716060094
22,1,0.1965214057365093,0.2213643787023871,0.0876630950959494,0.3841490479017306
23,1,0.1935462154350499,0.2228999746859336,0.0926609410492254,0.3843399241974519
24,1,0.1921660887244247,0.2233684026182973,0.0900402842453777,0.3845308004931732
25,1,0.1947591811974877,0.2148407727456766,0.0923086688920601,0.384711630668067
26,1,0.1982763337078244,0.2180010577899565,0.0990678629269324,0.3849025069637883
27,1,0.1983939013872916,0.2208451263076552,0.0978176670055226,0.3850933832595096
28,1,0.1953785840110903,0.2189361379011725,0.1002180981971222,0.3852842595552308
29,1,0.192266621559467,0.2137787558943842,0.1067642571304754,0.3854751358509521
30,1,0.2002576945392039,0.2140441045931904,0.1109532558523722,0.3856559660258459
31,1,0.2006283191912915,0.2098522269573491,0.1110818106273208,0.3858468423215672
32,1,0.2055905913862066,0.2042111257267805,0.1190262766439846,0.3860377186172885
33,1,0.2009887171272579,0.2107165908421343,0.1186769256164677,0.3862285949130097
34,1,0.2061095481722669,0.2087671521821412,0.1102888171834389,0.3864094250879035
