,AC red,p
0,1.045371491519771,0.3546599379600907
1,1.051756711536357,0.3539617574887726
2,1.060370763439542,0.3532395018287884
3,1.0671804653162902,0.3525172461688041
4,1.0711690402114695,0.3517949905088198
5,1.065257788669907,0.3510727348488355
6,1.0641334221518537,0.3503504791888513
7,1.0663153623535526,0.3496522987175332
8,1.0653945468232862,0.3489300430575489
9,1.0659698767384655,0.3482077873975647
10,1.0656029874555728,0.3474855317375804
11,1.0736059822178603,0.3467632760775961
12,1.0722142489254876,0.3460410204176119
13,1.076441697331831,0.3453428399462938
14,1.082079855062237,0.3446205842863095
15,1.078061849679041,0.3438983286263253
16,1.077576834427105,0.343176072966341
17,1.0789320681820709,0.3424538173063567
18,1.079424092967723,0.3417315616463725
19,1.0827880856935743,0.3410333811750544
20,1.0772015412565152,0.3403111255150701
21,1.084495452729093,0.3395888698550858
22,1.0808577278374183,0.3388666141951016
23,1.0804420131077292,0.3381443585351174
24,1.0710817758688358,0.3374461780637992
25,1.0603900407259432,0.336723922403815
26,1.0431365495604863,0.3360016667438307
27,1.042580321267674,0.3352794110838464
28,1.0353647337221246,0.3345571554238622
29,1.026828409087334,0.3338348997638779
30,1.0189411845675762,0.3331367192925598
31,1.0404928328021477,0.3324144636325755
32,1.037590979162856,0.3316922079725913
33,1.0356926353852831,0.330969952312607
34,1.0309106394536511,0.3302476966526227
35,1.0301618258899017,0.3295254409926385
36,1.0280632743248888,0.3288272605213204
37,1.0240271716822835,0.3281050048613361
38,1.032275461883972,0.3273827492013519
39,1.0284039361989024,0.3266604935413676
40,1.022054637518374,0.3259382378813834
41,1.0134614881840005,0.3252159822213991
42,1.0142711050046351,0.324517801750081
43,1.0208426930121146,0.3237955460900967
44,1.0261905804310307,0.3230732904301124
45,1.030360040813527,0.3223510347701282
46,1.0329787030929125,0.321628779110144
47,1.031840745471267,0.3209305986388258
48,1.0315288310421864,0.3202083429788416
49,1.0247526085521563,0.3194860873188573
50,1.0199391738235914,0.318763831658873
51,1.019658511595219,0.3180415759988888
52,1.0167585188808006,0.3173193203389045
53,1.0190489161168874,0.3166211398675864
54,1.0188739256584858,0.3158988842076021
55,1.0150677147445872,0.3151766285476179
56,1.0169212382488986,0.3144543728876336
57,1.0170243777196977,0.3137321172276494
58,1.0225288963384631,0.3130098615676651
59,1.0224389536059992,0.312311681096347
60,1.02319969007596,0.3115894254363627
61,1.0234047767504302,0.3108671697763785
62,1.0225466026996453,0.3101449141163942
63,1.0218762309700251,0.30942265845641
64,1.022499580057206,0.3087004027964257
65,1.0217912132750948,0.3080022223251076
66,1.0225260032284615,0.3072799666651233
67,1.0230223650470789,0.3065577110051391
68,1.0220671740028442,0.3058354553451548
69,1.0229257552201634,0.3051131996851706
70,1.025081461465654,0.3044150192138525
71,1.025946783491297,0.3036927635538682
72,1.027494437834184,0.3029705078938839
73,1.025871008281065,0.3022482522338997
74,1.0226190630795589,0.3015259965739154
75,1.0244914759331354,0.3008037409139312
76,1.023891792708281,0.300105560442613
77,1.0250504632031263,0.2993833047826288
78,1.0244293623448597,0.2986610491226446
79,1.0263973340424046,0.2979387934626603
80,1.0263540048702444,0.297216537802676
81,1.0292655684562526,0.2964942821426917
82,1.028691530951188,0.2957961016713736
83,1.0296636733953872,0.2950738460113894
84,1.0295282057123054,0.2943515903514051
85,1.0278426130526266,0.2936293346914209
86,1.027375696059717,0.2929070790314366
87,1.0268698617646184,0.2921848233714523
88,1.0274193733448824,0.2914866429001342
89,1.0286298280503348,0.2907643872401499
90,1.028879166491427,0.2900421315801657
91,1.0292986308762844,0.2893198759201815
92,1.028588065669559,0.2885976202601972
93,1.028189700714965,0.2878994397888791
94,1.0277118987202611,0.2871771841288948
95,1.027964075923436,0.2864549284689106
96,1.0284578674658629,0.2857326728089263
