,AC red,p
0,1.0412645501746678,0.3583675170146765
1,1.0416795803266918,0.3577897124866891
2,1.041625308407625,0.3572119079587018
3,1.0428927586350956,0.3566341034307143
4,1.037915882135583,0.3560322237140608
5,1.0345003505867667,0.3554544191860734
6,1.031931325136083,0.354876614658086
7,1.0232147175556403,0.3542988101300985
8,1.0277995560627902,0.3537210056021111
9,1.03447992076233,0.3531432010741238
10,1.031185686935664,0.3525653965461364
11,1.0286156955743573,0.3519635168294828
12,1.0274760130931222,0.3513857123014954
13,1.0277201028298018,0.350807907773508
14,1.0316830063170388,0.3502301032455206
15,1.0300669045590674,0.3496522987175332
16,1.0329945792430395,0.3490744941895458
17,1.0321144575446186,0.3484726144728922
18,1.031963143717432,0.3478948099449048
19,1.0316410746040647,0.3473170054169174
20,1.0358213093912736,0.34673920088893
21,1.0351095502913104,0.3461613963609426
22,1.0326292415839122,0.3455835918329552
23,1.0294935632483169,0.3450057873049678
24,1.031446371867478,0.3444039075883142
25,1.0342280989705044,0.3438261030603268
26,1.0365272678976327,0.3432482985323394
27,1.041152807672413,0.342670494004352
28,1.0454948309778098,0.3420926894763646
29,1.039471848606394,0.3415148849483772
30,1.0362850369162198,0.3409130052317237
31,1.031046261810934,0.3403352007037362
32,1.0309232076765464,0.3397573961757488
33,1.0298677705594654,0.3391795916477614
34,1.0298795682776674,0.338601787119774
35,1.030811899023209,0.3380239825917866
36,1.0364701166155854,0.3374461780637992
37,1.037421241845278,0.3368442983471457
38,1.0428242438895412,0.3362664938191583
39,1.042512892166727,0.3356886892911708
40,1.0451474127386489,0.3351108847631834
41,1.0462291364473102,0.334533080235196
42,1.0471718696322174,0.3339552757072086
43,1.0425833529249424,0.3333533959905551
44,1.0418941002990838,0.3327755914625677
45,1.0423847806296975,0.3321977869345803
46,1.0412655333923255,0.3316199824065928
47,1.0404618760278008,0.3310421778786054
48,1.0418933264022443,0.330464373350618
49,1.040782726217042,0.3298865688226307
50,1.0427741772292565,0.3292846891059771
51,1.0479059533612598,0.3287068845779897
52,1.0401190374659224,0.3281290800500023
53,1.0490866701926993,0.3275512755220149
54,1.0504340613447618,0.3269734709940274
55,1.040778170628142,0.32639566646604
56,1.042478771227704,0.3257937867493865
57,1.043014221698442,0.3252159822213991
58,1.04482419012455,0.3246381776934117
59,1.040698657191265,0.3240603731654243
60,1.0451565918455616,0.3234825686374369
61,1.0433982252153768,0.3229047641094494
62,1.0425152007912006,0.322326959581462
63,1.0419638645986562,0.3217250798648085
64,1.0423960872947475,0.3211472753368211
65,1.0405714541103226,0.3205694708088337
66,1.034056663343877,0.3199916662808463
67,1.0356970938614127,0.3194138617528589
68,1.0406158696212182,0.3188360572248715
69,1.0433217979222482,0.3182341775082179
70,1.0341340922405642,0.3176563729802305
71,1.0227380107091393,0.3170785684522431
72,1.017683105493303,0.3165007639242557
73,1.0277168598339068,0.3159229593962683
74,1.0335356647735212,0.3153451548682809
75,1.036393134325724,0.3147673503402935
76,1.03655555705378,0.31416547062364
77,1.036623090058652,0.3135876660956526
78,1.0346970481520192,0.3130098615676651
79,1.035731535362097,0.3124320570396777
80,1.037647844048306,0.3118542525116903
81,1.0427285522148435,0.3112764479837029
82,1.0452717205957232,0.3106745682670493
83,1.0489309842553394,0.310096763739062
84,1.0477588648936578,0.3095189592110745
85,1.0498413643559854,0.3089411546830871
86,1.050344782889329,0.3083633501550997
87,1.052938932271639,0.3077855456271123
88,1.0482702658520713,0.3072077410991249
89,1.0446074566297463,0.3066058613824713
90,1.043954967715494,0.306028056854484
91,1.0454781557455342,0.3054502523264966
92,1.046613146238725,0.3048724477985092
93,1.0466034003964295,0.3042946432705217
94,1.0464447152689815,0.3037168387425343
95,1.0465144454227149,0.3031149590258808
96,1.0441226644256407,0.3025371544978934
97,1.0440032766767189,0.301959349969906
98,1.0441726420345945,0.3013815454419186
99,1.0437154701391296,0.3008037409139312
100,1.043903325332674,0.3002259363859437
101,1.0487289795684611,0.2996481318579563
102,1.0520643151314797,0.2990462521413028
103,1.0540389837421185,0.2984684476133154
104,1.046897458031104,0.297890643085328
105,1.0461178168096912,0.2973128385573406
106,1.0405881417864062,0.2967350340293532
107,1.040448890858778,0.2961572295013658
108,1.0400106358222492,0.2955553497847122
109,1.0443929659907158,0.2949775452567248
110,1.0446264942613828,0.2943997407287374
111,1.047653627982914,0.29382193620075
112,1.055271438101523,0.2932441316727626
113,1.063294153372383,0.2926663271447752
114,1.060362886687664,0.2920644474281216
115,1.0560414504374955,0.2914866429001342
116,1.057639509585259,0.2909088383721468
117,1.062447211116493,0.2903310338441594
118,1.0641599377935704,0.289753229316172
119,1.0663474432654974,0.2891754247881846
120,1.0586696553557045,0.2885976202601972
121,1.063902045024928,0.2879957405435436
122,1.0643947216722898,0.2874179360155562
