DEV,b
0.9259935030394097,0.1591862969108561
0.9247521928527089,0.1630438592527213
0.9755893198029838,0.1669521789938217
0.9667755089878107,0.1708097413356869
0.9902393699890223,0.1747180610767872
0.9870626418153691,0.1785756234186525
0.9924835939240542,0.1824839431597528
0.9614311024884122,0.1863415055016181
0.9382497730509805,0.1902498252427184
0.7403555884540811,0.1941073875845837
0.917939276271693,0.198015707325684
1.0108031507039539,0.2018732696675493
0.9894066050756831,0.2057815894086496
0.9855388326978609,0.2096391517505148
0.9715130673959941,0.2134967140923801
1.000973642017741,0.2174050338334804
0.9818575346867,0.2212625961753457
0.9407845703545804,0.225170915916446
