DEV,b
0.9879715858894272,0.1615211372756693
1.0069692749233283,0.1658862736098852
1.0014325989494286,0.1702514099441012
0.9757885576988117,0.1746165462783171
0.9765560233314591,0.1789816826125331
0.9911307183081717,0.183346818946749
0.9993307847884513,0.187711955280965
0.9849413779363048,0.1920263342159458
0.9951739079541081,0.1963914705501618
0.9898592474209423,0.2007566068843777
0.9775562173960524,0.2051217432185937
0.9574090566082273,0.2094868795528096
0.9957161884196523,0.2138520158870256
0.9691722633895713,0.2182171522212415
