DEV,b
0.9997415234953339,0.1629931018534863
1.0181015950403223,0.1676627825831126
0.9817230084366896,0.1722817059135039
0.9920673997121999,0.1769513866431303
0.9924902946506771,0.1815703099735216
0.9828926002043364,0.1862399907031479
0.9418605333332319,0.1909096714327743
0.9329392010311514,0.1955285947631656
0.951066871441998,0.200198275492792
0.9679512146205841,0.2048679562224183
0.9990492637210374,0.2094868795528096
1.0128659309463,0.214156560282436
1.0101758174493398,0.2187754836128272
0.9540314962297618,0.2234451643424536
0.9732150715063952,0.22811484507208
0.9612576207838455,0.2327337684024712
