DEV,b
0.9465609393166514,0.1599476578993821
0.9766616462565844,0.1640082498381877
0.9136032886856136,0.1680180843777581
0.7527205198495849,0.1720786763165637
0.8255227677895164,0.1760885108561341
1.0187840094471765,0.1800983453957046
0.9993232424177849,0.1841589373345101
0.9624695974357732,0.1881687718740806
0.9285113915155743,0.1922293638128861
0.8135425535533443,0.1962391983524566
0.9250971340081311,0.2002997902912621
1.0050126572814422,0.2043096248308326
0.9966341340333801,0.2083702167696381
1.0139853210724756,0.2123800513092086
0.9394970478838581,0.2164406432480141
0.9294962993020287,0.2204504777875846
0.6860997223821311,0.2245110697263901
0.8499217378858368,0.2285209042659605
1.0185637643296293,0.2325814962047661
0.9991201021726991,0.2365913307443365
