DEV,b
1.0019409053698267,0.1617241668726096
1.000416592900438,0.1661400606060606
1.0143367573015696,0.1705051969402765
0.9828085858514645,0.1749210906737275
0.9953235051645571,0.1793369844071786
0.9808933450187102,0.1837021207413945
0.9653978582817864,0.1881180144748455
0.9648408773144833,0.1924831508090614
1.0194181916710339,0.1968990445425125
1.0072847526283224,0.2013149382759635
0.9896899047535279,0.2056800746101794
0.9863497249606541,0.2100959683436304
0.9872393007097066,0.2144611046778464
0.9758520883469994,0.2188769984112974
0.9692957663643438,0.2232928921447484
