DEV,b
1.0117747344107435,0.1638052202412474
0.9935946854253114,0.168627173168579
0.9647543989273875,0.1734491260959105
0.96121975664521,0.1782710790232421
0.9696552136143239,0.1830930319505737
1.0163846218310382,0.1879149848779052
1.010951442194546,0.1927369378052368
0.9996498985650778,0.1975588907325684
0.9939352597827958,0.2023808436598999
0.994256537262065,0.2072027965872315
0.9874226147986935,0.2120247495145631
0.9932756900814476,0.2168467024418947
0.9884837925970076,0.2216686553692262
0.9818134766822117,0.2264906082965578
0.9608030124272467,0.2313125612238893
1.035402301583729,0.2361345141512209
