DEV,b
0.8872801732140847,0.161318107678729
1.0111496213743552,0.1656324866137099
0.9926395517249664,0.1698961081494557
0.9755263702106851,0.1742104870844366
0.9145222457207146,0.1785248660194174
0.9663679363690505,0.1828392449543983
0.934921455974084,0.1871536238893792
0.9446628157289487,0.1914680028243601
0.9300296193689329,0.1957823817593409
0.9892721541992655,0.2000967606943218
0.9848744253732246,0.2044111396293027
0.9864937414509237,0.2086747611650485
0.9751887664232366,0.2129891401000294
0.9427729095538072,0.2173035190350102
1.0017456664264737,0.2216178979699911
1.0231627738695084,0.225932276904972
0.9889995976176336,0.2302466558399529
