,ac1,b
0,0.8263290542284714,0.1659709203237055
1,0.8358047988029171,0.166131482887032
2,0.8226294169429602,0.1662820102901506
3,0.816216381030284,0.1664325376932693
4,0.8159111603371297,0.1665830650963879
5,0.8095971106184904,0.1667436276597144
6,0.787913287122685,0.1668941550628331
7,0.7850440295428027,0.1670446824659517
8,0.7890927342882188,0.1671952098690703
9,0.7814100212187025,0.1673557724323968
10,0.7768523873981141,0.1675062998355155
11,0.770981557466978,0.1676568272386341
12,0.7621932838820321,0.1678173898019606
13,0.7515742849219612,0.1679679172050792
14,0.7545779101021398,0.1681184446081979
15,0.7566460025386834,0.1682689720113165
16,0.7456663776262381,0.168429534574643
17,0.731673999524314,0.1685800619777617
18,0.758548750802836,0.1687305893808803
19,0.7790693267071342,0.1688811167839989
20,0.7836658361521149,0.1690416793473254
21,0.7843537939053247,0.1691922067504441
22,0.78779705251289,0.1693427341535627
23,0.789484150426212,0.1695032967168892
24,0.7893110464367198,0.1696538241200079
25,0.7900112340048758,0.1698043515231265
26,0.7882288153495264,0.1699548789262451
27,0.787947898767156,0.1701154414895717
28,0.7864143462274964,0.1702659688926903
29,0.7738078292129155,0.1704164962958089
30,0.7722111231477079,0.1705770588591354
31,0.7714373849149024,0.1707275862622541
32,0.7659085897202141,0.1708781136653727
33,0.7785853212582519,0.1710286410684913
34,0.7791646088554564,0.1711892036318179
35,0.758631951768718,0.1713397310349365
36,0.7752408845524467,0.1714902584380551
37,0.7736409193985392,0.1716407858411737
38,0.7107856437677278,0.1718013484045003
39,0.6547674905584185,0.1719518758076189
40,0.6008426104837667,0.1721024032107375
41,0.5953899011931825,0.172262965774064
42,0.6026690599542,0.1724134931771827
43,0.613318163373345,0.1725640205803013
44,0.6319637495584316,0.1727145479834199
45,0.6949557917883493,0.1728751105467465
46,0.6988939160403146,0.1730256379498651
47,0.6846131611721453,0.1731761653529837
48,0.6603496653722708,0.1733266927561023
49,0.6666175958726479,0.1734872553194289
50,0.6912135037675491,0.1736377827225475
51,0.7396272138480502,0.1737883101256661
52,0.7807012501946363,0.1739488726889927
53,0.8147512531098022,0.1740994000921113
54,0.8462428945686638,0.1742499274952299
55,0.8555169852675657,0.1744004548983485
56,0.8752827496534649,0.1745610174616751
57,0.890863508044737,0.1747115448647937
58,0.9060237632253296,0.1748620722679123
59,0.9180559070511,0.175012599671031
60,0.9294735475194552,0.1751731622343575
61,0.9299886102729022,0.1753236896374761
62,0.9353872280334043,0.1754742170405947
63,0.9372190717900308,0.1756347796039213
64,0.9407095290552002,0.1757853070070399
65,0.9410244734295672,0.1759358344101585
66,0.9439403621672462,0.1760863618132772
67,0.94309600834821,0.1762469243766037
68,0.9455837983642632,0.1763974517797223
69,0.9441342752262404,0.176547979182841
70,0.9410377961137182,0.1767085417461675
71,0.9407375953562368,0.1768590691492861
72,0.9363511731997292,0.1770095965524047
73,0.9248266261972946,0.1771601239555233
74,0.9290142163630328,0.1773206865188499
75,0.9267862015167948,0.1774712139219685
76,0.9271467106622168,0.1776217413250871
77,0.9151029647000876,0.1777722687282058
78,0.9050856385209608,0.1779328312915323
79,0.8937103470817199,0.1780833586946509
80,0.8823961733043536,0.1782338860977695
81,0.8721284465218054,0.1783944486610961
82,0.8627279574426563,0.1785449760642147
83,0.8633787242416961,0.1786955034673333
84,0.8588369052380425,0.178846030870452
85,0.8666663365256643,0.1790065934337785
86,0.8718873480942284,0.1791571208368971
87,0.8747770753022771,0.1793076482400158
88,0.8639227646929387,0.1794581756431344
89,0.8665317232490375,0.1796187382064609
90,0.8665136145500383,0.1797692656095795
91,0.8672661877600318,0.1799197930126982
92,0.8632675538289349,0.1800803555760247
93,0.8655501282094096,0.1802308829791433
94,0.8756946225205774,0.180381410382262
95,0.8812738055681489,0.1805319377853806
96,0.8822618574823082,0.1806925003487071
97,0.880758676568821,0.1808430277518257
98,0.8735272667644345,0.1809935551549444
99,0.8692338208057694,0.1811541177182709
100,0.8630677933041068,0.1813046451213895
101,0.8465815977974234,0.1814551725245081
102,0.8517864745192261,0.1816056999276268
103,0.8551265295644747,0.1817662624909533
104,0.8681739151144393,0.1819167898940719
105,0.8616030414615341,0.1820673172971906
106,0.8741063892759781,0.1822178447003092
107,0.8826647044413292,0.1823784072636357
108,0.896516003758146,0.1825289346667544
109,0.9114612984999516,0.182679462069873
110,0.9216036984174651,0.1828400246331995
111,0.9283818815765988,0.1829905520363181
112,0.9366579572165455,0.1831410794394368
113,0.9418838882230558,0.1832916068425554
114,0.9466633822719088,0.1834521694058819
115,0.94387115606797,0.1836026968090006
116,0.9469581068007598,0.1837532242121192
117,0.9481864965113906,0.1839037516152378
118,0.9487695373693948,0.1840643141785644
119,0.9497642623379572,0.184214841581683
120,0.9501144653429672,0.1843653689848016
121,0.9502279040304564,0.1845259315481281
122,0.9503808795315866,0.1846764589512468
123,0.952788888410484,0.1848269863543654
124,0.9433048616539904,0.184977513757484
125,0.9324898306527216,0.1851380763208105
126,0.917875941325732,0.1852886037239292
127,0.9126191912686846,0.1854391311270478
128,0.9085786093498408,0.1855996936903743
129,0.9044741250846876,0.1857502210934929
130,0.9016219386582024,0.1859007484966116
131,0.9006786128318066,0.1860512758997302
132,0.8806274799260243,0.1862118384630567
133,0.8802671275462388,0.1863623658661754
134,0.8737283029703408,0.186512893269294
135,0.858962924681138,0.1866634206724126
136,0.8521590803960563,0.1868239832357391
137,0.847538945097197,0.1869745106388578
138,0.8340662619814466,0.1871250380419764
139,0.8258315481197367,0.1872856006053029
140,0.813955602373273,0.1874361280084216
141,0.7823196137623782,0.1875866554115402
142,0.7764700012404361,0.1877371828146588
143,0.7750926093750875,0.1878977453779854
144,0.783458257905868,0.188048272781104
145,0.7951181344405236,0.1881988001842226
146,0.809825829030796,0.1883493275873412
147,0.8248943756480244,0.1885098901506678
148,0.8361337230038995,0.1886604175537864
149,0.8277912783617152,0.188810944956905
150,0.8516136560676852,0.1889715075202316
151,0.8478310506778107,0.1891220349233502
152,0.8366960374896689,0.1892725623264688
153,0.8288480642645785,0.1894230897295874
154,0.8338292663670842,0.189583652292914
155,0.8150539069468389,0.1897341796960326
156,0.8155297765891734,0.1898847070991512
157,0.819937710560271,0.1900352345022699
158,0.8203448562600062,0.1901957970655964
159,0.8219091740252588,0.190346324468715
160,0.8174116151739083,0.1904968518718336
161,0.8182301711328281,0.1906574144351602
162,0.8203902959624704,0.1908079418382788
163,0.8199654823946719,0.1909584692413974
164,0.8121969546990068,0.191108996644516
165,0.8038892738475524,0.1912695592078426
166,0.8136670075782042,0.1914200866109612
167,0.8166986460181092,0.1915706140140798
168,0.8167054665747474,0.1917311765774064
169,0.8132643025479823,0.191881703980525
170,0.8075772971328922,0.1920322313836436
171,0.8168440651722807,0.1921827587867622
172,0.7819767571049354,0.1923433213500888
173,0.7709922413235979,0.1924938487532074
174,0.7892485179724019,0.192644376156326
175,0.8068464202316811,0.1927949035594447
176,0.8043911978546243,0.1929554661227712
177,0.7923579534333531,0.1931059935258898
178,0.7838901681650674,0.1932565209290084
179,0.7790048645351372,0.193417083492335
180,0.7926068236275247,0.1935676108954536
181,0.7949557326012878,0.1937181382985722
182,0.7968124285454976,0.1938686657016909
183,0.7907028146161265,0.1940292282650174
184,0.7720052375430716,0.194179755668136
185,0.7569939340348484,0.1943302830712547
186,0.7351608447919004,0.1944808104743733
187,0.725410821589128,0.1946413730376998
188,0.7579823076311363,0.1947919004408184
189,0.7721613104352324,0.1949424278439371
190,0.7779860729671975,0.1951029904072636
191,0.7928382613544901,0.1952535178103822
192,0.799822074354516,0.1954040452135008
193,0.8198953151518478,0.1955545726166195
194,0.8564977890953706,0.195715135179946
195,0.8806173318354421,0.1958656625830646
196,0.8986223393444094,0.1960161899861833
197,0.9105477814687384,0.1961767525495098
198,0.919668217412592,0.1963272799526284
199,0.9317007729835176,0.1964778073557471
200,0.9398289343419332,0.1966283347588657
201,0.944411491566862,0.1967888973221922
202,0.9510127343890666,0.1969394247253108
203,0.953126844013928,0.1970899521284295
204,0.9620746679452896,0.1972404795315481
205,0.9643867434711194,0.1974010420948746
206,0.967240148170342,0.1975515694979933
207,0.9658942966471148,0.1977020969011119
208,0.9657541037438058,0.1978626594644384
209,0.9668554401577888,0.1980131868675571
210,0.9662902498061992,0.1981637142706757
211,0.9665934982476214,0.1983142416737943
212,0.965657636995132,0.1984748042371208
213,0.9659609786619862,0.1986253316402395
214,0.9633947863134348,0.1987758590433581
215,0.9621891098076286,0.1989263864464767
216,0.9595337892396366,0.1990869490098032
217,0.9580834201844454,0.1992374764129219
218,0.9489327616108824,0.1993880038160405
219,0.9318770135858294,0.199548566379367
220,0.9233228063986678,0.1996990937824856
221,0.9086789437401116,0.1998496211856043
222,0.8914033761229431,0.2000001485887229
223,0.8760875355249883,0.2001607111520494
224,0.8575585833779334,0.2003112385551681
225,0.8345867695223255,0.2004617659582867
226,0.8155062485408573,0.2006223285216132
227,0.7895555227899865,0.2007728559247318
228,0.7735192335876245,0.2009233833278505
229,0.6838982865138334,0.2010739107309691
230,0.6588559938462164,0.2012344732942956
231,0.622666822907202,0.2013850006974143
232,0.6003136518969489,0.2015355281005329
