,ac1,b
0,0.8813305847113657,0.1653286700703993
1,0.9024272400653978,0.1654992677939338
2,0.916578643083728,0.1656698655174682
3,0.9281279944468528,0.1658404632410027
4,0.9087023319569368,0.1660110609645371
5,0.9035119352579644,0.1661916938482795
6,0.8949406851791187,0.1663622915718139
7,0.8910443917949424,0.1665328892953483
8,0.8890698575707212,0.1667034870188828
9,0.8757518874955197,0.1668740847424172
10,0.8664603113394687,0.1670446824659517
11,0.8491805668256276,0.1672152801894861
12,0.8291311665371107,0.1673959130732285
13,0.8129121391597518,0.1675665107967629
14,0.8053209769805736,0.1677371085202973
15,0.8143384817402017,0.1679077062438318
16,0.8126146212822203,0.1680783039673662
17,0.8121733392751893,0.1682489016909007
18,0.8095517963567752,0.1684194994144351
19,0.7923445485034226,0.1686001322981775
20,0.7665766997110531,0.1687707300217119
21,0.7596718811146327,0.1689413277452464
22,0.7543030411993707,0.1691119254687808
23,0.7417626545571834,0.1692825231923153
24,0.7213938861578506,0.1694531209158497
25,0.6853061521289592,0.1696237186393841
26,0.6811455989451936,0.1698043515231265
27,0.7396292875558088,0.1699749492466609
28,0.8092656442276958,0.1701455469701954
29,0.8413855140454499,0.1703161446937298
30,0.8698993491860777,0.1704867424172643
31,0.8838872711439705,0.1706573401407987
32,0.8963445762955228,0.1708279378643331
33,0.906377387491615,0.1710085707480755
34,0.9098672117052424,0.1711791684716099
35,0.9232992506484696,0.1713497661951444
36,0.9316856884649724,0.1715203639186788
37,0.9447768695261526,0.1716909616422133
38,0.9434612054023016,0.1718615593657477
39,0.9443735787908027,0.1720321570892821
40,0.951101412520746,0.1722027548128166
41,0.94919307214253,0.1723833876965589
42,0.944360999977179,0.1725539854200934
43,0.9432766233890322,0.1727245831436278
44,0.9445639584045964,0.1728951808671623
45,0.9402704404199528,0.1730657785906967
46,0.93296949288221,0.1732363763142312
47,0.9226073791297278,0.1734069740377656
48,0.9093684309639772,0.173587606921508
49,0.9025950574522738,0.1737582046450424
50,0.9083073003396556,0.1739288023685768
51,0.8883858841111397,0.1740994000921113
52,0.8732298279633596,0.1742699978156457
