,Time,Residuals,p
0,0,-0.004280034060394,0.74
1,1,0.0014721571171644,0.7382910685119918
2,2,-0.0055116204233771,0.7369191094300697
3,3,-0.0029404917973033,0.7357397060087681
4,4,-0.0013040842712782,0.7356193587208802
5,5,-0.0012613858741006,0.7350416917390183
6,6,0.0029005664877025,0.7336456631995186
7,7,0.0029654149682987,0.7330439267600791
8,8,0.00234933238965,0.7323940514054844
9,9,-0.0008253241207826,0.7288077022264248
10,10,-0.0004930147624242,0.7287354938536921
11,11,-0.0053162351903042,0.7281578268718302
12,12,0.0008968151544385,0.72587122840196
13,13,0.0026358167356137,0.7254379781655634
14,14,0.0036094285549829,0.7238493939654431
15,15,-0.0046869729997554,0.7210573368864437
16,16,-0.003481858167425,0.7205518782773145
17,17,-0.0017712051053495,0.7176394739104273
18,18,0.0060369753160439,0.7170618069285652
19,19,0.0056418236213728,0.7163156537436602
20,20,0.0043265728229168,0.715641708931488
21,21,0.0033843554055225,0.7142938193071434
22,22,-0.0031215498613907,0.7091670248431187
23,23,-0.0067092949495983,0.7073618155248002
24,24,0.0005003131985691,0.7031496604487234
25,25,0.0010725528085925,0.6998521447605949
26,26,0.0068104581667832,0.6991781999484226
27,27,0.0062872824693022,0.6988412275423365
28,28,0.0061044111627107,0.6985042551362504
29,29,0.0016338517101541,0.6975655462907246
30,30,0.0032421508292409,0.697493337917992
31,31,0.0013745948388053,0.6962657955815352
32,32,0.0033582764123757,0.6960973093784922
33,33,0.0057630026695857,0.6956881285996733
34,34,0.0035213233294747,0.6869268460414338
35,35,0.0052332940678834,0.6858918593655978
36,36,-0.0027470257668194,0.6833645663199519
37,37,-0.009264741130164,0.6815352875440557
38,38,-0.0101994126977749,0.6809576205621938
39,39,-0.0070969608343658,0.6763122152497206
40,40,0.0024322400416174,0.6748921172526433
41,41,0.0002133373305648,0.6712576291584286
42,42,-0.0049870416415825,0.6689469612309809
43,43,-0.005854736652308,0.6686340582824722
44,44,-0.0063985362867367,0.6663955987277572
45,45,-0.0033133445898865,0.6654087509670764
46,46,-0.0016789111689146,0.6637960973093785
47,47,-0.0015379436724746,0.6630258746668959
48,48,-0.0027692472226427,0.6625204160577667
49,49,-0.0056370425028728,0.6620871658213703
50,50,0.0029735969008923,0.6598487062666551
51,51,0.0019517067770112,0.6598005673515001
52,52,0.0033991304543664,0.6589340668787071
53,53,0.0020831844141726,0.6585248860998882
54,54,0.0030788352044064,0.6565511905785266
55,55,-0.0004790055375036,0.6548903980056735
56,56,0.0016540446435795,0.6541923837359237
57,57,0.002848356859511,0.6516169517751225
58,58,-0.002650161289409,0.6502209232356227
59,59,-0.0009576027700974,0.6449978509412877
60,60,0.0047481914296896,0.6436258918593656
61,61,-0.0006912131124615,0.6427353219289951
62,62,0.0014208597070419,0.6427112524714175
63,63,0.0007217037437871,0.6425909051835296
64,64,-0.0054469948749126,0.6396544313590647
65,65,-0.0037915263349777,0.6395100146135992
66,66,0.0016878454010985,0.6386435141408063
67,67,0.0040752201816368,0.6370067910255308
68,68,0.0035624182987926,0.6365976102467119
69,69,0.0025496660084938,0.6351775122496346
70,70,-0.0001687875431125,0.6333000945585834
71,71,0.0012272851135913,0.6328427748646093
72,72,-0.0085671867947847,0.6293286340582824
73,73,-0.0060537806643062,0.6283417862976016
74,74,-0.0062449485333891,0.6279566749763603
75,75,-0.0115052470551408,0.6260551878277314
76,76,-0.0031860182091688,0.6242499785094129
77,77,-0.0018876266914151,0.621145018481905
78,78,-0.0019320255817643,0.620398865297
79,79,0.004746724301744,0.6196767815696724
80,80,0.0020692498748946,0.6195082953666294
81,81,0.0012314551368696,0.6179919195392418
82,82,0.0033583240289727,0.6177271555058884
83,83,0.0030381094329337,0.6173420441846471
84,84,0.0057659232217543,0.6150795151723545
85,85,0.0024190180470949,0.6108432906387002
86,86,6.324288051795524e-05,0.6106507349780796
87,87,-0.0030357878477714,0.6097120261325539
88,88,0.0051830681313735,0.6086048310839852
89,89,0.0019586797332608,0.607353219289951
90,90,-0.004604963290935,0.6048740651594602
91,91,0.0033881533617768,0.6013117854379781
92,92,0.00107789860396,0.6008303962864265
93,93,-0.008413432876582,0.5966423106679275
94,94,-0.0034723052092482,0.5954869767042036
95,95,0.0001856820690526,0.5921653915584973
96,96,0.0026439713887091,0.5916358634917906
97,97,-0.0016412898955064,0.591611794034213
98,98,0.0049643702705816,0.5903120433250236
99,99,0.0025932619170323,0.5899750709189375
100,100,-0.0021959532041991,0.5891807788188773
101,101,0.0013808311141519,0.5890363620734118
102,102,0.0010232254688692,0.5890122926158343
103,103,0.0077513638015008,0.5876884724490673
104,104,0.008252099203779,0.5874959167884466
105,105,0.0067148584682051,0.5865090690277659
106,106,-0.0032068334119871,0.579143815009026
107,107,-0.003578192387608,0.5775793002664833
108,108,-0.0052022749063534,0.5756778131178544
109,109,-0.0005392685429697,0.575244562881458
110,110,0.0007264796488635,0.5749316599329494
111,111,-0.0043188322604509,0.5732467979025186
112,112,-0.0031284432368539,0.5729338949540101
113,113,-0.0041143612708047,0.5705028797386744
114,114,-0.005770461657173,0.568288489641537
115,115,-0.0021540146625184,0.5661703773747099
116,116,0.0011464874820672,0.5652798074443394
117,117,0.0001391031814462,0.5644614458867017
118,118,-0.0026632278407164,0.5640281956503052
119,119,-0.0019732791668811,0.5602011518954698
120,120,-0.0018226003416659,0.5600326656924267
121,121,0.0017364916743369,0.5594790681681423
122,122,-0.0004132542503892,0.5594309292529872
123,123,-0.0025089432488011,0.5589014011862804
124,124,0.0012613843566399,0.5580108312559099
125,125,0.0051887479433837,0.5550984268890227
126,126,0.0039407904225559,0.5532450786555488
127,127,0.0041874676145093,0.5525229949282214
128,128,0.0050896025424047,0.5523304392676007
129,129,0.0043761448684863,0.5522341614372904
130,130,0.0028087224430137,0.5515842860826958
131,131,0.0086073292601537,0.5487440900885412
132,132,0.0081537902859138,0.5487200206309637
133,133,0.0095247843399057,0.5486478122582309
134,134,-0.0013865126805888,0.5464334221610935
135,135,-0.0035668766968295,0.5453502965701023
136,136,-0.0019400635691255,0.545254018739792
137,137,-0.0037218344748715,0.544844837960973
138,138,-0.0002028874972174,0.5445560044700422
139,139,9.862556371420528e-05,0.5407770996303619
140,140,-0.0020424877004091,0.5401031548181896
141,141,-0.0007659601390849,0.5396458351242156
142,142,-0.0065469568744961,0.5366852918421732
143,143,-0.0076678043563673,0.5357947219118027
144,144,-0.0061964767120523,0.5355058884208717
145,145,-0.0023678398145025,0.5344709017450356
146,146,-0.0062439653818533,0.5337006791025531
147,147,-0.0029623451713548,0.5332914983237342
148,148,-0.0033025391729616,0.5307401358205106
149,149,-0.0037778836297102,0.5306919969053554
150,150,0.0044149250515194,0.5296329407719419
151,151,-0.0015971754304754,0.5289349265021921
152,152,-0.0039339065203045,0.5274426201323821
153,153,-0.0026998517917165,0.5270334393535632
154,154,-9.091690932327978e-06,0.5248431187140032
155,155,-0.0044170353020178,0.5240006876987879
156,156,-0.003754718819012,0.5227009369895985
157,157,-0.0057204679787903,0.5212567695349437
158,158,0.0093630245712811,0.5172371701194877
159,159,0.0115228318119079,0.5167557809679361
160,160,0.0081307591958609,0.5159374194102982
161,161,0.0059359036247745,0.5136989598555832
162,162,0.0102075810248337,0.510208888506834
163,163,0.0080487106771347,0.5098478466431703
164,164,0.0079069040760616,0.5096793604401272
165,165,0.0054645071047054,0.5093183185764635
166,166,0.0070783106757509,0.5086925126794464
167,167,0.0074390010888573,0.5064540531247314
168,168,0.0033608685935463,0.5013753975758618
169,169,-0.0005518919698231,0.5000275079515173
170,170,-0.0050680431999081,0.4989203129029484
171,171,-0.0029921705940785,0.4981741597180434
172,172,-0.0041248317821688,0.4978853262271125
173,173,-0.0026933471332833,0.4975724232786039
174,174,0.0014310829757836,0.4956950055875526
