,Time,Residuals,p
0,0,-0.0036589995964954,0.74
1,1,-0.0036701242426943,0.7399759305424224
2,2,-0.0066905781107309,0.7397352359666466
3,3,-0.0095847055241559,0.7369672483452248
4,4,-0.001816410821996,0.7365821370239835
5,5,-0.0033122623649086,0.7362210951603197
6,6,0.0002093840776962,0.7350416917390183
7,7,-0.003251834536702,0.7341270523510702
8,8,0.0012886989406021,0.7337660104874065
9,9,-0.001422178444857,0.7315997593054242
10,10,0.0098273581802268,0.7303000085962348
11,11,0.0107206340648502,0.7294335081234419
12,12,0.010043519096395,0.7289280495143127
13,13,-0.0004139413990938,0.7270265623656839
14,14,0.0020727993456147,0.7255101865382962
15,15,0.0027026896689521,0.7248603111837015
16,16,-0.0020925341927192,0.7238493939654431
17,17,-0.0035880519376121,0.7233920742714691
18,18,-0.0078047975375871,0.7221645319350125
19,19,-0.010665545296832,0.7207925728530903
20,20,-0.0090646179837755,0.7198057250924095
21,21,-0.0095732132550609,0.7196853778045216
22,22,-0.003556966644988,0.7156898478466431
23,23,-0.0019689801192103,0.7147752084586951
24,24,0.0004442940450615,0.7144141665950313
25,25,-0.000649246926509,0.7142938193071434
26,26,0.0006419830888029,0.7138124301555918
27,27,0.0105496936554918,0.7125608183615576
28,28,0.0166808818254213,0.7123201237857818
29,29,0.0166174200311203,0.7110203730765925
30,30,0.0101164509671295,0.7091188859279636
31,31,0.0112095172432635,0.7088541218946102
32,32,0.0136868548667996,0.7084690105733689
33,33,0.0072374687563504,0.7081561076248603
34,34,0.0032995919417635,0.7074340238975328
35,35,-0.0003237544992263,0.7070729820338691
36,36,7.797705737699889e-05,0.7049308003094644
37,37,0.0054337970676194,0.7047382446488438
38,38,0.0016343582986265,0.7033181466517665
39,39,0.0006001546445879,0.7032459382790338
40,40,-0.0196097624091825,0.7004538812000344
41,41,-0.0032087927021577,0.6963139344966904
42,42,-0.0011456941315554,0.6952789478208544
43,43,0.0181908895857443,0.691572251353907
44,44,0.0145627890205086,0.6915000429811742
45,45,0.0103574968490622,0.6904650563053383
46,46,0.0084152055646105,0.6901762228144073
47,47,0.004364357135701,0.6865898736353477
48,48,0.0116079861000969,0.6858437204504427
49,49,-0.002027995965413,0.6847124559442964
50,50,-0.0108346055737619,0.6834608441502622
51,51,-0.0136034901519372,0.683244219032064
52,52,-0.0184123050162791,0.683123871744176
53,53,-0.0272693874439705,0.6807891343591507
54,54,-0.0288980255207503,0.6806206481561076
55,55,-0.0259603122510975,0.6803318146651767
56,56,-0.0193237514677053,0.6784303275165477
57,57,-0.0163229655196258,0.6783099802286598
58,58,-0.022484068128464,0.6764566319951861
59,59,-0.0163354240291245,0.675541992607238
60,60,-0.0050547080479158,0.6747717699647554
61,61,-0.0045106042509338,0.6739534084071177
62,62,-0.0030349859770631,0.6739052694919625
63,63,0.0018205732197186,0.673760852746497
64,64,0.0030762816441638,0.673014699561592
65,65,0.001670050924253,0.672100060173644
66,66,-0.0040424358007548,0.6718352961402906
67,67,-0.0037389435691124,0.6717149488524027
68,68,-0.0024809352471626,0.6713779764463165
69,69,-0.0054549570584609,0.6709687956674977
70,70,-0.0185218069239531,0.6704151981432133
71,71,-0.0133424144934009,0.6682730164188085
72,72,-0.0135117677526636,0.6673343075732829
73,73,0.0028411165560618,0.6660826957792487
74,74,0.0024829266792375,0.6657938622883177
75,75,0.0052133622382974,0.6653124731367661
76,76,0.004144753784409,0.6652884036791885
77,77,0.0090503721403554,0.6640367918851543
78,78,0.0096035836568099,0.6639164445972664
79,79,0.0075419493743725,0.6625926244304994
80,80,0.008240093709843,0.6624241382274564
81,81,0.0081764127967927,0.6612688042637325
82,82,0.008534472301624,0.6611725264334222
83,83,0.0030480299367767,0.6604263732485172
84,84,0.0101475616018318,0.6595839422333019
85,85,0.0134620670128987,0.6594876644029914
86,86,0.0018340705757368,0.6580916358634918
87,87,0.0002148295253661,0.6576824550846729
88,88,0.0001519926280335,0.6576583856270953
89,89,-0.0021807128495652,0.6557087595633113
90,90,-0.002982130830985,0.6554439955299579
91,91,-0.0061724228926469,0.655203300954182
92,92,-0.0031339527633871,0.6529167024843119
93,93,0.0004234425058227,0.6524112438751827
94,94,-0.0026079597566349,0.6503894094386659
95,95,0.0038275832375839,0.6499561592022693
96,96,0.0079144010348548,0.6485842001203472
97,97,0.0052230544017177,0.6485119917476145
98,98,0.0053121009927229,0.648367575002149
99,99,0.0035097072673644,0.647910255308175
100,100,-0.006050937351879,0.647332588326313
101,101,-0.0085953479059529,0.6472363104960027
102,102,0.0100052244206666,0.6456236568383048
103,103,0.0093834210535673,0.6455033095504169
104,104,0.0081065802775961,0.6452866844322187
105,105,0.0085226298501757,0.6437221696896759
106,106,0.0057116872953686,0.6415559185076937
107,107,0.0141178804731366,0.6400876815954611
108,108,0.0139529838357732,0.6394137367832889
109,109,0.0076604223802647,0.6387397919711166
110,110,0.0049136759113088,0.6384028195650305
111,111,-0.0028504904638039,0.6376325969225479
112,112,-0.0127734076766433,0.6363569156709361
113,113,-0.0141012257286745,0.6360921516375827
114,114,-0.0147510440311011,0.6360680821800051
115,115,-0.0108652370634816,0.6354422762829881
116,116,-0.0116884807343954,0.635273790079945
117,117,-0.0102090577774824,0.6349127482162813
118,118,-0.0033604955019405,0.63452763689504
119,119,-0.003948441779792,0.6331556778131179
120,120,-0.0022565759344505,0.6329871916100748
