,Time,Residuals,p
0,0,0.0024349222568096,0.74
1,1,0.0120933442652859,0.7387243187483882
2,2,-0.0065537474088674,0.7380744433937935
3,3,-0.0103003822197754,0.7371598040058455
4,4,-0.0068649515878901,0.7360526089572768
5,5,-0.0009184319753932,0.7346806498753546
6,6,-0.0232131430987205,0.7301315223931918
7,7,-0.0229498168172653,0.729601994326485
8,8,-0.0252960866694802,0.7294575775810195
9,9,-0.0242559621900142,0.7294335081234419
10,10,-0.0090087127022736,0.7270987707384166
11,11,-0.0091770406909539,0.727074701280839
12,12,-0.0027967359779503,0.7262563397232012
13,13,-0.0135798815029982,0.7240900885412189
14,14,-0.008664380554556,0.7218756984440815
15,15,-0.0015136597244084,0.7203352531591163
16,16,0.0060470205802694,0.7200464196681853
17,17,0.0154109252297108,0.7191799191953924
18,18,0.0157487782481285,0.7174950571649618
19,19,0.0159755592612687,0.7170618069285652
20,20,0.0143017048838171,0.7167489039800568
21,21,-0.0010904690909478,0.7128737213100662
22,22,-0.0036360233974135,0.7116943178887647
23,23,0.0015185805087883,0.7114776927705665
24,24,0.0042550710387772,0.7114295538554113
25,25,0.0110298888502007,0.7097446918249807
26,26,0.0197208325627317,0.7070729820338691
27,27,0.0275165454155714,0.7067841485429381
28,28,0.0285332106765842,0.7064231066792744
29,29,0.022300927988376,0.7059417175277228
30,30,0.0202917456101444,0.7054603283761712
31,31,0.0179854114493153,0.7050752170549299
32,32,0.0162381811979444,0.7048345224791541
33,33,0.0116682427699651,0.7047623141064214
34,34,0.0100391057354798,0.7039680220063612
35,35,0.0137597335195795,0.703005243703258
36,36,0.0139839237831501,0.7011759649273618
37,37,0.0168546395102386,0.7008871314364309
38,38,0.0096549228944471,0.7007427146909654
39,39,-0.0093178898792239,0.6982635605604746
40,40,-0.0095110328382074,0.6978784492392333
41,41,-0.0101591256082771,0.6973489211725264
42,42,-0.0253576127870138,0.696338003954268
43,43,-0.0217846078509668,0.6952308089056993
44,44,-0.018084237481293,0.694556864093527
45,45,-0.0270247983404077,0.6935700163328462
46,46,-0.03489873421125,0.6933774606722256
47,47,-0.031846729015848,0.6930164188085618
48,48,-0.03914824485748,0.6919814321327259
49,49,-0.0313381374941137,0.6909223759993123
50,50,-0.0284146771082121,0.6880340410900025
51,51,-0.0158165874702331,0.6870471933293217
52,52,-0.0121621504308085,0.6866620820080804
53,53,0.0045170632530993,0.6839663027593914
54,54,0.0076512411918303,0.6831479412017536
55,55,0.0114326448936226,0.6829072466259778
56,56,0.0124652835388003,0.6827146909653572
57,57,0.0108988248814784,0.6804521619530646
58,58,0.021795193392798,0.6797300782257372
59,59,0.0226033334156462,0.679681939310582
60,60,0.0061357963912967,0.6734960887131436
61,61,-0.0087617141230269,0.6681767385884982
62,62,-0.0126028443472936,0.6679601134703
63,63,-0.0073414279947136,0.6676953494369466
64,64,0.0035475844803307,0.665890140118628
65,65,0.0052231965063526,0.6649995701882575
66,66,-0.0018391293624292,0.6633869165305596
67,67,0.0057148703372461,0.6620871658213703
68,68,0.0159834749923041,0.6602578870454741
69,69,0.0160422797294781,0.6601856786727414
70,70,-0.004003792978558,0.6567918851543024
71,71,-0.0042856293491023,0.6567678156967248
72,72,0.0006876496178142,0.6559975930542422
73,73,0.0084132041779805,0.6557328290208888
74,74,0.0058618840284139,0.6553477176996475
75,75,-0.0035251495758938,0.6548663285480959
76,76,-0.0041023300619861,0.6545534255995874
77,77,-0.0053629422838765,0.6535665778389066
78,78,-0.0052554361971679,0.6533258832631308
79,79,-0.0019369782484084,0.6519539241812087
80,80,-0.0027191749252764,0.651304048826614
81,81,-0.0025206400673108,0.6512799793690364
82,82,-0.005946997401212,0.6503172010659332
83,83,0.0008816418144044,0.6492822143900971
84,84,0.0017883430349437,0.6488008252385455
85,85,-0.0003700692209285,0.6482953666294163
86,86,-0.0042426872995842,0.6466345740565632
87,87,-0.0054714203299117,0.6464901573110977
88,88,-0.0031428537076311,0.6464660878535201
89,89,-0.021504308333622,0.6451181982291756
90,90,-0.0249551997816692,0.6448293647382446
91,91,-0.0289781784268359,0.644347975586693
92,92,-0.0262825242602429,0.6438184475199862
93,93,-0.0222257007946957,0.6427834608441503
94,94,-0.0115222374880844,0.6407375569500559
95,95,-0.0088761141180714,0.639293389495401
96,96,-0.0014829426778291,0.6375363190922376
97,97,0.0142439511843186,0.6354904151981432
98,98,0.0216038448832488,0.6349368176738588
99,99,0.0227607317245037,0.6348646093011261
100,100,0.0153905550740757,0.6340943866586435
101,101,0.0037862750154171,0.6334685807616264
102,102,0.0030848307000995,0.6326502192039887
103,103,-0.0004700393039324,0.6321688300524371
104,104,0.0008491761761483,0.6314708157826872
105,105,-0.0073947487919524,0.6296896759219461
106,106,0.0100404073303596,0.6283658557551792
107,107,0.0110117063533358,0.6269457577581019
108,108,0.018946556659494,0.6262236740307745
109,109,0.0149050178465678,0.6255015903034471
110,110,0.0136906057184109,0.6245628814579214
111,111,0.0094482518497281,0.6240092839336371
112,112,0.0100780291415305,0.6239611450184819
113,113,0.0109903005004453,0.623840797730594
114,114,0.0122738466449912,0.6223966302759392
115,115,0.007934088289796,0.6219152411243876
116,116,0.0058182516786824,0.6196527121120949
117,117,0.0059455151805521,0.6192194618756984
118,118,0.0005999101900742,0.6176549471331557
119,119,-0.0049801993609503,0.6152961402905527
120,120,-0.002884412847225,0.6147906816814235
121,121,0.0020083190934743,0.6136834866328548
122,122,-0.0008700829632658,0.6134668615146566
123,123,0.0003538764636514,0.6128410556176395
124,124,-0.0021645281631879,0.6112524714175191
125,125,0.000921923028728,0.6109877073841657
126,126,0.0016515476419832,0.6109395684690105
127,127,0.0106286064229753,0.6095676093870884
128,128,0.0047398831264814,0.6087492478294507
129,129,0.0030619461061265,0.6053795237685894
130,130,0.0063880000948551,0.604825926244305
131,131,0.0010987419973264,0.6041760508897103
132,132,-0.0003405227135286,0.6039353563139345
133,133,-0.0044906665967482,0.6030929252987192
134,134,-0.0143704946271524,0.6023467721138142
135,135,-0.0124826884242466,0.6015765494713315
136,136,-0.0094398210936296,0.6010951603197799
137,137,-0.0139765478491624,0.5998916874409008
138,138,-0.0189235504767301,0.5992177426287286
139,139,-0.0144509987455705,0.5988085618499097
140,140,-0.0051147914192046,0.5985437978165563
141,141,-0.0010542269275231,0.5983512421559357
142,142,-0.0006966942056034,0.5980864781225823
143,143,-0.0043015812035617,0.5972921860225221
144,144,-0.0056217404259405,0.5968589357861257
145,145,0.0045855808156745,0.5946204762314107
146,146,0.007245136248636,0.5944760594859452
147,147,0.0063817418814831,0.5933207255222213
148,148,0.0118753312112634,0.5927911974555145
149,149,0.0135482176953245,0.5916840024069457
150,150,0.0061887174875081,0.5912748216281268
151,151,-0.0001247543805581,0.5891567093612997
152,152,0.0007769294672703,0.5889160147855239
153,153,0.0048968368456726,0.5883864867188171
154,154,0.0044284548326979,0.586388721739878
155,155,-0.0015637632868332,0.5856425685549729
156,156,-0.0240799710591631,0.5836929424911889
157,157,-0.0273444467532262,0.5836448035760337
158,158,-0.0215335904118445,0.5821043582910685
159,159,-0.0108567556987699,0.5803713573454827
160,160,-0.0144267048513168,0.5790475371787157
161,161,-0.0161317121499033,0.5788068426029399
162,162,-0.0181715196300543,0.5786383563998968
163,163,-0.016337019020449,0.5785180091120089
164,164,-0.004294239807847,0.5744984096965529
165,165,0.0008978283336502,0.5706713659417175
166,166,0.0029256808126085,0.5669646694747701
167,167,0.0149720127854864,0.5663870024929081
168,168,0.0035947102795106,0.5649909739534084
169,169,-0.005360278302774,0.564557723717012
170,170,-0.0085431362183424,0.5597679016590733
171,171,-0.0142290069797077,0.5581311785437978
172,172,-0.0138110842954912,0.5568073583770309
173,173,0.00321952888768,0.5559649273618155
174,174,0.0031501517191435,0.5555557465829967
175,175,0.0042203607824957,0.5554835382102639
176,176,0.0083024918603777,0.554448551534428
177,177,0.0009520454474262,0.5539671623828764
178,178,0.0067088701264037,0.5533413564858591
179,179,0.0169585231549191,0.5506455772371701
180,180,0.0223729314053648,0.550477091034127
181,181,0.0096287402185528,0.5481664231066793
182,182,-0.000829419596512,0.5461927275853176
183,183,0.0013446943355658,0.5453502965701023
184,184,0.0020743551415139,0.5451818103670593
185,185,-0.0082808631345957,0.5445800739276196
186,186,-0.0151706729536224,0.5436895039972491
187,187,-0.0052073193164183,0.5427748646093011
188,188,-0.0036543104597701,0.542149058712284
189,189,-0.0061564943604531,0.5417880168486203
190,190,-0.0066432166755163,0.5417158084758875
191,191,-0.0117759944245935,0.5415232528152669
192,192,-0.0156772552950849,0.539164445972664
193,193,-0.0145349506888879,0.5390440986847761
194,194,-0.0230248943428946,0.5373592366543454
195,195,-0.0212937307812809,0.5371907504513023
196,196,-0.0265050574811875,0.5367334307573283
197,197,0.0043461717788728,0.533989512593484
198,198,-0.0032604999845534,0.5337488180177082
199,199,-0.0008825577568423,0.5327619702570274
200,200,0.0051231987538167,0.5307401358205106
201,201,0.0070618201550747,0.5306438579902003
202,202,0.0175780319980634,0.5291996905355454
203,203,0.0296531275174756,0.5267686753202098
204,204,0.0270707760599886,0.5263354250838133
205,205,0.0289732781336924,0.5262872861686582
206,206,0.0293111990151658,0.5260465915928823
207,207,0.0218919912688846,0.5251560216625119
208,208,0.0255812024755114,0.5244820768503395
209,209,0.0235741731155136,0.5240006876987879
210,210,0.0249386792155806,0.5239525487836327
211,211,0.0244931287936853,0.5232545345138829
212,212,0.0182818965608128,0.5223639645835124
213,213,0.0202403891405135,0.5221473394653142
214,214,0.0313304907126538,0.519571907504513
215,215,0.0246773088814268,0.5192830740135821
216,216,0.0264152775679868,0.5191627267256942
217,217,0.031767117175259,0.5185850597438322
218,218,0.0304494806100458,0.5185128513710995
219,219,0.0376914136513197,0.5170686839164446
220,220,0.0331319890812017,0.5158652110375656
221,221,0.0111866924128671,0.5131453623312989
222,222,0.0006231700022868,0.5123992091463938
223,223,0.0029540578173961,0.5112198057250924
224,224,0.0017550714180817,0.5111957362675148
225,225,-0.0008539038857446,0.5111235278947821
226,226,0.0008537608049777,0.510666208200808
227,227,-0.0017072213071153,0.5103533052522995
228,228,-0.0025491497788913,0.5101126106765237
229,229,-0.0105672569628958,0.5098478466431703
230,230,-0.005927741572857,0.5087406515946016
231,231,-0.0052602581075339,0.5077778732914984
232,232,-0.0053083465943885,0.5076093870884553
233,233,-0.0032374573554041,0.5067188171580848
234,234,0.0006257392132704,0.5053709275337402
235,235,-0.0014772877060438,0.5051061635003868
236,236,-0.0113844128009095,0.5047451216367231
237,237,-0.0178165529765385,0.5042155935700163
238,238,-0.0210197611461177,0.5029399123184045
239,239,-0.0268572178664497,0.5013753975758618
240,240,-0.019030358964211,0.4996664660878535
241,241,-0.0266845659936346,0.4990406601908363
242,242,-0.0247989057789896,0.4982222986331986
243,243,-0.0234707281967428,0.4977890483968021
244,244,-0.0236260911298071,0.4976927705664918
245,245,-0.0184671265940178,0.4967781311785438
246,246,-0.0229255444712165,0.4963208114845697
247,247,-0.0006486403589357,0.4949969913178028
248,248,-0.0033105915591921,0.4937935184389237
249,249,-0.0107204597935326,0.4928307401358205
250,250,0.0021262705079749,0.4908329751568813
251,251,0.0030457870802269,0.49044786383564
252,252,-0.0043855153730835,0.4873910427232872
253,253,0.0027039279859725,0.4865245422504943
254,254,-0.0016283873674991,0.4858746668958996
