,Time,Residuals,p
0,0,-0.0043545339117763,0.74
1,1,-0.012167955401208,0.7392297773575174
2,2,-0.0018088822164765,0.7378578182755953
3,3,-0.0165507937045173,0.7359563311269663
4,4,-0.0076572504956821,0.7355471503481475
5,5,0.0014341002866273,0.735113900111751
6,6,0.0040468253018768,0.7350176222814407
7,7,0.007514947776871,0.73482506662082
8,8,0.0097059206260423,0.7341511218086478
9,9,0.0021355965714839,0.7337900799449841
10,10,-0.0159204562672151,0.7315756898478466
11,11,-0.013200862162629,0.731094300696295
12,12,-0.0054889959437339,0.7296742026992178
13,13,-0.0158888759614284,0.7284947992779163
14,14,-0.0181386297577201,0.7243548525745723
15,15,-0.0213329500383828,0.7238493939654431
16,16,0.0143849169867548,0.7215146565804178
17,17,0.0166983488158734,0.721273962004642
18,18,0.0181203565297085,0.7185781827559529
19,19,0.0230557069540866,0.7180967936044013
20,20,0.039870524459491,0.71771168228316
21,21,0.0082747502737728,0.7166526261497465
22,22,0.0344326228854247,0.715810195134531
23,23,0.0357773496783734,0.7145585833404968
24,24,0.0324194867230658,0.7144623055101865
25,25,0.0189864991164382,0.7141012636465228
26,26,-0.0060569132226429,0.7111166509069028
27,27,-0.0007247725478378,0.7109481647038597
28,28,0.0018366590909136,0.7108037479583942
29,29,0.0125012955558484,0.7102501504341099
30,30,-0.0099698882243833,0.7093114415885842
31,31,-0.0104860409199748,0.7085412189461016
32,32,-0.0293256163895258,0.7080838992521276
33,33,-0.0118553055594319,0.7025719934668615
34,34,-0.0103804782073465,0.7020665348577323
35,35,0.0047363092527948,0.6977581019513452
36,36,0.004764487139071,0.6977340324937678
37,37,-0.0209628678987768,0.6963620734118456
38,38,-0.033996630164615,0.693064557723717
39,39,-0.0013122537723325,0.688635777529442
40,40,-0.0237269971650184,0.6876248603111836
41,41,-0.0194858165742241,0.6858677899080203
42,42,-0.02946461361157,0.6852901229261583
43,43,-0.0016524303448304,0.6840144416745465
44,44,-0.0021857882822787,0.6838218860139259
45,45,-0.0008859072762918,0.6830757328290209
46,46,-0.009265329018526,0.6809576205621938
47,47,0.008318599243864,0.6787913693802115
48,48,0.0101328493860142,0.6780452161953064
49,49,0.0258392656946903,0.6719315739706009
50,50,0.0138786848293426,0.6705596148886788
51,51,0.0042204192815137,0.669283933637067
52,52,0.0078266775062296,0.6680563913006103
53,53,0.0042159268580532,0.6678879050975672
54,54,0.0101110500760708,0.666925126794464
55,55,0.0322891057555011,0.6651199174761454
56,56,0.0098376128364726,0.6643015559185077
57,57,-0.0018791720309321,0.6602578870454741
58,58,0.0011330592345094,0.659174761454483
59,59,-0.0347641931882866,0.6576343161695177
60,60,-0.0206291749061946,0.6525556606206482
61,61,-0.014498131046972,0.652218688214562
62,62,-0.0106922526819613,0.6520742714690966
63,63,-0.0001527966635835,0.649402561677985
64,64,0.0007292957970923,0.6490896587294764
65,65,0.0045361282382255,0.6490415198143213
66,66,0.0116049474991202,0.6468993380899166
67,67,-0.0308459739147309,0.6439628642654517
68,68,-0.0293975335572977,0.6436981002320983
69,69,-0.001316165523846,0.640617209662168
70,70,0.0023141792689843,0.6404246540015474
71,71,0.0001466863063604,0.6402561677985042
72,72,0.0125475020817474,0.6348164703859709
73,73,0.0357993989511407,0.6306283847674719
74,74,0.0314746840866292,0.6305321069371616
75,75,0.0167611344508701,0.6302914123613857
76,76,0.0219909595114788,0.6239611450184819
77,77,0.0144809759742665,0.6217226854637669
78,78,-0.0085202568155634,0.6196767815696724
79,79,-0.0118416292136132,0.619243531333276
80,80,-0.0082502182363488,0.6188102810968795
81,81,0.0064441736034274,0.6183529614029055
82,82,-0.0035627072730681,0.616427404796699
83,83,-3.6166617797261935e-06,0.6163551964239663
84,84,-0.0066867151969028,0.6151035846299321
85,85,-0.0081127329910586,0.612985472363105
86,86,-0.0054026342708173,0.6061738158686495
87,87,0.0150637706737069,0.6053073153958566
88,88,0.0171992858910109,0.5993862288317717
89,89,0.0185826382545022,0.5993621593741941
90,90,0.0033587945959444,0.5985919367317115
91,91,-0.0138674298745076,0.5934892117252644
92,92,-0.0136183282670978,0.5934410728101092
93,93,-0.0142136524613469,0.5920450442706094
94,94,-0.0236316711361486,0.5868941803490071
95,95,-0.0206448578743656,0.5860758187913694
96,96,-0.0156112763482817,0.5840539843548526
97,97,-0.0070157950580558,0.5834281784578355
98,98,-0.0211541049750541,0.5805398435485257
99,99,-0.0287564223779187,0.5802750795151723
100,100,-0.0087694173600332,0.5757500214905871
101,101,0.007352202102005,0.5753408407117683
102,102,0.0096500601776962,0.5751964239663028
103,103,0.0090044159074749,0.5740892289177341
104,104,0.0241797683972279,0.5672775724232786
105,105,0.0332389456268031,0.5668443221868822
106,106,0.0203159350455829,0.5629210006017364
107,107,-0.0436657565387611,0.5606584715894438
108,108,-0.014213570193712,0.555074357431445
109,109,-0.0079810916311782,0.5540634402131867
110,110,-0.0255504599372772,0.5500919797128858
111,111,-0.0275308594810402,0.5497068683916444
112,112,0.0116618918271166,0.5479016590733259
113,113,0.0288401990741982,0.5442431015215335
114,114,0.0182622055763004,0.5433043926760079
115,115,0.0115297801696422,0.5425823089486805
116,116,-0.0092104342521623,0.534398693372303
117,117,0.0154447640537033,0.5326897618842947
118,118,0.0138873602808954,0.5323046505630533
119,119,0.0136830711695487,0.5320880254448551
120,120,0.0001569882651029,0.5308123441932433
121,121,0.0044470816901363,0.5304031634144245
122,122,-0.0189321336970766,0.5283813289779077
123,123,-0.013016408263187,0.5282369122324422
124,124,-0.0115568607161451,0.5275388979626923
125,125,0.0064805871466322,0.5260706610504599
126,126,0.0204441324924244,0.5221954783804693
127,127,0.0255511752066569,0.5217862976016505
128,128,0.008129920379963,0.5192349350984269
129,129,0.0162461984369108,0.516587294764893
130,130,0.0021372788013654,0.5143006962950227
131,131,0.0108884796875725,0.5141322100919797
132,132,-0.003429369698872,0.5105699303704977
133,133,-0.0119325442356418,0.5101607495916789
134,134,-0.0218283555399751,0.5090776240006877
135,135,-0.0147294863683853,0.507681595461188
136,136,-0.0155624470006128,0.5066947477005072
137,137,0.0003705444762122,0.5060930112610676
138,138,0.0065809457223651,0.5058763861428694
139,139,-0.0024509439843493,0.5035657182154216
140,140,0.0144677585952721,0.5024344537092753
141,141,-0.0171214096869966,0.50009971632425
142,142,-0.0123022098620971,0.499522049342388
143,143,-0.020519860731157,0.4992091463938795
144,144,-0.0014336965260973,0.4974280065331384
145,145,-0.0087675155665176,0.4963448809421473
146,146,-0.0100671074560185,0.4963208114845697
147,147,0.0238179365826244,0.4953821026390441
148,148,0.0219397101773421,0.4953580331814665
149,149,-0.0138001255665729,0.489870196853778
150,150,-0.0181840562424512,0.488835210177942
151,151,-0.0251998760054112,0.4885704461445886
152,152,-0.0080693760413999,0.4877280151293733
153,153,0.0073104077573601,0.4864041949626064
154,154,-0.0055434432001306,0.4850322358806843
155,155,0.000871404529446,0.4835880684260294
156,156,0.0259134874573868,0.4821198315137969
157,157,0.0466494128248977,0.4807478724318748
158,158,0.03701520794469,0.4784853434195822
159,159,0.0184697139699008,0.4778595375225651
160,160,0.0162788877141066,0.4756692168830052
161,161,0.0062116948492418,0.4737917991919539
162,162,-0.0378783781758959,0.470109172182584
163,163,-0.0254175564144447,0.4678225737127138
164,164,0.0416784106325387,0.4646454053124731
165,165,0.012332776908013,0.4606258058970171
166,166,0.0166072798436478,0.4601203472878879
167,167,0.0096229260475914,0.459422333018138
168,168,0.0013043807019855,0.4593260551878277
169,169,-0.0112553642147466,0.4577134015301298
170,170,-0.0040393440989788,0.4576171236998195
171,171,0.00176357093356,0.4574245680391988
172,172,-0.029685016690466,0.4546806498753546
173,173,-0.0357234175247349,0.4535493853692083
174,174,-0.0357009097408528,0.4532605518782773
175,175,-0.054407010595979,0.4495538554113298
176,176,-0.0580799067210409,0.4484466603627611
177,177,-0.0589421369892045,0.4480615490415198
178,178,0.0073040821718952,0.4422848792229004
179,179,0.0269548578696204,0.4367970428952119
180,180,0.0265188217648862,0.4367729734376343
181,181,0.0175462856903366,0.4364600704891258
182,182,0.0265724392216412,0.4359064729648414
183,183,0.0135236748255154,0.4320553597524284
184,184,0.007526855352923,0.431790595719075
185,185,0.0053379556359867,0.4305149144674632
186,186,0.000809716462838,0.4302020115189547
187,187,-0.011676017724538,0.4297687612825582
188,188,-0.0105598912565877,0.429720622367403
189,189,0.0020958899568533,0.4268082180005157
190,190,0.0124736664506843,0.4257250924095246
191,191,0.0122048430763012,0.4253881200034385
192,192,0.0525508940379823,0.4203816728273016
193,193,0.0224296400261525,0.4187930886271813
194,194,0.0597062791047336,0.4175896157483022
195,195,0.0153369436394134,0.4143883778904839
196,196,0.0160603991462212,0.4122702656236568
197,197,-0.0197485565201838,0.4092856528840368
198,198,-0.0087337415097603,0.4089246110203731
199,199,-0.0019049042568273,0.407889624344537
200,200,-0.0085756960114755,0.4077692770566491
201,201,-0.0109320676995601,0.4075767213960285
202,202,-0.018880164777841,0.4070471933293217
203,203,-0.0189715775997594,0.4070231238717441
204,204,-0.0253431342896901,0.4054586091292014
205,205,-0.0377419392629346,0.4044958308260982
206,206,-0.0371630153265566,0.4042792057078999
207,207,-0.0247041324434742,0.4033645663199519
208,208,-0.0234028438386627,0.4029313160835554
209,209,-0.0143636755846473,0.4018481904925642
210,210,-0.0353116042293625,0.4013186624258574
211,211,-0.0301244013605102,0.4003799535803318
212,212,-0.0260343378992712,0.400307745207599
213,213,-0.0310700906427525,0.3994653141923837
214,214,0.0267569062472449,0.3945792143041348
215,215,0.0178518465633628,0.3935682970858764
216,216,0.023391392232811,0.3897893922461962
217,217,0.0389894319290111,0.385601306627697
218,218,0.0335935684822933,0.3852161953064558
219,219,0.0418334315026803,0.3833147081578268
220,220,0.0323902617421943,0.3820149574486375
221,221,0.0208389180032477,0.3817742628728617
222,222,0.010133240760591,0.380835554027336
223,223,0.0170102148329166,0.3760216625118198
224,224,0.0182788410905808,0.3757087595633113
225,225,0.0143119324775633,0.3748422590905183
226,226,0.0249519009879907,0.3742886615662339
227,227,0.0278118600111554,0.373999828075303
228,228,0.0147770151092181,0.3695229089658729
229,229,0.0133393881316472,0.3687286168658127
230,230,-0.0141130279320559,0.3654792400928393
231,231,-0.0082139247492123,0.3653588928049514
232,232,-0.010920132453147,0.3651663371443308
233,233,-0.0105973462634092,0.3650219203988653
234,234,-0.0109050916540945,0.3646608785352015
235,235,-0.0129570974515289,0.363312988910857
236,236,-0.0009498503719695,0.3620132382016676
237,237,0.0185733924689186,0.3604727929167025
238,238,-0.0249210501229645,0.3557070403163414
239,239,-0.0440572733709803,0.3547442620132382
240,240,-0.0375402140144882,0.3536129975070919
241,241,0.0098190681909482,0.3475956331126966
242,242,-0.0021868444336184,0.3473549385369208
243,243,-0.0187904580116675,0.3467532020974813
244,244,-0.0131943812934645,0.3456700765064902
245,245,-0.020973370383636,0.345044270609473
246,246,-0.0148875944110642,0.3437445199002836
247,247,0.0122390359464519,0.3404229347545774
248,248,0.0041572230594097,0.3393157397060087
249,249,0.0199558514386279,0.3389787672999226
250,250,0.0219514029033622,0.3377993638786211
251,251,0.0470363478332679,0.3356331126966388
252,252,0.0345133902296843,0.3340685979540961
253,253,-0.038792711448521,0.3296879566749763
254,254,-0.045824727722442,0.3295194704719333
255,255,-0.0555785476191553,0.3281956503051663
256,256,-0.0430955064482112,0.3270162468838649
257,257,-0.0388435516948419,0.326318232614115
258,258,-0.0060685023360674,0.3243926760079085
259,259,0.0015682105043011,0.3220579386228832
260,260,-0.0109207507738317,0.3181346170377375
261,261,0.0193158596398538,0.3106490157311097
262,262,0.0165985543295238,0.3092048482764549
263,263,0.0527241784195339,0.3053537350640419
264,264,0.0524132878740133,0.3040780538124301
265,265,0.0482358945786501,0.3036448035760337
266,266,0.0599183761547805,0.3027542336456632
267,267,0.0653356437666556,0.3012859967334307
268,268,0.0694231482275323,0.2998418292787759
269,269,0.064301072477364,0.2955574658299664
270,270,0.0369838802875999,0.2911527550932691
271,271,0.0080739591237422,0.2815249720622367
272,272,0.0043048711976094,0.2797197627439182
273,273,0.0254437198869511,0.2790939568469011
274,274,0.0323593596291217,0.2780108312559099
275,275,-0.0147472105044175,0.2759408579042379
276,276,0.0130098566714179,0.2727636895039972
277,277,0.0169305617896325,0.2720897446918249
278,278,0.0249200980702393,0.2717046333705837
279,279,0.0107541375844006,0.2714157998796527
280,280,-0.0342937710573874,0.2649170463337058
281,281,-0.0467672269522946,0.263352531591163
282,282,-0.0413538508517516,0.2620046419668185
283,283,-0.0357643306481633,0.2603197799363879
284,284,-0.0228740082711539,0.2598383907848362
285,285,-0.0200690083829617,0.2596699045817932
286,286,-0.0307775148791012,0.2594051405484397
