,Time,Residuals,p
0,0,0.0051522443407684,0.74
1,1,0.0078757364422303,0.7391094300696295
2,2,0.0018830192320865,0.7353545946875268
3,3,-0.010568228996056,0.7336456631995186
4,4,-0.0116574142752474,0.7335493853692083
5,5,0.0026935222499906,0.7326828848964153
6,6,0.0111809634469944,0.7323459124903292
7,7,0.017253342791376,0.7270265623656839
8,8,0.0152309448786879,0.7246196166079257
9,9,-0.01032830880399,0.7218516289865039
10,10,-0.0216031722245764,0.7205759477348921
11,11,-0.022673951918098,0.7185781827559529
12,12,-0.0084173508193291,0.7176876128255824
13,13,-0.0020054599007104,0.7173506404194963
14,14,-0.0044098072954255,0.716508209404281
15,15,-0.005417878352111,0.7138364996131694
16,16,-0.0069894902773509,0.7134754577495057
17,17,-0.0161250167203156,0.7130662769706868
18,18,-0.0119990990930407,0.7126089572767128
19,19,0.0052202685571433,0.7095280667067824
20,20,0.0091713912034068,0.7094558583340497
21,21,0.0151381705677154,0.7092633026734291
22,22,0.0156577816180603,0.7089263302673429
23,23,0.0004322624724617,0.7059417175277228
24,24,-0.0006111631580407,0.7050030086821972
25,25,0.0078417212408623,0.7031255909911459
26,26,0.0145781121566748,0.7021628126880426
27,27,0.0122775946614366,0.699442963981776
28,28,0.0110550622015372,0.6990819221181123
29,29,0.0151469068923353,0.6975655462907246
30,30,0.0121708031516551,0.6973248517149488
31,31,0.0123294148526678,0.6971563655119057
32,32,0.0024515438495171,0.6960251010057594
33,33,-0.0017982870046211,0.6916925986417949
34,34,0.0072526462717297,0.6909223759993123
35,35,-0.0015354783283103,0.6905131952204934
36,36,-0.0032376741505655,0.6887079859021749
37,37,0.0038525138426814,0.6877452075990715
38,38,0.0076771975583695,0.6870471933293217
39,39,0.0039122357285035,0.6863251096019943
40,40,-0.0075775702823656,0.6846402475715636
41,41,0.0065702801331455,0.6820648156107625
42,42,-0.0009465539470447,0.6813668013410126
43,43,-0.0234487056629985,0.6770102295194704
44,44,-0.0212609475043115,0.6760955901315224
45,45,-0.0182373057677895,0.6758789650133241
46,46,-0.0217450474232955,0.6751087423708415
47,47,0.0063435275109802,0.672268546376687
48,48,-0.0023515679378746,0.6702707813977478
49,49,0.003601949922989,0.6693320725522222
50,50,0.0096067229056883,0.6666122238459554
51,51,0.0092111196060791,0.6660345568640935
52,52,0.0159316419435734,0.6636276111063354
53,53,0.0232421876115727,0.6616298461273962
54,54,0.0242556024814296,0.6613891515516204
55,55,-0.0104124034347313,0.6590062752514398
56,56,-0.0069778535025709,0.6588137195908192
57,57,-0.0057942566282807,0.6586693028453537
58,58,-0.0074194349654435,0.6581397747786469
59,59,-0.0050716319162489,0.6580675664059142
60,60,0.005443484758666,0.655203300954182
61,61,-0.0135064987019971,0.6526278689933809
62,62,-0.0013496625333455,0.6489211725264334
63,63,-0.0121282142936834,0.6475492134445113
64,64,0.0033008242236377,0.6457440041261927
65,65,0.0170702689367173,0.6389804865468924
66,66,0.0114571645359304,0.6374641107195048
67,67,0.0184849256315213,0.6370067910255308
68,68,0.0087885334269957,0.6356829708587639
69,69,-0.006334777443547,0.6337333447949798
70,70,-0.0048576473254345,0.6318559271039285
71,71,-0.0068331705214471,0.6310616350038682
72,72,-0.0024636213461549,0.6297618842946789
73,73,-0.0013095018634596,0.6241055617639474
74,74,-0.0005661863036486,0.6218189632940772
75,75,-0.0023546734451341,0.6208080460758187
76,76,-0.0034798781654393,0.6203747958394223
77,77,-0.0044220543816925,0.6191231840453881
78,78,-0.0102450927506547,0.6183770308604831
79,79,-0.0082437699288572,0.6181604057422849
80,80,-0.0039210150128453,0.6180881973695521
81,81,-0.0088391049799942,0.6170772801512937
82,82,-0.0120326596530383,0.6157293905269492
83,83,-0.0098858699126694,0.6147425427662684
84,84,-0.008580002625339,0.6131539585661481
85,85,-0.0039827734711277,0.6126003610418637
86,86,0.0102845450497692,0.6109877073841657
87,87,0.0075707927499536,0.6106025960629244
88,88,0.0086125660739553,0.6063663715292702
89,89,0.0149824599251507,0.60557207942921
90,90,0.0142769671446327,0.6048740651594602
91,91,0.0075911482458294,0.6035743144502708
92,92,0.0100403530664181,0.6034058282472277
93,93,0.0005570667710359,0.5982308948680478
94,94,-0.0013685176813181,0.5973162554800997
95,95,-0.0012728998014482,0.5956795323648242
96,96,-0.006141184387111,0.593681767385885
97,97,-0.0040055127516752,0.5935854895555747
98,98,-0.0024394864748058,0.5931281698616007
99,99,-0.0113897428357609,0.5916358634917906
100,100,-0.0024884787347287,0.5898787930886271
101,101,0.0006572193512478,0.5895899595976962
102,102,-0.0093334585230715,0.5889882231582567
103,103,-0.0022393198891585,0.5886993896673257
104,104,-0.0190695148595892,0.5877366113642225
105,105,-0.0169978376348978,0.5870867360096278
106,106,-0.0191221587238858,0.5869663887217399
107,107,-0.0186840710468889,0.5868701108914296
108,108,-0.0131255429943318,0.5849686237428007
109,109,0.0232635766304039,0.5815507607667841
110,110,0.0234209474421502,0.5782773145362331
111,111,0.0196006881284788,0.5771701194876644
112,112,0.0090228772250631,0.5746428264420184
113,113,0.0078440277705004,0.5738244648843807
114,114,0.0033567442266323,0.5723321585145706
115,115,-0.0011883581155266,0.5718026304478638
116,116,-0.0083056263702456,0.5706232270265623
117,117,-0.0078041120143941,0.5686254620476231
118,118,0.007768074796869,0.5675904753717871
119,119,0.004298196841563,0.5674219891687441
120,120,0.0165761091035381,0.5663870024929081
121,121,0.018185675872852,0.5652316685291843
122,122,0.0195899348283346,0.5641726123957707
123,123,0.0100149274648428,0.5624396114501848
124,124,-0.0076485181585168,0.5579145534255996
125,125,0.0030108424359505,0.557144330783117
126,126,0.006383185662331,0.5565185248860999
127,127,-0.0213619822603026,0.5548818017708244
128,128,-0.021330659506299,0.5533654259434367
129,129,-0.0169112904519388,0.5518731195736267
130,130,-0.0014171215245608,0.5490088541218946
131,131,-0.0034199355727367,0.5468426029399123
132,132,0.0062556804616431,0.5453984354852575
133,133,0.0105197726364479,0.5452058798246369
134,134,0.0020111272049484,0.544507865554887
135,135,-0.0019148173931021,0.5406808218000516
136,136,0.001936464791254,0.5386589873635348
137,137,0.0069422585434953,0.5385627095332244
138,138,0.0064827330381296,0.5379128341786298
139,139,0.0046407585076805,0.5364205278088198
140,140,0.0087693722747936,0.535890999742113
141,141,0.0053730732564709,0.5350004298117425
142,142,-0.0126811732714102,0.5337488180177082
143,143,-0.0083318058463123,0.5326175535115619
144,144,-0.0074142056745969,0.5323287200206309
145,145,-0.0021339933177205,0.5304994412447348
146,146,0.0040288089150749,0.526985300438408
147,147,0.0009796689796317,0.5261669388807702
148,148,-0.0172616295092654,0.5233748818017708
149,149,-0.0120020314623328,0.5232304650563053
150,150,-0.0067793406164222,0.5221714089228917
151,151,-0.0087348619449333,0.52089572767128
152,152,0.001539194642817,0.5181999484225909
153,153,0.010078232673632,0.5177666981861945
154,154,0.0157347457451288,0.5175982119831514
155,155,0.0188493816013773,0.5171890312043325
156,156,0.0157718502659784,0.5161781139860742
157,157,0.0199219035847184,0.5156245164617898
158,158,0.0231697500254065,0.5151912662253932
159,159,0.0178495410219768,0.5143247657526003
160,160,0.0004538563860109,0.505780108312559
161,161,0.0049958300590816,0.5052024413306971
162,162,-0.0011479243872388,0.5046729132639903
