,Time,Residuals,p
0,0,-0.0029304103711017,0.74
1,1,-0.0035182392424977,0.7393741941029829
2,2,-0.0054468510231584,0.7380263044786384
3,3,0.0043309644130139,0.7343196080116908
4,4,0.0033429214789865,0.7310220923235623
5,5,0.0036179993987442,0.7304203558841228
6,6,0.0058842401833594,0.7302518696810797
7,7,-0.0019658955196404,0.7285910771082266
8,8,-0.0004057083619805,0.728109687956675
9,9,-0.0016892203151339,0.7270506318232614
10,10,-0.0006891722318295,0.7247399638958136
11,11,-0.0030129400149702,0.7236568383048225
12,12,0.0024463817605913,0.7217794206137712
13,13,-0.0020792709347009,0.720238975328806
14,14,0.0016243962944526,0.7196853778045216
15,15,0.0040410077595536,0.7159064729648414
16,16,-0.0048074679435816,0.7144623055101865
17,17,0.000184257765732,0.7121757070403163
18,18,-0.0033047180003401,0.707770996303619
19,19,0.0029957681259763,0.7037754663457405
20,20,0.0059270944487257,0.7033422161093441
21,21,0.0029991432513882,0.7017054929940686
22,22,0.001237875413006,0.7016332846213359
23,23,0.0007619484966985,0.7007186452333878
24,24,0.0008914290695902,0.6993948250666208
25,25,0.0001567173233764,0.6987690191696037
26,26,0.0002422691456609,0.6983839078483625
27,27,-0.002396504374431,0.6981191438150091
28,28,-0.0016592060403566,0.6969878793088627
29,29,-0.0011863787295318,0.6968434625633972
30,30,-0.0033355983347659,0.6966027679876214
31,31,-0.0018626746128427,0.6963620734118456
32,32,-0.0027219083053044,0.693810710908622
33,33,-0.0022704999150241,0.6937385025358893
34,34,-0.0015346151219985,0.6934737385025359
35,35,-0.0012715400713634,0.6931849050116049
36,36,0.0014144913094858,0.6925590991145878
37,37,-0.0035215698055777,0.691283417862976
38,38,0.00834276062976,0.6890208888506834
39,39,0.0077827405694943,0.6887079859021749
40,40,4.654052736308145e-06,0.6857233731625548
41,41,0.0078232203882036,0.683244219032064
42,42,-0.0004398290011446,0.6787672999226338
43,43,-0.0031148550486433,0.6783821886013925
44,44,-0.0079786702307167,0.6770102295194704
45,45,-0.0011129944869064,0.6755660620648156
46,46,-0.0048955274277578,0.6744107281010917
47,47,-0.0075256597195501,0.6743144502707814
48,48,-0.0050105439925961,0.6738812000343849
49,49,-0.0039709849034988,0.6731350468494799
50,50,-0.0050077950672468,0.6699338089916617
51,51,0.0054049973099381,0.6653124731367661
52,52,0.0039263958750206,0.6652161953064557
53,53,0.0023401412700138,0.6618464712455945
54,54,0.0028282215648229,0.6611003180606894
55,55,0.0039500282936507,0.6592469698272156
56,56,0.002642819183157,0.6571529270179661
57,57,-0.000459853717122,0.6546497034298977
58,58,0.0040579582199835,0.6519057852660535
59,59,0.0042190492783289,0.6503894094386659
60,60,-0.0011530802082694,0.6490415198143213
61,61,-0.0036084761711344,0.6477899080202871
62,62,0.0057069428820814,0.6444201839594258
63,63,0.0066510197408374,0.6439387948078741
64,64,0.0082231485192701,0.640448723459125
65,65,0.0025669031713649,0.6393174589529786
66,66,0.0034217406620385,0.6390767643772027
67,67,-0.0020906343370049,0.6382824722771426
68,68,-0.003184669963173,0.6380177082437892
69,69,-0.0047261633561652,0.6377770136680134
70,70,-0.0041289794514235,0.6366457491618671
71,71,-0.0086395218988497,0.6349608871314364
72,72,-0.0077041167721267,0.632289177340325
73,73,-0.0059110876617118,0.6320966216797043
74,74,-0.0047640599646845,0.6317837187311958
75,75,0.0022415159703423,0.627403077452076
76,76,0.0005297125371008,0.6262236740307745
77,77,0.0050113491814766,0.6247072982033869
78,78,0.0024879167495327,0.6242499785094129
79,79,-0.0009257186106055,0.6237204504427061
80,80,-0.0044727094181751,0.6234797558669303
81,81,-0.0028528634019767,0.6212653657697929
82,82,-0.0016899907865707,0.617173557981604
83,83,-0.0087216726887972,0.6158497378148371
84,84,-0.0065476667204399,0.6150073067996218
85,85,-0.007814214295716,0.6146703343935356
86,86,-0.0007914635567157,0.6116857216539155
87,87,0.0001385380493392,0.6116375827387605
88,88,-0.0007994656510306,0.6100730679962176
89,89,0.0023543812717812,0.6084363448809421
90,90,0.0004595695822739,0.607353219289951
91,91,0.004152936749646,0.604537092753374
92,92,0.0064819030334875,0.6041519814321328
93,93,0.0057455929500926,0.6037428006533139
94,94,0.013761621211735,0.6000361041863663
95,95,0.0006770665608942,0.5978939224619617
96,96,0.0048187375006204,0.5970996303619015
97,97,0.004843193275222,0.5970514914467463
98,98,0.0071491546029296,0.5967145190406602
99,99,0.0010633338246854,0.5958239491102897
100,100,0.0023078545529511,0.5948371013496089
101,101,0.0015063711085864,0.5945001289435228
102,102,0.0010813163436863,0.5934170033525316
103,103,-0.0012071262056756,0.5912026132553941
104,104,-0.000173630076468,0.5911544743402389
105,105,-0.0060141343951188,0.588049514312731
106,106,0.0054250171115961,0.5839095676093871
107,107,0.0073283205757412,0.5835485257457234
108,108,0.0035526068046189,0.5826338863577754
109,109,0.0012973504860375,0.5823209834092667
110,110,0.0020497373037446,0.5822487750365339
111,111,0.0021262141556506,0.5819840110031806
112,112,0.002301447922294,0.5819358720880254
113,113,0.0003017492357562,0.5793845095848018
114,114,-0.0015723318966656,0.5785902174847417
115,115,-0.0060115135478836,0.5776755780967936
116,116,-0.0064770002653253,0.5767127997936904
117,117,-0.0063170064742655,0.5759185076936302
118,118,-0.0051350769628134,0.5728376171236998
119,119,-0.007008114712189,0.5702862546204762
120,120,0.0021769149046624,0.5668443221868822
121,121,0.0041852035070375,0.5662425857474426
122,122,0.0005625549455061,0.5628728616865812
