,Time,Residuals,p
0,0,-0.0031422504696642,0.74
1,1,-0.0042020927320179,0.7372079429210006
2,2,-0.0026535317891598,0.7347047193329321
3,3,-0.0017150750741009,0.7345362331298891
4,4,-0.0041628065112372,0.7327791627267257
5,5,0.0001101935710307,0.7318885927963552
6,6,0.0003488197656745,0.7318404538812
7,7,0.0026708243750889,0.730805467205364
8,8,0.0042932676947957,0.7300352445628815
9,9,0.0099883125422,0.7282059657869853
10,10,0.0066008199272118,0.7277967850081664
11,11,0.0028634200085094,0.7267377288747529
12,12,0.000834561615539,0.7251250752170549
13,13,0.0047109950200436,0.72218860139259
14,14,0.0056726818983283,0.7220923235622797
15,15,0.0025305862629119,0.7201426974984957
16,16,0.0046222124624849,0.7193002664832803
17,17,0.0025968452320538,0.7188429467893063
18,18,0.0029762427163824,0.7158583340496862
19,19,-0.0050449397068167,0.7129218602252213
20,20,-0.0018947490329183,0.7125848878191352
21,21,-0.0054478013073524,0.7114295538554113
22,22,-0.0069537913105148,0.7111166509069028
23,23,-0.010038525400405,0.710587122840196
24,24,-0.0065317940357021,0.7097446918249807
25,25,-0.0054130914639719,0.7097206223674031
26,26,-0.0032772562751605,0.7095039972492049
27,27,-0.0060269662637367,0.7088781913521878
28,28,-0.0043148864564398,0.7079876214218173
29,29,-0.0058657713145213,0.7059417175277228
30,30,0.0037133435002439,0.7027886185850597
31,31,0.0028143163657243,0.701970257027422
32,32,-0.0035180766197751,0.7012000343849394
33,33,-0.006796377937757,0.6984561162210952
34,34,0.0026902068433016,0.6943643084329064
35,35,0.0027815144374918,0.6916685291842173
36,36,0.0081207348046926,0.6907779592538468
37,37,0.0054557691344886,0.6900318060689418
38,38,0.0044038647318128,0.6895022780022351
39,39,0.0068949788818838,0.6818722599501418
40,40,-0.0020356045131657,0.6808613427318835
41,41,0.0091820075348012,0.679224619616608
42,42,0.0074938760383468,0.6785506748044356
43,43,0.0014416880296929,0.6748439783374882
44,44,0.0028170961600274,0.6742181724404711
45,45,0.0173894035411822,0.6724611020373077
46,46,0.0233570588442102,0.6715464626493596
47,47,0.0200442206430547,0.6712576291584286
48,48,0.019968320705029,0.6709928651250752
49,49,-0.0007459392850643,0.6675027937763259
50,50,-0.0035728148620376,0.6653846815094988
51,51,-0.0085148293270097,0.6647829450700593
52,52,-0.0071290495139926,0.6640608613427319
53,53,-0.0057315768187288,0.6639164445972664
54,54,0.0020552785544292,0.6619668185334824
55,55,0.0060946357409025,0.6616779850425514
56,56,0.0021830721343077,0.6573454826785867
57,57,0.0034862067992326,0.6566474684088369
58,58,-0.005986648755053,0.6546256339723201
59,59,-0.0063465791927997,0.6533499527207083
60,60,0.0004650369648934,0.6516410212327001
61,61,0.0030816572258592,0.6510874237084157
62,62,-0.0006146399065664,0.6509189375053727
63,63,-0.0041165867852389,0.6503894094386659
64,64,-0.0049051144117467,0.6497395340840711
65,65,-0.0069264868505913,0.6486323390355024
66,66,-0.0071185095799992,0.648367575002149
