,Time,Residuals,p
0,0,-0.002910022383958,0.74
1,1,-0.0023638752807725,0.7397352359666466
2,2,-0.0023090071593888,0.7396148886787587
3,3,0.0047556290863062,0.7373523596664661
4,4,0.0016138042930797,0.7367987621421818
5,5,0.001581685909646,0.7364136508209405
6,6,0.0004394082673289,0.7316238287630018
7,7,0.0039694173193506,0.7314312731023811
8,8,0.0009720974324263,0.7313109258144932
9,9,0.0039154094400697,0.7287836327688473
10,10,0.0046428127698185,0.728398521447606
11,11,0.0093206600956484,0.7273394653141924
12,12,0.0005514652001081,0.7269302845353734
13,13,-0.0003337465607778,0.7246677555230809
14,14,0.0006318089040112,0.7244751998624602
15,15,0.0006896794943203,0.7244029914897275
16,16,0.0053399109810468,0.7204796699045818
17,17,0.0019072524673028,0.7184337660104874
18,18,-0.0045221831978228,0.7178320295710479
19,19,-0.0098621932330434,0.7103704977219978
20,20,-0.0067938523779246,0.7099613169431789
21,21,-0.0090830070128863,0.7083005243703258
22,22,-0.0146210872096328,0.7075062322702657
23,23,-0.0153867376186385,0.7074580933551105
24,24,-0.0123702913428048,0.7069767042035588
25,25,-0.0092699387266307,0.7068804263732485
26,26,-0.0116976994549889,0.7064953150520072
27,27,-0.0106063835424484,0.7064712455944296
28,28,0.0060823765349279,0.7001169087939483
29,29,0.0064047253912981,0.6993466861514657
30,30,0.0010182815823257,0.6965786985300438
31,31,0.0047453829973855,0.6934978079601135
32,32,0.0068607590951786,0.6927275853176309
33,33,0.0081750164203521,0.6898151809507436
34,34,0.0045868172711573,0.6885394996991318
35,35,0.0058904989969797,0.6884672913263991
36,36,0.0017250847333465,0.6877933465142267
37,37,-0.0011572371542085,0.6873841657354078
38,38,-0.0025945065992283,0.6873360268202527
39,39,-0.0025572453622797,0.6862047623141064
40,40,-0.0012831654128642,0.6844958308260982
41,41,0.0038222201071449,0.6842310667927448
42,42,0.0037614909000047,0.6806687870712628
43,43,-0.0063048105053543,0.6772509240952462
44,44,-0.0050423383558563,0.6770102295194704
45,45,-0.0040863042955813,0.6763122152497206
46,46,0.0041837284261694,0.6738330611192298
47,47,0.0057475144323486,0.6732313246797903
48,48,0.0033341407940317,0.6731109773919024
49,49,-0.0024247037643543,0.6690673085188688
50,50,-0.0032769476896773,0.6685137109945843
51,51,-0.0042438035346719,0.6661308346944038
52,52,-0.0045231196040707,0.6646625977821714
53,53,-0.0081069007363225,0.6635794721911803
54,54,-0.0042956111342354,0.6630499441244735
55,55,-0.002836224017927,0.6616298461273962
56,56,-0.0032060786305895,0.6610762486031119
57,57,-0.0093454424244818,0.6604985816212499
58,58,0.0042014966092319,0.6583563998968451
59,59,-0.0019025615579691,0.6572251353906988
60,60,-0.0047122645472331,0.6552273704117596
61,61,-0.0022299779205224,0.6547700507177856
62,62,4.564096809578366e-05,0.6544090088541219
63,63,0.011011091058705,0.6522668271297172
64,64,0.0052450304540252,0.6509911458781054
65,65,0.0019194884889081,0.6504375483538211
66,66,0.0036998531083402,0.6492822143900971
67,67,0.0050239400400277,0.6484397833748818
68,68,0.0071910213289869,0.6471159632081148
69,69,-0.005002188428041,0.6451422676867532
70,70,-0.0045635959032951,0.6449737814837101
71,71,-0.0005801485557805,0.6444442534170034
72,72,0.0108579065279708,0.6423261411501762
73,73,0.0059115476365534,0.6400876815954611
74,74,0.0040630787352882,0.6399914037651508
75,75,-0.00082932045436,0.6394378062408665
76,76,-0.0003100865062228,0.6393415284105561
77,77,-0.0002935116747179,0.6372956245164618
78,78,-0.0002127607305197,0.6372474856013066
79,79,0.0019797373900852,0.6369586521103756
80,80,-0.0101249793103006,0.6354182068254105
81,81,-0.0080681137603615,0.6352497206223674
82,82,-0.0060528162824198,0.6307487320553598
83,83,0.0018714968226445,0.6268494799277916
84,84,0.0089524429322654,0.6231187140032666
85,85,0.0091207130664452,0.6229983667153787
86,86,0.0059759816967724,0.619243531333276
87,87,0.0052869078522377,0.617751224963466
88,88,0.0064474829879115,0.6163311269663887
89,89,0.0013946190836002,0.6152480013753976
90,90,0.0112329899283109,0.6133946531419239
91,91,-0.0019466891610517,0.6097842345052866
92,92,-0.0055468562495006,0.6093750537264678
93,93,-0.0054731675700568,0.6091824980658471
94,94,-0.0060826611970002,0.60855669216883
95,95,-0.0076606494484219,0.6080512335597008
96,96,-0.0076958754873011,0.6078346084415026
97,97,-0.0046065147215433,0.6064867188171581
98,98,-0.0040224097795507,0.6058849823777186
99,99,-0.0042098706226408,0.6057164961746755
100,100,-0.004803689574272,0.6047777873291498
101,101,0.0073757112358054,0.6035261755351156
102,102,0.0083244796771686,0.6030207169259865
103,103,0.0025043885939848,0.5999157568984784
104,104,0.0019139663860212,0.5996991317802802
105,105,-0.0004780618447479,0.596209060431531
106,106,0.0066405385745353,0.5947408235192986
107,107,0.0047216752364436,0.5938021146737729
108,108,0.0069389741515539,0.5932966560646437
109,109,0.0002504022826353,0.5922616693888076
110,110,0.0019274593687915,0.5908415713917304
111,111,-0.0029023636644321,0.5892048482764549
112,112,-0.0043753323680484,0.5891807788188773
113,113,0.0022283582309803,0.5863165133671452
114,114,0.0011889260714135,0.5852093183185765
115,115,0.000110051808713,0.5851130404882661
116,116,0.0010071188462091,0.584318748388206
117,117,0.0011131165578031,0.5815988996819393
118,118,0.0026040383135957,0.5812619272758531
119,119,-0.0014169186492005,0.5805639130061033
120,120,-0.0027293435884747,0.5802028711424396
121,121,-0.0028941061194148,0.5784217312816986
122,122,0.0017842828172408,0.5775793002664833
123,123,-0.0026529547421648,0.5773145362331299
124,124,-0.004128381944612,0.5741614372904668
125,125,-0.0064180878353865,0.5737763259692255
126,126,-0.0038251631915211,0.5733190062752515
127,127,0.0002378727228885,0.5719711166509069
128,128,-0.0036811609937336,0.5713934496690449
129,129,-0.0044673147351355,0.5691549901143299
130,130,-0.0076995722011562,0.565303876901917
131,131,-0.0022709543741928,0.5646540015473223
132,132,0.0009826264716058,0.5642929596836586
133,133,-0.0007466431943511,0.5630894868047795
134,134,-0.0019082842677629,0.5626321671108054
135,135,-0.0010817229141275,0.5625599587380727
136,136,-0.0011661674161779,0.5603214991833577
137,137,-0.0004558001263244,0.5593105819650993
138,138,-0.0006299958099518,0.5591902346772114
139,139,0.0005494963919182,0.5590698873893235
140,140,0.0005399376914901,0.5585162898650391
141,141,0.0077074793943725,0.5578664145104444
142,142,0.0045788342637812,0.5573850253588928
143,143,-0.0025189690099725,0.5558445800739276
144,144,0.0035648254699928,0.5542078569586522
145,145,0.0028009650491482,0.553293217570704
146,146,0.0047868214193989,0.5527396200464196
147,147,0.0037088641474358,0.5515602166251182
148,148,0.0075635223590436,0.5512232442190321
149,149,0.0080813544080834,0.550308604831084
150,150,0.0100093575292546,0.5492254792400928
151,151,0.0117740014001309,0.548238631479412
152,152,0.008753170308585,0.5478775896157483
153,153,-0.0023408131561207,0.5460483108398522
154,154,-0.0039293557621964,0.546000171924697
155,155,-0.0041745244000379,0.5454706438579902
156,156,-0.0077396671246926,0.544098684776068
157,157,-0.0031721701622983,0.5424619616607926
158,158,-0.004110669277338,0.5417158084758875
159,159,-0.0005633647205718,0.5394532794635949
160,160,0.0039092935618262,0.5358428608269578
161,161,0.0049637314908467,0.5317751224963466
162,162,0.0058327081358973,0.5304994412447348
163,163,0.0030268720646086,0.5303790939568469
164,164,-0.0011758215969064,0.5300902604659159
165,165,-0.0056153292576913,0.5278999398263561
166,166,-0.0054574090442079,0.5278758703687785
167,167,-0.0049616066203355,0.52756296742027
168,168,-0.0094533946826584,0.5268168142353649
169,169,-0.0083028725609701,0.5267927447777874
170,170,-0.0059441809544017,0.5264798418292788
171,171,-0.0071490485991357,0.5249875354594687
