,Time,Residuals,p
0,0,0.0043237340323977,0.74
1,1,0.0036642615526604,0.7399037221696897
2,2,-0.0003262210876016,0.7393260551878277
3,3,-0.0039539569072258,0.7365339981088284
4,4,5.367585215421133e-05,0.7352101779420613
5,5,-0.0009647598122229,0.7349454139087079
6,6,-0.0025727388966823,0.7344399552995787
7,7,0.004008855014106,0.7319608011690879
8,8,0.0043119158093097,0.731383134187226
9,9,0.0082022020286364,0.7301796613083469
10,10,0.0073687725053219,0.7300111751053039
11,11,0.0058142751838975,0.7295297859537523
12,12,-0.0130876560881149,0.7272191180263045
13,13,-0.0132672620827589,0.7270506318232614
14,14,-0.0128543696407791,0.7262804091807789
15,15,-0.0045765509605614,0.7253898392504083
16,16,0.0006724326090828,0.7216831427834608
17,17,0.0017246754832,0.7211054758015989
18,18,0.0013502445412992,0.7207685033955128
19,19,0.0024674503484277,0.7206481561076249
20,20,-0.0027820611878718,0.7193484053984355
21,21,0.000328391357485,0.7177357517407376
22,22,-0.0017860583960682,0.7156898478466431
23,23,-0.0034530368126511,0.7150881114072036
24,24,-0.0002137758284828,0.7142216109344107
25,25,7.103843910305496e-05,0.7140049858162125
26,26,0.0010813338369717,0.7137642912404367
27,27,-0.0065997627817564,0.7096243445370928
28,28,-0.0107466935247264,0.7092151637582739
29,29,-0.0080423616988412,0.7075543711854207
30,30,-0.0047993648350588,0.705701022951947
31,31,0.0009302034013596,0.7053159116307057
32,32,0.0082625114659439,0.7022109516031978
33,33,0.0066847991204913,0.7002853949969913
34,34,-0.0017978324117229,0.6995151723545088
35,35,0.0001767766402023,0.6990097137453795
36,36,-0.0069168871333145,0.6977099630361902
37,37,-0.0059294547990546,0.6955677813117854
38,38,-0.0039623487819455,0.6951586005329665
39,39,-0.0009596078920776,0.6934737385025359
40,40,0.0015795272134112,0.6921739877933465
41,41,0.0040496424134335,0.6908983065417347
42,42,0.0009634782456705,0.6881543883778904
43,43,0.0023865685452947,0.6880821800051578
44,44,0.005410455635545,0.686974984956589
45,45,0.0115370355151405,0.6861806928565288
46,46,0.0123955938840853,0.6859159288231754
47,47,0.0110979769669634,0.6851697756382704
48,48,0.0056775844146219,0.683701538726038
49,49,0.0075921736515187,0.6815352875440557
50,50,0.0053754454490828,0.6794412447348062
51,51,0.0021387971709663,0.678815438837789
52,52,-0.0051676860597258,0.678478466431703
53,53,-0.0036493185185551,0.6778285910771082
54,54,-0.0081762477115356,0.6772509240952462
55,55,-0.0119875647244257,0.675999312301212
56,56,-0.0158269070654335,0.6753494369466174
57,57,-0.014422853862717,0.673760852746497
58,58,-0.0010940355641875,0.668417433164274
59,59,0.0004175843421099,0.667213960285395
60,60,-0.0003751443936159,0.6648310839852145
61,61,0.0034282853282854,0.6629777357517407
