,Time,Residuals,p
0,0,0.0118975815015487,0.74
1,1,0.0116997399795892,0.7399277916272673
2,2,0.0108840447992645,0.7389890827817416
3,3,-0.0013002576903711,0.7376893320725522
4,4,0.0011867430599982,0.7367746926846042
5,5,0.0030059605056002,0.7364617897360956
6,6,-0.0039022691679316,0.7356674976360355
7,7,0.000910197616593,0.7343918163844236
8,8,0.002052746916987,0.7342233301813805
9,9,-0.0022619575252058,0.7329235794721912
10,10,-0.0038814386872939,0.731671967678157
11,11,-0.0046095829449124,0.7316238287630018
12,12,-0.0032711540029372,0.7312146479841829
13,13,-0.0040985626283002,0.7255583254534513
14,14,-0.005213926248111,0.7255101865382962
15,15,-0.0065003730541757,0.7253898392504083
16,16,0.0019239505705751,0.7240660190836413
17,17,0.0048832401723072,0.7223089486804779
18,18,0.0015194270598984,0.7215387260379953
19,19,-0.0069750923137551,0.7174469182498066
20,20,-0.0067174935916314,0.7173987793346515
21,21,-0.0097959917332377,0.7171340153012981
22,22,-0.0020882728377884,0.715641708931488
23,23,-0.0046560725583288,0.7123923321585146
24,24,-0.0050414529822088,0.7122719848706267
25,25,-0.0030327060515282,0.7111888592796355
26,26,0.0036753187844114,0.7099853864007565
27,27,0.0017051933717748,0.7086615662339895
28,28,0.0038291745902121,0.7081079687097052
29,29,-0.0013760334550763,0.7047863835639989
30,30,0.0039478666771455,0.7028126880426373
31,31,0.0042067750167417,0.7006705063182326
32,32,0.0056660815519782,0.7005501590303447
33,33,0.0083144469589835,0.6995873807272415
34,34,0.005025381411607,0.6985764635089831
35,35,-0.0016768227466811,0.697204504427061
36,36,-0.0082345107651631,0.6965305596148886
37,37,-0.0022193207135695,0.6956399896845181
38,38,-0.0023861332704555,0.6955196423966302
39,39,-0.0015924821244451,0.6953270867360096
40,40,0.0024272846068001,0.6945809335511046
41,41,0.0008979450510721,0.6936181552480014
42,42,0.0055660630957782,0.6934255995873807
43,43,0.0069193856313919,0.693064557723717
44,44,0.0001959962706796,0.6910667927447778
45,45,-0.0009196614313111,0.6909705149144675
46,46,-0.0018286731167648,0.6906816814235365
47,47,-0.0017182866182355,0.6893097223416144
48,48,9.759430992906104e-06,0.687721138141494
49,49,0.0015268308995696,0.6870953322444769
50,50,0.0036382350967998,0.6862529012292615
51,51,0.0021333168478332,0.6860362761110633
52,52,0.0030302114681348,0.6860122066534857
53,53,0.0019685109187609,0.6857233731625548
54,54,0.0061536455733582,0.6842551362503223
55,55,0.0064738157136379,0.6841107195048569
56,56,0.0016190710566604,0.6826424825926244
57,57,0.0019154184981066,0.682209232356228
58,58,0.0039923745050736,0.6797300782257372
59,59,0.001241652284362,0.6795134531075389
60,60,0.0006216889028287,0.6790320639559873
61,61,-0.0004167930991495,0.678935786125677
62,62,-0.0025042247043434,0.677323132467979
63,63,0.00318791887885,0.6757345482678587
64,64,0.0023581216304429,0.6754697842345053
65,65,0.0037818916001178,0.6750365339981088
66,66,0.001470110231889,0.6742181724404711
67,67,0.0042690812777919,0.6735682970858764
68,68,-0.003845437154493,0.6717390183099802
69,69,5.866637750007176e-05,0.6697893922461962
70,70,0.0017387961969447,0.6690673085188688
71,71,0.0007581391818128,0.668826613943093
72,72,-0.0058378399466506,0.667382446488438
73,73,-0.00505465171573,0.6662511819822917
74,74,-0.0033074556032834,0.6660586263216711
75,75,-0.0022017521140743,0.6659142095762056
76,76,-0.0010047179938423,0.6611965958909998
77,77,0.0006465503356342,0.6586693028453537
78,78,0.0008125896442316,0.6578509412877159
79,79,0.00070693542227,0.6525315911630706
80,80,0.0041652141134281,0.6515206739448122
81,81,-0.0027382747870582,0.6471400326656924
82,82,-0.0060209573750797,0.6468993380899166
83,83,-0.0021771237899189,0.6457440041261927
84,84,-0.0016605850917629,0.6457199346686151
85,85,-0.0049329721899152,0.6435055445714777
86,86,-0.0061206573912105,0.6423020716925987
87,87,-0.0077410186602264,0.6411708071864524
88,88,-0.0071247678761854,0.6407375569500559
89,89,0.0050488824740104,0.6365013324164016
90,90,0.0031412007814694,0.6359958738072724
91,91,-0.0001702419338454,0.6354663457405656
92,92,0.0022521925483348,0.6341906644889539
93,93,0.0028110924479427,0.6340703172010659
94,94,0.0009968712024897,0.6331797472706955
95,95,-9.448314429760796e-05,0.6327946359494542
96,96,0.0026008515356564,0.6324095246282129
97,97,-0.0076576659817596,0.6297618842946789
98,98,-0.0088018041035295,0.6279807444339379
99,99,-0.0004441108466121,0.6272345912490329
100,100,-0.001131541806898,0.6265847158944382
101,101,-0.0013850303918079,0.6262718129459297
102,102,-0.001453441458773,0.6262477434883521
103,103,0.0083627167523885,0.6253090346428264
104,104,0.0052739294858795,0.6244906730851887
105,105,0.0093671492665781,0.6236241726123958
106,106,0.0003842986142744,0.6145259176480702
107,107,0.0017181714150882,0.614188945241984
108,108,0.0033471353163999,0.6135872088025445
109,109,0.0034116795898553,0.6121430413478897
110,110,0.0056842587059777,0.6103859709447262
111,111,0.0074410781477567,0.6099527207083297
112,112,0.0023490591781168,0.6097360955901315
113,113,0.0004062350113906,0.6095194704719333
114,114,-0.0001914708381823,0.6094713315567781
115,115,0.0043225518083236,0.6072328720020631
116,116,0.0016913995309949,0.6069199690535545
117,117,2.72350474120886e-05,0.6066552050202012
118,118,-0.0022679788254652,0.6056924267170979
119,119,-0.0015394804883775,0.6053073153958566
120,120,-0.0049194169004546,0.6042001203472879
121,121,-0.0052143876359497,0.603622453365426
122,122,-0.007827853320956,0.6031892031290295
123,123,-0.0070180026908976,0.6029725780108313
124,124,-0.0081006392285351,0.6023227026562366
125,125,-0.0064966763676254,0.6020338691653055
126,126,-0.0032759693871753,0.6009266741167368
127,127,-0.0054621947966081,0.5966182412103499
128,128,-0.0020037736270578,0.5912266827129717
129,129,-0.0044450504213551,0.5900713487492478
130,130,-0.0050518498725722,0.5895177512249634
131,131,-0.0071915212872259,0.5887234591249033
132,132,-0.0066458223215034,0.587881028109688
133,133,-0.0036736554809798,0.5878569586521104
134,134,0.0018507316811031,0.5861961660792573
135,135,0.0004117499623856,0.5844390956760939
136,136,-0.0006218075318404,0.5836929424911889
137,137,-0.002787882235559,0.5834041090002579
138,138,-0.0003860214187636,0.5825135390698873
139,139,0.0021225265830779,0.5823931917819994
140,140,0.0041292327710907,0.5808046075818791
141,141,-0.0002548604212779,0.5802028711424396
142,142,4.920973051858457e-05,0.5795529957878449
143,143,-0.0009609454526635,0.5783735923665434
144,144,-8.634311506106052e-06,0.5782532450786555
145,145,-0.0004875117113762,0.5774348835210178
146,146,0.0007902994727173,0.5773145362331299
147,147,0.0021534959565785,0.5768090776240007
148,148,-0.0004299542778614,0.5758222298633199
149,149,0.0012369869696297,0.575244562881458
150,150,0.006284969400738,0.5745224791541305
151,151,0.0063447673754017,0.5744743402389754
152,152,0.0066867941180933,0.5741855067480444
153,153,0.0053390920507149,0.5732467979025186
154,154,0.0082916630447253,0.5727413392933896
155,155,0.0114904050789568,0.5725006447176136
156,156,0.0126775491625505,0.5724043668873033
157,157,-0.0006125363387641,0.5686254620476231
158,158,0.0043055239673565,0.5678793088627181
159,159,0.0033506750215859,0.567542336456632
160,160,0.0045337847722826,0.566218516289865
161,161,0.0049633300687987,0.5660018911716668
162,162,0.0054586837917176,0.5652316685291843
163,163,0.0012629038600335,0.5649909739534084
164,164,-0.0020477003526754,0.562945070059314
165,165,-0.0018231027356007,0.5609713745379523
166,166,-0.0016345212520975,0.555363190922376
167,167,-0.0022090086095695,0.5553150520072209
168,168,0.0004327874971564,0.5542800653313849
169,169,-4.747309406172296e-05,0.5505252299492822
170,170,0.0034335862275967,0.5501882575431961
171,171,0.0031435991593101,0.5499716324249979
172,172,-0.0004799197531009,0.5484552565976102
173,173,-0.0052509750455845,0.5477572423278604
174,174,-0.0010195602503978,0.5454465744004127
175,175,0.0003343852715221,0.5453262271125248
176,176,-0.0012381219392576,0.544050545860913
177,177,-0.0026556811370227,0.5434969483366285
178,178,-0.0018176584150086,0.5432562537608527
179,179,-5.771877446214546e-05,0.5426545173214132
180,180,-0.0002944224432348,0.5421009197971288
181,181,-0.0011373793853315,0.5416676695607324
182,182,-0.0033933893891466,0.5404882661394309
183,183,-0.0048196879961336,0.5403919883091206
184,184,0.001211081694676,0.539621765666638
185,185,-0.0004635248992808,0.5395014183787501
186,186,-0.0010140249379669,0.53870712627869
187,187,0.000542740297447,0.5386108484483796
188,188,-0.0092367737300789,0.5371185420785696
189,189,-0.0117853349051912,0.535890999742113
190,190,-0.0101257398134545,0.5353374022178286
191,191,-0.0130395569608997,0.5314381500902605
192,192,-0.013093906391957,0.5312455944296398
193,193,-0.0104923956690347,0.5306197885326227
194,194,-0.011625025042634,0.5299939826356056
195,195,-0.002623077596227,0.5284053984354853
196,196,0.0010331656747311,0.5264076334565461
197,197,-0.0001074012765429,0.5258058970171064
198,198,-0.004637505346553,0.5248431187140032
199,199,-0.0027197242857719,0.5242654517321413
200,200,-0.0027028000652319,0.524169173901831
201,201,-0.0023056077081065,0.5228212842774864
202,202,0.0018761172498513,0.5216659503137626
203,203,0.0055143381442164,0.5211364222470558
204,204,0.0073568659166937,0.5200773661136422
205,205,0.0062774318803058,0.5184887819135219
206,206,0.0046707993764661,0.5182721567953237
207,207,0.0027301889266752,0.5174297257801084
208,208,0.0114579378211328,0.5168279893406688
209,209,0.0109917294483175,0.5165391558497379
210,210,0.0045214660102781,0.5153356829708587
211,211,-0.004812877861098,0.5128324593827903
212,212,0.0007741696754028,0.5106902776583856
213,213,0.0005077448510109,0.5106421387432305
214,214,0.0028715319070626,0.5104495830826098
215,215,0.0009952058122453,0.5101607495916789
216,216,0.0004743350476756,0.5097034298977048
217,217,-0.0029270014314247,0.5081870540703172
218,218,0.000895023600391,0.5079944984096966
219,219,-0.0040094996308349,0.5058041777701366
220,220,-0.0058955449903594,0.5051783718731195
221,221,-0.0064243889484306,0.5051061635003868
222,222,-0.0019887953412086,0.502795495572939
223,223,0.0006082758848219,0.5018086478122582
224,224,-0.0014350950333934,0.501303189203129
225,225,-0.0056376680156274,0.5007014527636895
226,226,-0.0023351878665596,0.4999552995787845
227,227,-0.0021331218173208,0.4996183271726984
228,228,0.0100846069578087,0.4974039370755609
229,229,0.0028538417960112,0.4930955041691739
230,230,0.0022351388758087,0.4929270179661308
231,231,0.0015763941906959,0.4920123785781827
232,232,-0.0005777269524936,0.4917716840024069
233,233,-0.0059591907689113,0.4912662253932777
234,234,-0.0042011991318027,0.4911218086478122
235,235,-0.0045364629500826,0.4908570446144589
236,236,-0.0019969687228679,0.4899664746840884
237,237,-0.0032669297773892,0.4892443909567609
238,238,-0.0041079067381263,0.4890759047537178
239,239,0.0116676600684503,0.4834195822229863
240,240,0.0021110419809117,0.4821920398865297
241,241,0.0035795138916323,0.4818791369380211
242,242,0.0019023506086107,0.4814940256167798
243,243,0.0053469008989257,0.4781002320983409
244,244,0.0056245788734607,0.4776429124043669
245,245,0.0046090407374207,0.4774744262013238
246,246,0.0036787029108997,0.4772578010831256
247,247,0.0071317780915541,0.4759339809163586
248,248,0.0049681509726755,0.474417605088971
249,249,0.0037008090755694,0.4735029657010229
250,250,0.0032277357077471,0.471432992349351
251,251,-0.0035550799680968,0.4697240608613427
252,252,-0.008010009655495,0.4693870884552566
253,253,-0.0071951294608825,0.4691463938794807
254,254,-0.008334168811089,0.4666672397489899
255,255,-0.0068467985696778,0.4645250580245852
256,256,-0.0090241743828869,0.4625754319608011
257,257,-0.0086539958408883,0.4617330009455858
258,258,0.0007325281950648,0.4595426803060259
259,259,0.0018682635782837,0.4584836241726124
260,260,0.0057473702443697,0.4572320123785782
261,261,0.0067145485450365,0.4568469010573369
262,262,0.0055047463130799,0.4567746926846041
263,263,0.0062173021748593,0.456726553769449
264,264,0.0068662068972112,0.4564617897360956
265,265,0.0131201460996609,0.4542233301813805
266,266,0.0124498250927018,0.4541511218086478
267,267,0.0128932371662416,0.453164274047967
268,268,0.0116698695916765,0.4529957878449239
269,269,0.0118349620581147,0.4527069543539929
270,270,0.0109636170535019,0.4512868563569157
271,271,0.0116336169297683,0.4507332588326313
272,272,0.0149572081847605,0.4494094386658643
273,273,0.0087511623278291,0.448109687956675
274,274,0.0043125238368357,0.4474357431445027
275,275,0.0036666496677719,0.4473153958566148
276,276,0.0038651610643817,0.4469784234505287
277,277,-0.0041994141447625,0.4464729648413995
278,278,-0.0068448485684579,0.4461359924353133
279,279,-0.0095698752050772,0.4459193673171151
280,280,-0.0017741747619213,0.4448843806412791
281,281,-0.004258368379809,0.4436568383048225
282,282,-0.0004592134573022,0.443512421559357
283,283,0.0022030952176295,0.4428625462047623
284,284,0.0029796014353721,0.4427421989168744
285,285,-0.0083030850954416,0.4390355024499269
286,286,-0.0064576258495241,0.4379523768589358
287,287,-0.0104254113966212,0.4361230980830396
288,288,-0.0114685038108744,0.435641708931488
289,289,-0.0093799416872744,0.4344382360526089
290,290,-0.0086645142449521,0.4324645405312473
291,291,-0.0154312390597631,0.4319831513796957
292,292,-0.0113602594394854,0.4309240952462821
293,293,-6.300627856792307e-05,0.4295762056219376
294,294,-0.0009563463687345,0.4294317888764721
295,295,-1.4997868373223255e-05,0.4282764549127482
296,296,-0.0009692703888101,0.4280838992521276
297,297,-0.0005233806546732,0.4273858849823777
298,298,-0.0005489088807365,0.4268563569156709
299,299,-0.0085318424011292,0.4249308003094644
300,300,-0.0084734929143247,0.423005243703258
301,301,-0.0049466565974151,0.4224757156365512
302,302,-0.0023357184841129,0.4218980486546892
303,303,-0.0075113582432788,0.4214407289607152
304,304,-0.0117836318340454,0.4189134359150692
305,305,-0.0121108267743768,0.4164824206997335
306,306,-0.0123294930052685,0.4157603369724061
307,307,0.0033687073239301,0.4139551276540875
308,308,0.0035099565279457,0.4135459468752686
309,309,0.0038142262888698,0.4133774606722256
310,310,0.0037229009208608,0.4128960715206739
311,311,0.0044948798439389,0.4127275853176309
312,312,0.0061259573648296,0.4125590991145878
313,313,-0.0025613304867629,0.4095985558325453
314,314,0.0003463932469467,0.4088764721052179
315,315,-0.0005154394480195,0.4080821800051577
316,316,-0.000985777395694,0.4073600962778303
317,317,0.004318364163401,0.4064454568898822
318,318,0.0110088866575684,0.404905011604917
319,319,0.0106690328035564,0.4045439697412533
320,320,0.0090628043906146,0.4045199002836757
321,321,0.003050540641747,0.4029313160835554
322,322,0.0008659700343272,0.400428092495487
323,323,0.0009392841338895,0.3997060087681595
324,324,0.0022003970152255,0.3994171752772286
325,325,-0.0031920123949583,0.3981414940256167
326,326,-0.0042425470038041,0.3965047709103412
327,327,-0.0052482855940929,0.3963603541648758
328,328,-0.0058748091280366,0.3961677985042551
329,329,-0.0027626569284553,0.3958067566405914
330,330,0.0068906000522894,0.3941218946101607
331,331,0.006576710472687,0.3940015473222728
332,332,0.0067609505387378,0.3938571305768074
333,333,0.0054541779142612,0.3928943522737041
334,334,0.0067257021716975,0.3917630877675578
335,335,0.0074709075052266,0.3914742542766268
336,336,0.0047874448355504,0.3912816986160062
337,337,0.0027159728139162,0.3895486976704203
338,338,-0.0014874589954124,0.3875027937763259
339,339,-0.0006384600301612,0.3867325711338433
340,340,0.0051642643640595,0.3853365425943437
341,341,0.0017967110656652,0.3834350554457147
342,342,0.0041219774128609,0.3830980830396286
343,343,0.0047529673332195,0.3817020545001289
344,344,0.0051040249301658,0.3816539155849738
345,345,0.0075259383102272,0.3811725264334221
346,346,0.004623180348557,0.3808836929424912
347,347,0.0008518720348195,0.3801856786727413
348,348,-0.0007350091494097,0.3797524284363449
349,349,-0.0043631915338806,0.3794876644029915
350,350,-0.0046280443958381,0.3794154560302587
351,351,-0.00041853387672,0.3781397747786469
352,352,0.0018540193775432,0.3779472191180263
353,353,0.0013234602319813,0.3751792314966045
