,ac1,k
0,0.9243545824167422,0.3283211887412487
1,0.9373879288932354,0.3286012287469638
2,0.9465624532607808,0.3288412630375768
3,0.9586125887769188,0.3290812973281897
4,0.9672471016079554,0.3293213316188026
5,0.976184395669922,0.3295613659094156
6,0.9806359105870998,0.3298014002000285
7,0.982244928914932,0.3300414344906415
8,0.984605453776491,0.3303214744963566
9,0.9864666815056896,0.3305615087869695
10,0.9886637287344316,0.3308015430775825
11,0.989725369899226,0.3310415773681954
12,0.9906329468786784,0.3312816116588084
13,0.9912250540731667,0.3315216459494213
14,0.9911872969299796,0.3317616802400343
15,0.9916068955421636,0.3320417202457494
16,0.9919568200861067,0.3322817545363623
17,0.9912215184828584,0.3325217888269753
18,0.991580574622223,0.3327618231175882
19,0.99189382114397,0.3330018574082011
20,0.9920750968587536,0.3332418916988141
21,0.9929242363489542,0.333481925989427
22,0.993090008455936,0.3337619659951422
23,0.992863570611241,0.3340020002857551
24,0.9930514421880964,0.334242034576368
25,0.9930484756718256,0.334482068866981
26,0.9924028912082782,0.3347221031575939
27,0.9919192983581596,0.3349621374482069
28,0.9924634777714542,0.3352021717388198
29,0.9917945466431016,0.3354822117445349
30,0.9908922264229348,0.3357222460351479
31,0.9903561379061562,0.3359622803257608
32,0.9900468161454656,0.3362023146163738
33,0.9896512791577464,0.3364423489069867
34,0.9885101020110252,0.3366823831975997
35,0.9872818487754011,0.3369224174882126
36,0.9871103216258564,0.3372024574939277
37,0.9867742087563564,0.3374424917845406
38,0.9867489338414036,0.3376825260751536
39,0.9821753757610796,0.3379225603657665
40,0.9811856552144164,0.3381625946563795
41,0.9802983038798684,0.3384026289469924
42,0.9789748581987048,0.3386426632376054
43,0.9778859627845764,0.3389227032433204
44,0.9759397398431168,0.3391627375339334
45,0.973492445195244,0.3394027718245463
46,0.9697048566716988,0.3396428061151593
47,0.9657265615987656,0.3398828404057722
48,0.962865780624587,0.3401228746963852
49,0.9553576066020022,0.3403629089869981
50,0.9494296166345028,0.3406429489927132
51,0.9466887813802408,0.3408829832833262
52,0.9317129000005594,0.3411230175739391
53,0.9211333650310224,0.341363051864552
54,0.9073619983133931,0.341603086155165
55,0.894112476284399,0.3418431204457779
56,0.8715068619317557,0.3420831547363909
57,0.8336687220816532,0.342363194742106
58,0.8022696676217155,0.3426032290327189
59,0.7599868671231716,0.3428432633233319
60,0.7656093340914185,0.3430832976139448
61,0.7890816767110418,0.3433233319045577
62,0.8246856505244284,0.3435633661951707
63,0.8394881188966089,0.3438434062008858
64,0.8631539891769493,0.3440834404914988
65,0.8632280549398521,0.3443234747821117
66,0.8719636351591193,0.3445635090727247
67,0.8722205569364752,0.3448035433633376
68,0.8760455069835651,0.3450435776539505
69,0.8443395341148254,0.3452836119445635
70,0.8457355211925817,0.3455636519502786
71,0.8346281211869317,0.3458036862408916
72,0.8300713323842638,0.3460437205315045
73,0.8650055753154337,0.3462837548221174
74,0.8664849215802459,0.3465237891127304
75,0.8807670772944325,0.3467638234033433
76,0.8908668179580664,0.3470038576939563
77,0.9050096100288364,0.3472838976996714
78,0.9185368667799824,0.3475239319902843
79,0.92742825088338,0.3477639662808973
80,0.9373125765174622,0.3480040005715102
81,0.9425961389574228,0.3482440348621232
82,0.9453481884450208,0.3484840691527361
83,0.9485121280678191,0.348724103443349
84,0.951603939282454,0.3490041434490641
85,0.9539077114283108,0.3492441777396771
86,0.9577721686477012,0.34948421203029
87,0.9578076145334584,0.349724246320903
88,0.9589333467505026,0.3499642806115159
89,0.954193214590589,0.3502043149021289
90,0.9558566079233716,0.3504443491927418
91,0.9575548559644446,0.3507243891984569
92,0.9575114501594958,0.3509644234890698
93,0.9574739838556644,0.3512044577796828
94,0.9576938613521832,0.3514444920702957
95,0.9592993186661616,0.3516845263609087
96,0.9582096967045748,0.3519245606515216
97,0.9552705576976036,0.3521645949421346
98,0.9512551196610376,0.3524446349478497
99,0.9553358248350926,0.3526846692384626
100,0.9473702337198858,0.3529247035290755
101,0.93252573339256,0.3531647378196885
102,0.9124440926810272,0.3534047721103014
103,0.891754343549745,0.3536448064009144
104,0.8507779070707564,0.3538848406915273
105,0.8325604527820979,0.3541648806972424
106,0.8486750655486512,0.3544049149878554
107,0.8433575307921529,0.3546449492784683
108,0.8642074813130158,0.3548849835690813
109,0.8674846071628658,0.3551250178596942
110,0.876318173242258,0.3553650521503071
111,0.878772619462575,0.3556050864409201
112,0.8736622501128026,0.3558851264466352
113,0.8681226149577413,0.3561251607372482
114,0.8664803471923517,0.3563651950278611
115,0.8627411913017276,0.356605229318474
116,0.8627443541667622,0.356845263609087
117,0.8525104290628233,0.3570852978996999
118,0.8520569167529174,0.3573253321903129
119,0.8115932709631993,0.357605372196028
120,0.7900138226699667,0.357845406486641
121,0.7772714197857291,0.3580854407772539
122,0.7693912000634164,0.3583254750678668
123,0.7871491951816643,0.3585655093584798
124,0.7923986520069696,0.3588055436490927
125,0.7971650347345856,0.3590455779397057
126,0.7984546450839467,0.3593256179454208
127,0.8076151830416449,0.3595656522360337
128,0.802797263747694,0.3598056865266467
129,0.7923596236638613,0.3600457208172596
130,0.7936565982477032,0.3602857551078725
131,0.7752705443052054,0.3605257893984855
132,0.7534309823698624,0.3607658236890984
133,0.7456186027914633,0.3610458636948135
134,0.7259987708860298,0.3612858979854265
135,0.7535825129086745,0.3615259322760394
136,0.7796267347243765,0.3617659665666524
137,0.7851881364477097,0.3620060008572653
138,0.8108151585480794,0.3622460351478783
139,0.8018430961637076,0.3624860694384912
140,0.8028389629615404,0.3627661094442063
141,0.8085489669139805,0.3630061437348192
142,0.7939157489172401,0.3632461780254322
143,0.7882174900694005,0.3634862123160451
144,0.7762646306284905,0.3637262466066581
145,0.7818507204345091,0.363966280897271
146,0.7996135299531079,0.364206315187884
147,0.7956576967804296,0.364486355193599
148,0.7934691184741218,0.364726389484212
149,0.8197791143440004,0.3649664237748249
150,0.8548267257653284,0.3652064580654379
151,0.8988335988274839,0.3654464923560508
152,0.9129218836621148,0.3656865266466638
153,0.9294609135958268,0.3659665666523789
154,0.933528513371631,0.3662066009429918
155,0.9365025878659008,0.3664466352336048
156,0.9364310288540724,0.3666866695242177
157,0.9262588272224,0.3669267038148307
158,0.9226596761241408,0.3671667381054436
159,0.9145763116246378,0.3674067723960565
160,0.9071874922662394,0.3676868124017717
161,0.9012866486554204,0.3679268466923846
162,0.8969850808423083,0.3681668809829975
163,0.8904600932466592,0.3684069152736105
164,0.8880005687493692,0.3686469495642234
165,0.8865204746070872,0.3688869838548364
166,0.8850040569216682,0.3691270181454493
167,0.8911859915916455,0.3694070581511645
168,0.9006613901163781,0.3696470924417774
169,0.9049323175790688,0.3698871267323903
170,0.9095763152423544,0.3701271610230033
171,0.912863597931492,0.3703671953136162
172,0.9115716898325704,0.3706072296042292
173,0.9224742190438868,0.3708472638948421
174,0.918740538193238,0.3711273039005572
175,0.9138784105883416,0.3713673381911702
176,0.9128194482262344,0.3716073724817831
177,0.9090512236321662,0.3718474067723961
178,0.9016974111373668,0.372087441063009
179,0.8972793531057741,0.3723274753536219
180,0.891327865432375,0.3725675096442349
181,0.8859998983113752,0.37284754964995
182,0.8830182991175543,0.3730875839405629
183,0.8769978399559109,0.3733276182311759
184,0.879265707743593,0.3735676525217888
185,0.8884734469131447,0.3738076868124018
186,0.8989535979813609,0.3740477211030147
187,0.9048378733413032,0.3742877553936277
188,0.9057845276376236,0.3745677953993427
189,0.9077261361683168,0.3748078296899557
190,0.9124958317676378,0.3750478639805686
191,0.9096507047203743,0.3752878982711816
192,0.8891016207269844,0.3755279325617945
193,0.8717472379497366,0.3757679668524075
194,0.8408336326307487,0.3760080011430204
195,0.8070678429887638,0.3762880411487355
196,0.7709939079587598,0.3765280754393484
197,0.7382032604408298,0.3767681097299614
198,0.7013865030896371,0.3770081440205743
199,0.6670689937806513,0.3772481783111873
200,0.6848988902506904,0.3774882126018002
201,0.7026488547482057,0.3777282468924132
202,0.7088988183002135,0.3780082868981283
203,0.7122155673709251,0.3782483211887412
204,0.7204017068511148,0.3784883554793542
205,0.728191351161062,0.3787283897699671
206,0.7731196432066462,0.37896842406058
207,0.7934846741628091,0.379208458351193
208,0.8190039963600148,0.3794484926418059
209,0.8452469012816285,0.3797285326475211
210,0.8681833060142484,0.379968566938134
211,0.8889322322270544,0.3802086012287469
212,0.906680004523844,0.3804486355193599
213,0.9184560012967836,0.3806886698099728
214,0.9282744289614906,0.3809287041005858
215,0.935402070093356,0.3811687383911987
216,0.9387946187627974,0.3814487783969138
217,0.9448608876693122,0.3816888126875268
218,0.9466935470578364,0.3819288469781397
219,0.951355788938422,0.3821688812687527
220,0.9523051985130824,0.3824089155593656
221,0.9584716730617886,0.3826489498499785
222,0.9564642536388682,0.3828889841405915
223,0.9514196525087012,0.3831690241463066
224,0.945609377136418,0.3834090584369196
225,0.9474349036565846,0.3836490927275325
226,0.9550879613583724,0.3838891270181455
227,0.9524961327094312,0.3841291613087584
228,0.9487345623966346,0.3843691955993713
229,0.9431857967121268,0.3846092298899843
230,0.9389673566240164,0.3848892698956994
231,0.9348285431850524,0.3851293041863123
232,0.9175813891306986,0.3853693384769253
233,0.9031923432626456,0.3856093727675382
234,0.8920625133978473,0.3858494070581512
235,0.879866483380917,0.3860894413487641
236,0.8528027925636341,0.386329475639377
237,0.8292318897859176,0.3866095156450921
238,0.8070700407990488,0.3868495499357051
239,0.7589134156946686,0.387089584226318
240,0.7081928224536682,0.387329618516931
241,0.6009318094476348,0.3875696528075439
242,0.5472625669391652,0.3878096870981569
243,0.6751187612363281,0.3880497213887698
244,0.7170705413790223,0.3883297613944849
245,0.7701651436995622,0.3885697956850978
246,0.8085338449797534,0.3888098299757108
247,0.8548976882459364,0.3890498642663237
248,0.8765359146125953,0.3892898985569367
249,0.88694963203298,0.3895299328475496
250,0.8920872631383362,0.3898099728532647
251,0.897778116360239,0.3900500071438777
252,0.9018568476743468,0.3902900414344906
253,0.9116116343426997,0.3905300757251035
254,0.910378770565206,0.3907701100157165
255,0.9076362365611226,0.3910101443063294
256,0.902308846441232,0.3912501785969424
257,0.9094287498042468,0.3915302186026575
258,0.9214717593356068,0.3917702528932705
259,0.9279202117101352,0.3920102871838834
260,0.925581164717777,0.3922503214744963
261,0.9275764075115416,0.3924903557651093
262,0.9220519608346992,0.3927303900557222
263,0.9215841406284824,0.3929704243463352
264,0.9207241245750916,0.3932504643520503
265,0.919151143765597,0.3934904986426632
266,0.9256086419259588,0.3937305329332762
267,0.9335083679290233,0.3939705672238891
268,0.9322027365757268,0.394210601514502
269,0.9273876738898044,0.394450635805115
270,0.9175179706037658,0.3946906700957279
271,0.9180784248824536,0.3949707101014431
272,0.9152696576625008,0.395210744392056
273,0.9051946857075034,0.395450778682669
274,0.8746239994191721,0.3956908129732819
275,0.8541851843775271,0.3959308472638948
276,0.8389061362651986,0.3961708815545078
277,0.8443889292361882,0.3964109158451207
278,0.85520801118998,0.3966909558508358
279,0.8644259686326368,0.3969309901414488
280,0.8820454176550877,0.3971710244320617
281,0.8893007619576035,0.3974110587226747
282,0.8954712861452762,0.3976510930132876
283,0.8983238322516478,0.3978911273039005
284,0.9018587366060904,0.3981311615945135
285,0.9029930126565668,0.3984112016002286
286,0.903665476125405,0.3986512358908415
287,0.8996082958530068,0.3988912701814545
288,0.8938399354605853,0.3991313044720674
289,0.8881759997957985,0.3993713387626804
290,0.8887925535377474,0.3996113730532933
291,0.8930824980309425,0.3998514073439063
292,0.9014139065083356,0.4001314473496213
293,0.9016145066168848,0.4003714816402343
294,0.9042261516976628,0.4006115159308472
295,0.902442794985654,0.4008515502214602
296,0.9073989966962812,0.4010915845120731
297,0.900555244843536,0.4013316188026861
298,0.8869250773524581,0.401571653093299
299,0.8705081613421558,0.4018516930990141
300,0.8446222252642827,0.402091727389627
301,0.8181234940439477,0.40233176168024
