,ac1,k
0,0.9492699009162352,0.3289212744677811
1,0.9562147680968072,0.3292013144734962
2,0.9638995850747616,0.3294413487641092
3,0.9731618343202536,0.3296813830547221
4,0.9782071087221602,0.329921417345335
5,0.981816986543105,0.3302014573510501
6,0.9843001997965178,0.3304414916416631
7,0.9854385959193238,0.330681525932276
8,0.9866482939890172,0.330921560222889
9,0.9886640444648862,0.3311615945135019
10,0.9903600787730036,0.331441634519217
11,0.99113716365381,0.3316816688098299
12,0.9914423039778716,0.3319217031004429
13,0.9918426311249788,0.3321617373910558
14,0.9917531405350448,0.332441777396771
15,0.9907402922315008,0.3326818116873839
16,0.9916554449720232,0.3329218459779968
17,0.9924353928653464,0.3331618802686098
18,0.9926752068056398,0.3334019145592227
19,0.9929037633033831,0.3336819545649379
20,0.992742340183372,0.3339219888555508
21,0.9933831235578175,0.3341620231461637
22,0.9936702244323876,0.3344020574367767
23,0.9935136777111866,0.3346820974424918
24,0.9936283870341044,0.3349221317331047
25,0.993611120903931,0.3351621660237177
26,0.9933333105355968,0.3354022003143306
27,0.9929571261420156,0.3356422346049436
28,0.9931711773847046,0.3359222746106586
29,0.9926812699710088,0.3361623089012716
30,0.9923585699577084,0.3364023431918845
31,0.9917458948532888,0.3366423774824975
32,0.9908315816216224,0.3369224174882126
33,0.9899614456331316,0.3371624517788255
34,0.9880535503728765,0.3374024860694385
35,0.98674477737611,0.3376425203600514
36,0.9874075984989448,0.3378825546506644
37,0.9839895607918756,0.3381625946563795
38,0.9835932461445152,0.3384026289469924
39,0.98228293862858,0.3386426632376054
40,0.9814035909918088,0.3388826975282183
41,0.9806495998922788,0.3391627375339334
42,0.9793428582182332,0.3394027718245463
43,0.978433724950831,0.3396428061151593
44,0.9755760511888534,0.3398828404057722
45,0.9728348585653084,0.3401228746963852
46,0.9699197345244716,0.3404029147021003
47,0.9659647821991744,0.3406429489927132
48,0.9626013561270788,0.3408829832833262
49,0.9549185464084762,0.3411230175739391
50,0.9449201138048252,0.341363051864552
51,0.940757081022538,0.3416430918702672
52,0.9299565072738182,0.3418831261608801
53,0.919329557734072,0.342123160451493
54,0.9010049960308252,0.342363194742106
55,0.8809472869145522,0.3426432347478211
56,0.8647402757172322,0.3428832690384341
57,0.8243507928012317,0.343123303329047
58,0.7965693840450448,0.34336333761966
59,0.7781188084595497,0.3436033719102729
60,0.8123772550674385,0.343883411915988
61,0.8365257188514881,0.3441234462066009
62,0.8545426921691845,0.3443634804972139
63,0.8644335151541273,0.3446035147878268
64,0.8915420520828157,0.3448835547935419
65,0.9006336818309794,0.3451235890841548
66,0.9037656700280606,0.3453636233747678
67,0.8723270451191993,0.3456036576653807
68,0.8566774673700744,0.3458436919559937
69,0.8346288440989847,0.3461237319617088
70,0.8314806224357474,0.3463637662523218
71,0.8367459552109457,0.3466038005429347
72,0.8387221247090072,0.3468438348335476
73,0.877941261550223,0.3471238748392627
74,0.8887669496055222,0.3473639091298757
75,0.904432433389464,0.3476039434204886
76,0.9181982915365704,0.3478439777111016
77,0.9276217807630254,0.3480840120017145
78,0.9349651472075604,0.3483640520074296
79,0.94037630451831,0.3486040862980425
80,0.9453161441170764,0.3488441205886555
81,0.948545038224607,0.3490841548792684
82,0.9512231510862356,0.3493641948849836
83,0.953635799909048,0.3496042291755965
84,0.953938393702034,0.3498442634662094
85,0.9533423941902208,0.3500842977568224
86,0.9576880672307608,0.3503243320474353
87,0.953551596204362,0.3506043720531504
88,0.9537956234741904,0.3508444063437634
89,0.9529405762433036,0.3510844406343763
90,0.9549387810711172,0.3513244749249893
91,0.9554348481986552,0.3516045149307044
92,0.955455078042574,0.3518445492213173
93,0.957727979190518,0.3520845835119303
94,0.9580104384176682,0.3523246178025432
95,0.9587031363961056,0.3525646520931562
96,0.9558378804912674,0.3528446920988712
97,0.9532837117943368,0.3530847263894842
98,0.9506781767872672,0.3533247606800971
99,0.952094519629994,0.3535647949707101
100,0.9427042494191626,0.3538448349764252
101,0.9311638504108348,0.3540848692670381
102,0.903054349475486,0.3543249035576511
103,0.8785810150034857,0.354564937848264
104,0.8597566534187674,0.3548049721388769
105,0.8476621845950153,0.3550850121445921
106,0.8524837380101226,0.355325046435205
107,0.8514622135039112,0.355565080725818
108,0.8688326296981714,0.3558051150164309
109,0.8624027784019673,0.356085155022146
110,0.8750232753391936,0.3563251893127589
111,0.8883615479911681,0.3565652236033719
112,0.8873257373845235,0.3568052578939849
113,0.8867005944441064,0.3570452921845978
114,0.8864453198000164,0.3573253321903129
115,0.8743729416198581,0.3575653664809258
116,0.8779265603034934,0.3578054007715388
117,0.8530321550711593,0.3580454350621517
118,0.8350441984510399,0.3583254750678668
119,0.8115302324524603,0.3585655093584798
120,0.7917031652666545,0.3588055436490927
121,0.7783307579755735,0.3590455779397057
122,0.7708211814980328,0.3592856122303186
123,0.7911608673868896,0.3595656522360337
124,0.7947978342870401,0.3598056865266467
125,0.7966884992381899,0.3600457208172596
126,0.7976365501664464,0.3602857551078725
127,0.8066974372841781,0.3605257893984855
128,0.8121186122017685,0.3608058294042006
129,0.795507232141715,0.3610458636948135
130,0.7827074100630983,0.3612858979854265
131,0.7822970757183131,0.3615259322760394
132,0.7758044905790684,0.3618059722817545
133,0.7877575313449255,0.3620460065723674
134,0.7955474110293705,0.3622860408629804
