,ac1,k
0,0.896698764142458,0.3280811544506358
1,0.9014481984266716,0.3283211887412487
2,0.915432010154052,0.3286012287469638
3,0.938314528863611,0.3288412630375768
4,0.9519617506857452,0.3290812973281897
5,0.9630854532653322,0.3293613373339048
6,0.9712419245881406,0.3296013716245178
7,0.9769447288501916,0.3298414059151307
8,0.981164563489522,0.3301214459208458
9,0.9836081571320164,0.3303614802114588
10,0.9871838223985188,0.3306015145020717
11,0.9878134911761018,0.3308815545077868
12,0.9890330655742482,0.3311215887983997
13,0.9898688829842393,0.3313616230890127
14,0.9903867712082328,0.3316416630947278
15,0.9910035604494348,0.3318816973853408
16,0.9914595826258702,0.3321217316759537
17,0.9923065427441692,0.3324017716816688
18,0.9920370644362944,0.3326418059722817
19,0.9906003777956768,0.3328818402628947
20,0.9908894180890512,0.3331618802686098
21,0.9919039799628782,0.3334019145592227
22,0.992433163522194,0.3336419488498357
23,0.9923400195324472,0.3339219888555508
24,0.992417863101604,0.3341620231461637
25,0.9923702419892584,0.3344020574367767
26,0.9917044122592688,0.3346820974424918
27,0.9911295855670958,0.3349221317331047
28,0.9913804955054792,0.3351621660237177
29,0.9903853853813632,0.3354422060294327
30,0.9896788634742568,0.3356822403200457
31,0.9888647287959814,0.3359222746106586
32,0.987778175705306,0.3362023146163738
33,0.9876918639973592,0.3364423489069867
34,0.9874502218036264,0.3366823831975997
35,0.9867648185791592,0.3369624232033147
36,0.9880497555595734,0.3372024574939277
37,0.9876965952066076,0.3374424917845406
38,0.9865191319658584,0.3377225317902557
39,0.9855758673561672,0.3379625660808687
40,0.9848986199460724,0.3382026003714816
41,0.980253917317858,0.3384826403771968
42,0.9788120341124594,0.3387226746678097
43,0.9775680737830874,0.3389627089584226
44,0.9755972172488504,0.3392427489641377
45,0.9729089138035832,0.3394827832547507
46,0.970265394637722,0.3397228175453636
47,0.9666785887340056,0.3400028575510787
48,0.962740125483902,0.3402428918416916
49,0.9552022035752048,0.3404829261323046
50,0.9501109014175906,0.3407229604229175
51,0.9475226744337316,0.3410030004286327
52,0.9384768412012708,0.3412430347192456
53,0.9293310209868924,0.3414830690098585
54,0.909927706021194,0.3417631090155736
55,0.8966223236514519,0.3420031433061866
56,0.8799899351783539,0.3422431775967995
57,0.8510131746142215,0.3425232176025146
58,0.8113303830635505,0.3427632518931276
59,0.7696894984564534,0.3430032861837405
60,0.7642041736207383,0.3432833261894556
61,0.7616049701524538,0.3435233604800686
62,0.7779980578018871,0.3437633947706815
63,0.7936732337745769,0.3440434347763966
64,0.8353172490909204,0.3442834690670096
65,0.8395581265681625,0.3445235033576225
66,0.8331686329941225,0.3448035433633376
67,0.8100476968625879,0.3450435776539505
68,0.8257072438626961,0.3452836119445635
69,0.8425269072037894,0.3455636519502786
70,0.8699441694654324,0.3458036862408916
71,0.8444288539009912,0.3460437205315045
