,ac1,k
0,0.9760848306576778,0.3285612230318617
1,0.978323629325386,0.3288012573224746
2,0.981171287317615,0.3290012858979854
3,0.983759323540318,0.3292013144734962
4,0.985253860551696,0.3294413487641092
5,0.9876626039289736,0.3296413773396199
6,0.9885947718132824,0.3298414059151307
7,0.9896132341381554,0.3300814402057437
8,0.9898654120091652,0.3302814687812545
9,0.991092313118517,0.3305215030718674
10,0.9918704561001664,0.3307215316473782
11,0.9910754323250413,0.330921560222889
12,0.9918528795198782,0.3311615945135019
13,0.9923052344858992,0.3313616230890127
14,0.9926698012623084,0.3315616516645235
15,0.9930295481311004,0.3318016859551364
16,0.9933506445812648,0.3320017145306472
17,0.9938014681131268,0.3322417488212602
18,0.9938799596724736,0.332441777396771
19,0.9939817472491485,0.3326418059722817
20,0.9939681126325512,0.3328818402628947
21,0.9945367716501106,0.3330818688384055
22,0.9948660032097862,0.3332818974139163
23,0.994735565154156,0.3335219317045292
24,0.9948556635261356,0.33372196028004
25,0.994902093420938,0.3339219888555508
26,0.9947253908210894,0.3341620231461637
27,0.9943839264728676,0.3343620517216745
28,0.9944626628557736,0.3346020860122874
29,0.993768499902564,0.3348021145877982
30,0.9925662290850704,0.335002143163309
31,0.9917111503195054,0.335242177453922
32,0.9907338522213188,0.3354422060294327
33,0.9878085130021282,0.3356422346049436
34,0.9864423214135848,0.3358822688955565
35,0.984795098746864,0.3360822974710673
36,0.985132826207554,0.3363223317616802
37,0.9845225351172672,0.336522360337191
38,0.9842075754271078,0.3367223889127018
39,0.9831816964255798,0.3369624232033147
40,0.981649638228546,0.3371624517788255
41,0.9808540678601412,0.3373624803543363
42,0.9793865213781054,0.3376025146449493
43,0.9782496146849754,0.33780254322046
44,0.975827414266498,0.338042577511073
45,0.9730254017713698,0.3382426060865838
46,0.9679428873687757,0.3384426346620945
47,0.9635226138407568,0.3386826689527075
48,0.9594307749320428,0.3388826975282183
49,0.9510290997394224,0.3390827261037291
50,0.9404657716848188,0.339322760394342
51,0.9315367775857738,0.3395227889698528
52,0.9207521351867664,0.3397228175453636
53,0.9037933129718498,0.3399628518359766
54,0.8887940504018285,0.3401628804114873
55,0.8722709008814542,0.3404029147021003
56,0.8638522836914287,0.3406029432776111
57,0.8507647852451549,0.3408029718531218
58,0.8488399524420693,0.3410430061437348
59,0.847405245751722,0.3412430347192456
60,0.8780038118888104,0.3414430632947564
61,0.8981486459059402,0.3416830975853693
62,0.9111457983294964,0.3418831261608801
63,0.897363816015615,0.342123160451493
64,0.9023460838018114,0.3423231890270038
65,0.8917016464520882,0.3425232176025146
66,0.8757251570520166,0.3427632518931276
67,0.8611222014201927,0.3429632804686384
68,0.8439138312822249,0.3431633090441491
69,0.847959174384061,0.3434033433347621
70,0.8645978625983913,0.3436033719102729
71,0.8816074254992365,0.3438034004857837
72,0.8994409850031992,0.3440434347763966
73,0.925564568174243,0.3442434633519074
74,0.9330142750017584,0.3444834976425203
75,0.9395893690202928,0.3446835262180311
76,0.942902158724844,0.3448835547935419
77,0.9464970853250037,0.3451235890841548
78,0.9494408219355932,0.3453236176596657
79,0.9521304862415004,0.3455236462351764
80,0.9538012095978085,0.3457636805257894
81,0.9533677598887133,0.3459637091013002
82,0.9536911163722442,0.3462037433919131
83,0.9489749433540624,0.3464037719674239
84,0.9487205606847732,0.3466038005429347
85,0.9477402701787314,0.3468438348335476
86,0.951915390320564,0.3470438634090584
87,0.9501751503984808,0.3472438919845692
88,0.951004893804554,0.3474839262751821
89,0.951250207833595,0.347683954850693
90,0.9535343245604336,0.3478839834262037
91,0.9552172491418036,0.3481240177168166
92,0.9540204064495944,0.3483240462923275
93,0.9557864114557708,0.3485640805829404
94,0.9557375641366096,0.3487641091584512
95,0.9550652996639952,0.348964137733962
96,0.9524395868934497,0.3492041720245749
97,0.9499844851246576,0.3494042006000857
98,0.9438770842070416,0.3496042291755965
99,0.9446174928763084,0.3498442634662094
100,0.9355839519526836,0.3500442920417203
101,0.921285445810569,0.3502843263323332
102,0.900937132885485,0.3504843549078439
103,0.8860224054954516,0.3506843834833548
104,0.865983929900903,0.3509244177739677
105,0.8471648289557402,0.3511244463494785
106,0.8564635782872831,0.3513244749249893
107,0.8594443108318901,0.3515645092156022
108,0.8827226109360996,0.351764537791113
109,0.8910886162141842,0.352004572081726
110,0.9039712953480592,0.3522046006572367
111,0.9084305790615927,0.3524046292327475
112,0.9091364333515184,0.3526446635233605
113,0.8903874207941026,0.3528446920988712
114,0.8831310778152678,0.3530447206743821
115,0.8729663697984645,0.353284754964995
116,0.8641424049666261,0.3534847835405058
117,0.852862776486967,0.3536848121160166
118,0.8372869312882267,0.3539248464066295
119,0.8164421954707427,0.3541248749821403
120,0.796831577973464,0.3543649092727532
121,0.7840697459502576,0.354564937848264
122,0.7746187570638094,0.3547649664237748
123,0.7914353005549541,0.3550050007143878
124,0.8048907811174869,0.3552050292898985
125,0.8014196556426829,0.3554050578654093
126,0.7997746109243212,0.3556450921560223
127,0.8168412200992693,0.355845120731533
128,0.8195074825111501,0.356085155022146
