DEV,u
0.8950175232257092,0.2550325054175696
0.9032785025434734,0.2580630105017503
1.0045351208733535,0.2611235205867644
0.993287745614221,0.2641540256709451
0.8795671052377148,0.2671845307551258
0.8811312883697606,0.2702150358393065
0.8989838340951535,0.2732755459243207
0.9220032298212025,0.2763060510085014
0.9438730013642803,0.2793365560926821
1.0446888514440842,0.2823970661776963
0.9985475227631204,0.2854275712618769
0.9409780922727297,0.2884580763460577
0.8739513973511435,0.2915185864310718
0.9776999520155535,0.2945490915152525
1.0201531478606052,0.2975795965994332
0.9279153080156662,0.3006101016836139
0.8845690614289725,0.3036706117686281
0.9275875382450098,0.3067011168528087
