DEV,u
0.9390408704626275,0.2559626604434072
0.9160108150029166,0.2592032005334222
0.9397756650973943,0.2624137356226037
0.9684367431369495,0.2656542757126187
0.9863105946740361,0.2688648108018003
0.973759064796537,0.2721053508918153
0.9549909313083218,0.2753158859809968
0.9330459879879911,0.2785564260710118
1.0008488768996935,0.2817669611601933
1.0046452211184311,0.2850075012502083
0.9900550159368077,0.2882480413402233
0.9504765237650822,0.2914585764294048
0.9418048173709234,0.2946991165194199
0.9780921854120774,0.2979096516086014
0.961378229958463,0.3011501916986164
0.9234782525848215,0.3043607267877979
0.9902972375048529,0.307601266877813
