DEV,u
1.0163122622375462,0.2574029004834139
0.9569448122001949,0.2609134855809301
0.9612525950050276,0.2644540756792798
0.9383389594592796,0.2679646607767961
0.9913566032107287,0.2714752458743124
0.9495219138764754,0.2750158359726621
0.9779181557073018,0.2785264210701783
1.0352061503424372,0.2820370061676946
0.9921221239264849,0.2855775962660443
0.9493040806118916,0.2890881813635605
0.9642122203611702,0.2925987664610768
1.01419426563811,0.2961093515585931
0.9721330160031136,0.2996499416569428
0.9292081360492714,0.303160526754459
1.0176162165714377,0.3066711118519753
0.9934001012163293,0.310211701950325
0.9645002898184458,0.3137222870478413
