DEV,u
0.9532647173202498,0.2576429404900817
0.9173867651855563,0.2612135355892648
0.865910929545265,0.2647841306884481
0.9341259771712942,0.2683547257876312
1.0173105182965634,0.2719253208868145
0.9208409707231955,0.2754959159859976
0.8552858912810134,0.2790665110851809
0.8793760882376253,0.282637106184364
0.9239994409617535,0.2862077012835472
0.9637538592917597,0.2897782963827304
0.934167961026914,0.2933488914819136
0.931012671039875,0.2969194865810968
0.9506920895330856,0.30049008168028
1.0156036308216823,0.3040606767794632
