,Lag-1 AC,a
0,-0.3836896346175338,3.180090001800036
1,-0.3365159724871684,3.1841460829216586
2,-0.3241198150641061,3.1881210424208484
3,-0.3214421033611206,3.1920960019200386
4,-0.3326108971183656,3.1961520830416608
5,-0.2912527301072355,3.200127042540851
6,-0.2567046243529062,3.204102002040041
7,-0.2460254679122202,3.2081580831616634
8,-0.2322233713388006,3.212133042660853
9,-0.2037624932336011,3.216108002160043
10,-0.2188451510854508,3.2201640832816656
11,-0.1720699337425266,3.2241390427808554
12,-0.1841124433977207,3.2281140022800456
13,-0.1807442721182051,3.232170083401668
14,-0.1801201600518068,3.236145042900858
15,-0.1616286293598728,3.2402011240224806
16,-0.1439336332895636,3.2441760835216704
17,-0.1344932285384612,3.2481510430208607
18,-0.1043691175026407,3.252207124142483
19,-0.103211456656102,3.256182083641673
20,-0.0738699110292907,3.260157043140863
21,-0.0675901939903145,3.264213124262485
22,-0.0695914547568331,3.2681880837616752
23,-0.0652974167033371,3.272163043260865
24,-0.0740845365413006,3.276219124382488
25,-0.0733055056820411,3.280194083881677
26,-0.0364310974439933,3.284169043380868
27,-0.1378150636788623,3.28822512450249
28,-0.1448445565830493,3.29220008400168
29,-0.162065376745749,3.29617504350087
30,-0.0934356360374511,3.3002311246224925
31,-0.1007126175517398,3.3042060841216823
32,-0.0946299100831518,3.3081810436208725
33,-0.0724087657464918,3.312237124742495
34,-0.0671620916567168,3.316212084241685
35,-0.0528928039769858,3.3202681653633075
36,-0.0353627816417599,3.3242431248624973
37,-0.0529800763363919,3.328218084361687
38,-0.0484811403520659,3.3322741654833097
39,-0.0567092624117495,3.3362491249824995
40,-0.0712574018458761,3.3402240844816897
41,-0.058067252626243,3.344280165603312
42,-0.0183678566661732,3.348255125102502
43,0.0177704552085009,3.352230084601692
44,0.0324618081202435,3.3562861657233145
45,0.043588569437611,3.3602611252225043
46,0.0249951236569075,3.3642360847216946
47,0.0315316510919765,3.3682921658433167
48,0.0513899968918321,3.372267125342507
49,0.0262943208201168,3.3762420848416967
50,0.0202067628327009,3.38029816596332
51,0.01718620347698,3.384273125462509
52,-0.0011705222349358,3.3882480849616994
53,-0.0043864220182916,3.392304166083321
54,-0.0147316944663391,3.396279125582512
55,-0.0916456190948011,3.400335206704134
56,-0.1127022404381473,3.404310166203324
57,-0.1279964869481763,3.408285125702514
58,-0.1366036717615191,3.412341206824137
59,-0.1436279294850544,3.4163161663233264
60,-0.1682318702486495,3.4202911258225166
61,-0.1924953644151371,3.4243472069441387
62,-0.19049557713999,3.428322166443329
63,-0.1946664559221833,3.432297125942519
64,-0.2202309382944289,3.4363532070641414
65,-0.2207486468139711,3.440328166563331
66,-0.2171404036138269,3.444303126062521
67,-0.2167919565867314,3.448359207184144
68,-0.2176073793699627,3.452334166683334
69,-0.2287581145414734,3.456309126182524
70,-0.2112868694058841,3.460365207304146
71,-0.2823250569087496,3.464340166803336
72,-0.2359322484379919,3.4683151263025263
73,-0.2322936318751639,3.4723712074241484
74,-0.2140669472085295,3.476346166923338
75,-0.2507725738658411,3.480402248044961
76,-0.2578545553323743,3.484377207544151
77,-0.2742940628928141,3.488352167043341
78,-0.3091929725817323,3.4924082481649634
79,-0.3154879798258538,3.496383207664153
80,-0.3201463343910101,3.500358167163343
81,-0.3255927222537265,3.5044142482849656
82,-0.2407839696568237,3.508389207784156
83,-0.2815030323050225,3.5123641672833457
84,-0.2832263953672316,3.5164202484049683
85,-0.2854624719429735,3.520395207904158
86,-0.2622352107462911,3.5243701674033483
87,-0.2397345358788807,3.5284262485249704
88,-0.2234155423957541,3.5324012080241607
89,-0.2165311146718733,3.5363761675233505
90,-0.2122397869303248,3.540432248644973
91,-0.2013332753054124,3.544407208144163
92,-0.2087489037929502,3.5483821676433527
93,-0.2343714035812063,3.5524382487649757
94,-0.2200953079819481,3.556413208264165
95,-0.2355960869218155,3.560469289385788
96,-0.2739704815043803,3.564444248884977
97,-0.2432546305374669,3.568419208384168
98,-0.242216124467204,3.5724752895057903
99,-0.2840960917421106,3.57645024900498
100,-0.2320047943357761,3.5804252085041703
101,-0.1772269130470959,3.5844812896257925
102,-0.146251787837836,3.5884562491249827
103,-0.144596873078743,3.5924312086241725
104,-0.1443459338443385,3.596487289745795
105,-0.0993738006846664,3.600462249244985
106,-0.0668692162052036,3.604437208744175
107,-0.0976640001785538,3.608493289865797
108,-0.0734010669051648,3.612468249364987
109,-0.0508016415919212,3.616443208864178
110,-0.0273694331004461,3.6204992899858
111,-0.0070414674226701,3.6244742494849898
112,-0.0287872667846299,3.62844920898418
113,-0.0086630366853149,3.632505290105802
114,-0.0020157882415797,3.636480249604992
115,-0.0040561798793085,3.6405363307266154
116,0.0359933662159314,3.644511290225805
117,0.0613625419316296,3.6484862497249946
118,0.0681797917936445,3.652542330846617
119,0.0256108504216073,3.656517290345807
120,0.0202019894055471,3.6604922498449968
121,0.0251565272936742,3.6645483309666194
122,0.0600893837940108,3.668523290465809
123,0.116952662673187,3.672498249965
124,0.0810342590705427,3.6765543310866216
125,0.0898329335531696,3.680529290585812
126,0.1054511539818939,3.6845042500850016
127,0.0298958405525544,3.688560331206624
128,0.0982404590174852,3.692535290705814
129,0.1201574917588169,3.696510250205004
130,0.1589232012536773,3.700566331326627
131,0.0466028777456334,3.7045412908258166
132,0.1160371792541705,3.7085162503250064
133,0.1891991643746092,3.712572331446629
134,0.0990944055010533,3.716547290945819
135,0.121291642236365,3.7206033720674414
136,0.1292333615205843,3.724578331566631
137,0.1213700867963356,3.7285532910658215
138,0.1115409250280546,3.732609372187444
139,0.1081560121023595,3.736584331686634
140,0.1320518894368269,3.740559291185824
141,0.1787012657057461,3.7446153723074462
142,0.1067493400874003,3.748590331806636
143,0.1193932404570119,3.7525652913058254
144,0.1309823832367213,3.756621372427448
145,0.1271488772972732,3.760596331926639
146,0.1188131312065434,3.764571291425829
147,0.1123941739207542,3.768627372547451
148,0.1168115677120305,3.772602332046641
149,0.1472979412782042,3.776577291545831
150,0.1373845012223095,3.780633372667453
151,0.1295734729693256,3.784608332166644
152,0.1570627355920959,3.788583291665833
153,0.1403837112938177,3.792639372787456
154,0.1198189580256434,3.7966143322866457
155,0.0751765836391677,3.800670413408268
156,0.0555384550629113,3.804645372907458
157,0.0760841481230569,3.808620332406648
158,0.0686010961189734,3.8126764135282714
159,0.0643407274438655,3.8166513730274607
160,0.0619814013215948,3.8206263325266505
161,0.0686704551605179,3.824682413648273
162,0.0871867214403984,3.828657373147463
163,0.1421829661780865,3.8326323326466527
164,0.1495358219248809,3.8366884137682753
165,0.1657316419636436,3.8406633732674655
166,0.1575477693379033,3.8446383327666553
167,0.1639241756642999,3.848694413888278
168,0.1309435061868333,3.852669373387468
169,0.1120387618377549,3.856644332886658
170,0.1215866784891773,3.86070041400828
171,0.1244082912592553,3.8646753735074704
172,0.1121588815409008,3.86865033300666
173,0.1267618663481197,3.8727064141282823
174,0.1367190149815629,3.876681373627473
175,0.1129330813041847,3.880737454749095
176,0.170095644022846,3.884712414248285
177,0.1299215893380985,3.8886873737474743
178,0.0635075578117549,3.892743454869097
179,0.1051008488303481,3.896718414368287
180,0.2125502590073131,3.900693373867477
181,0.1831777387868538,3.9047494549891
182,0.1781344278074293,3.9087244144882898
183,0.1397165459703083,3.91269937398748
184,0.0993059024077848,3.916755455109102
185,0.1388396409031109,3.920730414608293
186,0.0841656733069256,3.924705374107482
187,0.1006151881109803,3.928761455229105
188,0.0882036971679517,3.932736414728295
189,0.0907690467717795,3.936711374227485
190,0.0884108317464696,3.940767455349107
191,0.1223181904704227,3.944742414848297
192,0.1368638727183024,3.948717374347487
193,0.1284391746421274,3.952773455469109
194,0.1201174395478669,3.956748414968299
195,0.127978792143637,3.9608044960899216
196,0.131554179713504,3.964779455589112
197,0.1283167182182921,3.968754415088302
198,0.1205417227862467,3.972810496209924
199,0.1316951729936101,3.9767854557091145
200,0.1542239092904181,3.980760415208304
201,0.1508668696987677,3.984816496329927
202,0.1507533702599041,3.9887914558291167
203,0.1647982377966247,3.9927664153283065
204,0.1824442578464686,3.996822496449929
205,0.1667851705656896,4.000797455949119
206,0.1478823515916278,4.0047724154483095
207,0.1288387330947962,4.008828496569931
208,0.0373780107195989,4.012803456069122
209,0.0806839247567092,4.016778415568312
210,0.0295639744019182,4.020834496689934
211,0.0652058153932666,4.024809456189124
212,0.0829445245750269,4.028784415688314
213,0.087840839953148,4.0328404968099365
214,0.1271043231794813,4.036815456309126
215,0.1609584224007485,4.040871537430749
216,0.1885815224441626,4.044846496929939
217,0.2027483311208942,4.0488214564291285
218,0.1912609404531698,4.052877537550751
219,0.1833603287414812,4.056852497049941
220,0.199405475371631,4.060827456549131
221,0.1856074473911728,4.064883537670753
222,0.176710141166892,4.068858497169943
223,0.1837919378752636,4.072833456669134
224,0.2274126188967241,4.076889537790756
225,0.1305446049020475,4.080864497289946
226,0.1422080209680455,4.084839456789136
227,0.1395127035304308,4.088895537910759
228,0.1937968562470457,4.092870497409948
229,0.1513634506965899,4.096845456909138
230,0.0825727808615232,4.100901538030761
231,0.1202895780139702,4.104876497529951
232,0.1386515414781853,4.10885145702914
233,0.1481159555634632,4.112907538150763
234,0.1519644526262466,4.116882497649953
235,0.1841018266988665,4.120938578771575
236,0.079996154841358,4.124913538270766
237,-0.0144502039159139,4.128888497769955
238,-0.0152403312652649,4.132944578891578
239,-0.0193855597867468,4.136919538390767
240,-0.0244972860081031,4.140894497889958
241,-0.0252683614616211,4.144950579011581
242,0.006124568525782,4.14892553851077
243,0.0196457830115958,4.15290049800996
244,0.0106960781704519,4.156956579131583
245,0.0098662933830166,4.160931538630773
246,0.0085270590348351,4.164906498129962
247,0.0095701423395823,4.168962579251585
248,-0.0028375465230104,4.172937538750775
249,-0.0193261494216254,4.1769124982499655
250,-0.0016917368899709,4.180968579371587
251,0.0038811708171651,4.184943538870778
252,0.0210604455563427,4.188918498369968
253,0.0557579651738445,4.19297457949159
254,-0.0404285835688267,4.19694953899078
255,0.0092014982815273,4.201005620112403
256,-0.0109002632580481,4.204980579611592
257,-0.0292011262560559,4.208955539110782
258,-0.0193836590484535,4.213011620232405
259,-0.0321327220553901,4.216986579731595
260,-0.0860931878345075,4.220961539230784
261,-0.1389424817383279,4.225017620352407
262,-0.1618525788825714,4.228992579851597
263,-0.1465032429307269,4.232967539350787
264,-0.1520986737979739,4.237023620472409
265,-0.167200663601929,4.240998579971599
266,-0.1806228168768046,4.24497353947079
267,-0.135897157012879,4.249029620592411
268,-0.1187355588430495,4.253004580091602
269,-0.1038259299958353,4.256979539590792
270,-0.0919916259328735,4.261035620712415
271,-0.0734860916522299,4.265010580211604
272,-0.0802253446963203,4.268985539710794
273,-0.0795982472188853,4.273041620832417
274,0.0194417586414467,4.277016580331607
275,0.004178707175798,4.281072661453229
276,-0.007867275223715,4.285047620952419
277,-0.0216007231090352,4.28902258045161
278,-0.0293143800246382,4.293078661573231
279,-0.038089207904003,4.297053621072422
280,-0.0567038692729631,4.301028580571612
281,-0.0491237539207932,4.305084661693234
282,0.0562697531918873,4.309059621192424
283,0.0388142406588717,4.313034580691614
284,0.0659227873479272,4.3170906618132365
285,0.0379765659594565,4.321065621312426
286,0.0685814262108369,4.325040580811616
287,0.0348720627859188,4.329096661933239
288,-0.0244745759277174,4.3330716214324285
289,-0.0173831494471592,4.337046580931618
290,-0.0187756687305776,4.341102662053241
291,-0.0241786426027505,4.345077621552431
292,0.0176890736842171,4.349052581051621
293,0.0010209700583208,4.353108662173243
294,-0.0008937051767304,4.357083621672434
295,0.0024960520258501,4.361139702794056
296,0.0140712482619957,4.365114662293246
297,-0.0387523814204885,4.369089621792436
298,-0.069208919236208,4.373145702914059
299,-0.0603847755592394,4.377120662413248
300,-0.056370474774933,4.381095621912438
301,-0.044377531953303,4.385151703034061
302,-0.0135707321946395,4.389126662533251
303,-0.0590124656395152,4.393101622032441
304,-0.012877361232287,4.397157703154063
305,-0.0114875769452271,4.401132662653254
306,-0.0328223757238759,4.405107622152443
307,0.0006901828309152,4.409163703274066
308,-0.0406089870719157,4.413138662773256
309,-0.0430759357580724,4.417113622272446
310,-0.0456208510895095,4.421169703394068
311,-0.0004879694834015,4.425144662893258
312,-0.029426199464874,4.429119622392448
313,-0.0414978197794394,4.43317570351407
314,-0.0397792740806391,4.43715066301326
315,-0.0549583543243422,4.441206744134883
316,-0.064691316438587,4.445181703634073
317,-0.0032207125518562,4.449156663133262
318,0.0097721953036028,4.453212744254885
319,-0.0166536538400496,4.457187703754075
320,-0.000848857364721,4.4611626632532655
321,0.0127659241970591,4.465218744374887
322,0.0388812074783441,4.469193703874078
323,-0.0187101593221191,4.473168663373268
324,-0.0017220690007566,4.47722474449489
325,0.012575271172007,4.48119970399408
326,0.0503469818139296,4.48517466349327
327,0.0412525764961337,4.4892307446148925
328,0.0353630581337808,4.493205704114082
329,0.021270535281894,4.497180663613272
330,0.0495379445930123,4.501236744734895
331,0.0253186433220847,4.5052117042340845
332,-0.0090680120614677,4.509186663733274
333,0.032963856689494,4.513242744854897
334,0.0397073146011594,4.517217704354087
335,0.0339118280305287,4.52127378547571
336,0.0559966354884299,4.525248744974899
337,0.0084377386690339,4.52922370447409
338,0.0282599799599877,4.533279785595711
339,0.0289823411895284,4.537254745094902
340,-0.002249109652418,4.541229704594092
341,-0.0389159440459171,4.5452857857157145
342,-0.043225831638257,4.549260745214904
343,-0.0478366262984313,4.553235704714094
344,-0.0235934193199277,4.557291785835717
345,-0.0321909892983419,4.5612667453349065
346,-0.0417064967872441,4.565241704834097
347,-0.0639681896349032,4.569297785955719
348,-0.0246206743215937,4.57327274545491
349,-0.0334433319208484,4.577247704954099
350,-0.0204329262217487,4.581303786075722
351,-0.0161397887323882,4.585278745574912
352,-0.0838930284978488,4.589253705074102
353,-0.0602479936011206,4.593309786195724
354,-0.0580518979516328,4.597284745694914
355,-0.0792060772044151,4.6013408268165366
356,-0.0519484977931227,4.605315786315726
357,-0.0608086604613936,4.609290745814916
358,-0.0854885192699356,4.613346826936539
359,-0.1043591126429541,4.6173217864357285
360,-0.0929942077580653,4.621296745934918
361,-0.1228038318108129,4.625352827056541
362,-0.155008850700715,4.629327786555731
363,-0.2049030939611107,4.633302746054921
364,-0.2057186366391842,4.637358827176543
365,-0.2191302478720537,4.641333786675734
366,-0.1898223030672496,4.645308746174924
367,-0.2265000144742569,4.649364827296546
368,-0.1310857174830674,4.653339786795736
369,-0.244581981661848,4.657314746294926
370,-0.1852019000078805,4.661370827416548
371,-0.1284570504881783,4.665345786915738
372,-0.1810009355547504,4.669320746414929
373,-0.1319774501304948,4.673376827536551
374,-0.1402057663385045,4.677351787035741
375,-0.1393693921464019,4.681407868157363
376,-0.1242458229453496,4.685382827656554
377,-0.1275669363800104,4.689357787155744
378,-0.1279114431450196,4.693413868277366
379,-0.1268181356379827,4.697388827776556
380,-0.1209448563071853,4.701363787275746
381,-0.2149969500768473,4.705419868397368
382,-0.1444914173103976,4.709394827896558
383,-0.1135340235368229,4.713369787395748
