,Lag-1 AC,a
0,-0.3170231506596515,3.151210704214084
1,-0.2666184126182059,3.155672393447869
2,-0.2875394373384177,3.1601340826816537
3,-0.26086447147394,3.1645146502930057
4,-0.274242336042119,3.1689763395267905
5,-0.2507426843345597,3.1734380287605752
6,-0.2354337786302977,3.17789971799436
7,-0.2407954812387034,3.1823614072281448
8,-0.2825859940399484,3.186823096461929
9,-0.319212245674391,3.191203664073281
10,-0.3348130606658074,3.1956653533070662
11,-0.3077740966625348,3.200127042540851
12,-0.3286374655844492,3.2045887317746358
13,-0.3116670330305836,3.20905042100842
14,-0.3028392038105017,3.213512110242205
15,-0.3025662817871533,3.2178926778535573
16,-0.2481201560977026,3.2223543670873416
17,-0.2018892567489694,3.2268160563211263
18,-0.14917592022722,3.231277745554911
19,-0.1871087487171874,3.235739434788696
20,-0.1479751298234027,3.2402011240224806
21,-0.1796397139074366,3.2445816916338326
22,-0.168704608705158,3.2490433808676173
23,-0.1443542388447941,3.253505070101402
24,-0.1541075683341988,3.257966759335187
25,-0.1292171601355451,3.262428448568971
26,-0.147317990182729,3.266890137802756
27,-0.158402172400514,3.2712707054141084
28,-0.1712437492327729,3.275732394647893
29,-0.190930102863363,3.280194083881677
30,-0.08255457663807,3.284655773115462
31,-0.0852827107972648,3.289117462349247
32,-0.0827713189173748,3.293579151583032
33,-0.0732049743731027,3.297959719194384
34,-0.0804082715405607,3.3024214084281684
35,-0.0553550840407461,3.306883097661953
36,-0.0556736762104928,3.311344786895738
37,-0.0081831332811818,3.3158064761295227
38,-0.1158442186018437,3.3202681653633075
39,-0.122347501166496,3.3246487329746595
40,-0.1286918987611214,3.329110422208444
41,-0.0942820725234782,3.333572111442229
42,-0.048588578628219,3.3380338006760137
43,0.0242950382739437,3.342495489909798
44,0.0829009556879663,3.346957179143583
45,0.115873753835942,3.3513377467549352
46,0.1119528793524233,3.35579943598872
47,0.098879401220791,3.3602611252225043
48,0.0929034249741528,3.364722814456289
49,0.0971395693874805,3.369184503690074
50,0.072464446223261,3.3736461929238586
51,0.0251162168078597,3.3780267605352106
52,0.0069436462851332,3.3824884497689958
53,-0.0142418878901175,3.38695013900278
54,-0.0566634101039755,3.391411828236565
55,-0.0318747325298336,3.3958735174703496
56,-0.0487514881235469,3.400335206704134
57,-0.0689105212445439,3.4047157743154863
58,-0.0382703189077477,3.409177463549271
59,0.0087502877663687,3.413639152783056
60,-0.0370880350480122,3.41810084201684
61,-0.037941420503911,3.422562531250625
62,-0.0158723542108307,3.4270242204844097
63,-0.0244540106023453,3.431404788095762
64,-0.0614892931229992,3.4358664773295464
65,-0.0732813229164877,3.440328166563331
66,-0.1888766700339568,3.444789855797116
67,-0.1984925092468349,3.4492515450309007
