,residuals,k
0,-0.0020776491006425,0.34
1,-0.0004389214696574,0.3400907082218863
2,0.0006376381757241,0.3401511803698104
3,0.0003033711905018,0.340332596813583
4,-0.0006791701307279,0.3404837771833934
5,-0.0016392439947067,0.3405140132573555
6,0.0004522300512451,0.3406047214792418
7,0.0004712590727812,0.3406349575532039
8,-1.259630473843254e-05,0.3407559018490522
9,-0.001409997697807,0.3409675543667869
10,-0.0006468407502943,0.3410582625886731
11,-0.0016749874184615,0.3413908594022561
12,-0.0012523921938451,0.3417536922898012
13,0.0021410530706341,0.3420862891033841
14,0.0013073634194405,0.3421769973252704
15,0.0013531481817237,0.3422374694731945
16,0.004205276972068,0.3424491219909292
17,0.0001843779317727,0.3425700662867775
18,0.0014397168872492,0.3426305384347017
19,0.0007036464747602,0.3429026631003605
20,-0.0004090179236366,0.3429328991743226
21,-0.0019659336877174,0.343053843470171
22,-0.0030963138336068,0.343084079544133
23,-0.0047438846590177,0.3431143156180951
24,-0.0046451724058448,0.3433562042097918
25,-0.0015212310851619,0.344112106058844
26,-0.0011004168538932,0.3444749389463891
27,0.0010465709468092,0.3445656471682754
28,-0.0006052385420003,0.3445958832422375
29,0.0018926130320666,0.3446865914641238
30,-0.0012949243536746,0.345109896499593
31,0.0030868994599315,0.3458657983486452
32,0.0084243111776665,0.346470519827887
33,0.0056015058965294,0.3466519362716595
34,0.0034420885729411,0.3467124084195837
35,-0.0001009152864555,0.3472868938248634
36,-0.0022706583012131,0.3474683102686359
37,0.0003934052636985,0.3475287824165601
38,0.0006348808746075,0.3475590184905222
39,0.0018134862090419,0.3476194906384463
40,0.0007016562138889,0.3477101988603326
41,0.0005101211617236,0.3477706710082568
42,0.0007963938881919,0.3478009070822189
43,0.004225387096883,0.3479218513780672
44,0.0015176952424814,0.3480427956739156
45,-0.000927112713435,0.3481335038958019
46,3.826916190632912e-05,0.3482242121176881
47,0.000703325998469,0.3482544481916502
48,0.0017191601838592,0.3482846842656123
49,0.0010392140421811,0.3483753924874985
50,0.0026375849705475,0.3487079893010815
51,0.0037135352657734,0.3487684614490057
52,-0.0009789141474374,0.3489196418188162
53,-0.001790581923442,0.3490103500407024
54,-0.0036144082901715,0.3491615304105129
55,-0.0020632323792227,0.3497360158157925
56,-0.0057850500310284,0.3503105012210722
57,-0.0048956208528534,0.3504314455169205
58,-0.0078800448120214,0.3506430980346552
59,-0.0088420822551577,0.3510361669961623
60,-0.0055002738116569,0.3511268752180486
61,-0.0053040700498558,0.3513082916618211
62,-0.0055501213897834,0.3513989998837074
63,-0.0055775144767636,0.3515501802535178
64,-0.0046419585651561,0.3519734852889871
65,-0.0062688125148671,0.3520339574369113
66,0.001600478202261,0.3524874985463426
67,0.0023539968138286,0.3526084428421909
68,0.0026490683281895,0.3526689149901151
69,0.0026182597695141,0.3526991510640772
70,4.031784160307694e-05,0.3527293871380393
71,0.0005269652056051,0.3530015118036981
72,0.0007462841188664,0.3530317478776602
73,-0.000205803726065,0.3530619839516223
74,-0.0004216175807536,0.3531224560995464
75,-0.0006134221799672,0.3531526921735086
76,-0.0007457257070159,0.3531829282474706
77,-0.0017573078506294,0.3533341086172811
78,-0.0019374095864916,0.3533643446912431
79,-0.0038109303182282,0.3534852889870915
80,-0.0030934871486349,0.3535155250610536
