,residuals,k
0,-0.0106589879319991,0.34
1,-0.006649967675784,0.3401511803698104
2,-0.0045076777111591,0.3405442493313176
3,-0.0016517818295588,0.3406651936271659
4,-0.0014457495391368,0.3407559018490522
5,-0.0025530580735189,0.3408466100709385
6,-0.0019795585416292,0.3412396790324457
7,-0.001947946916216,0.3412699151064077
8,-0.0024103391242613,0.3414513315501802
9,9.855440920047975e-05,0.3418444005116874
10,0.004921663090074,0.3419955808814979
11,0.0032297721445463,0.3422677055471567
12,0.0034272549049504,0.3422979416211187
13,0.0030257137656961,0.3424188859169671
14,0.0046644240258343,0.3425398302128155
15,0.0024055707326439,0.3427817188045122
16,0.0038549925463893,0.3435073845796023
17,-0.0035554194145645,0.343749273171299
18,-0.0015714617663794,0.3439609256890336
19,0.0044961819481183,0.3445354110943133
20,0.0036366534704206,0.345442493313176
21,0.0043266972341599,0.3455634376090243
22,0.0024297027664095,0.3456843819048726
23,0.0001073746200671,0.3457448540527968
24,0.0015236886267778,0.345805326200721
25,-0.0005154490672302,0.3460169787184556
26,0.0041773131602551,0.3466217001976974
27,0.0007894184050932,0.3469542970112804
28,0.0003581937447964,0.347165949529015
29,0.0021831295629799,0.3476497267124084
30,0.0011714962491231,0.3477101988603326
31,0.0030668152700044,0.3478009070822189
32,0.00098364904593,0.3478311431561809
33,0.0044533296979958,0.3481032678218397
34,0.00586968464022,0.3482544481916502
35,0.0037102283086654,0.3482846842656123
36,-0.0005317127233041,0.3483753924874985
37,-0.0039650250250271,0.3485870450052332
38,-0.0005144271270387,0.3487382253750436
39,-0.0022952713266727,0.3487684614490057
40,-0.000935014628179,0.3489196418188162
41,-0.0046206552272534,0.3489498778927782
42,-0.0066193309829602,0.3490708221886266
43,-0.0001262789940063,0.3493429468542854
44,-0.0040227478107019,0.3494638911501337
45,-0.0056013424720819,0.34955459937202
46,-0.0076003906486161,0.3495848354459821
47,-0.004815004126947,0.3499476683335272
48,-0.0044934548224415,0.3504012094429585
