,residuals,k
0,0.0025227546855111,0.28
1,0.0025139723624976,0.2806340220775545
2,0.0032953361562211,0.2806944051325597
3,0.0081758751514955,0.2810567034625908
4,0.0065555495949549,0.2810868949900934
5,0.009599263691955,0.2813586187376168
6,0.008789873444316,0.2814190017926219
7,0.0073168243804716,0.2818114916501557
8,0.0063046146575131,0.2819926408151713
9,0.0048419411764231,0.2822039815076894
10,0.0064930994905492,0.2825964713652231
11,0.0073714619142106,0.2826266628927257
12,0.0066155337485835,0.2826568544202283
13,0.0072736499468369,0.2828681951127465
14,0.007261684037573,0.2828983866402491
15,0.0064971528731689,0.2833210680252854
16,0.004784510336997,0.2834418341352958
17,0.0004495486929483,0.2836833663553165
18,7.112593229449682e-05,0.2840456646853477
19,-0.0076406236237798,0.2844079630153788
20,-0.0077388503858613,0.2845287291253892
21,-0.0065411009558278,0.284619303707897
22,-0.0043251346752032,0.2847098782904048
23,-0.0032202839662253,0.2848910274554203
24,-0.0037717101148146,0.2852231342579489
25,-0.0107355769802649,0.2854646664779696
26,-0.0096164359452009,0.2855552410604774
27,-0.014705581450512,0.2860684970280215
28,-0.016403961567813,0.2862496461930371
29,-0.01666857575786,0.2863704123030475
30,-0.0186586116557534,0.2867327106330786
31,-0.0188602969999726,0.2867629021605812
32,-0.019635560881785,0.2870950089631097
33,-0.012760202981333,0.2884536277007265
34,-0.0139672881222357,0.2886951599207473
35,-0.010780510646935,0.2888159260307576
36,-0.0088582995888697,0.2889970751957732
37,-0.0092330255118443,0.2890272667232758
38,-0.0091145262905703,0.289087649778281
39,-0.0052522101111336,0.2893291819983017
40,-0.0056224643797489,0.2893593735258043
41,-0.0048679439030445,0.2893895650533069
42,-0.0054711605260532,0.2896612888008303
43,-0.0080037357065345,0.2898122464383432
44,-0.0001708246571167,0.290204736295877
45,-0.0001626883693378,0.2906878007359185
46,-0.0005780624625827,0.2907179922634211
47,-0.0002984096938115,0.2907481837909237
48,0.0015241936372825,0.29117086517596
49,0.0024741985460291,0.2912614397584678
50,0.0023258508322569,0.2913520143409756
51,0.0031691095831982,0.2915029719784885
52,0.0016970278065113,0.2918954618360223
53,0.0040022947003656,0.2921671855835456
54,0.0038438705089832,0.2922577601660534
55,0.0049160015815644,0.2924691008585716
56,0.0031167308690751,0.2924992923860742
57,0.0001631170820179,0.2925596754410793
58,0.0009226574928634,0.2927106330785923
59,0.0026695849125157,0.2929521652986131
60,0.0030172003571275,0.293103122936126
61,0.0032000792518026,0.2932842721011416
62,0.0017070924294253,0.293555995848665
63,0.0009239872668456,0.2939484857061987
64,0.0019299641717886,0.2940390602887065
65,0.0058192411396364,0.2946126993112558
66,0.0065272438553537,0.2950051891687895
67,0.0044803052632327,0.2950353806962921
68,-0.0016241606888882,0.2953674874988207
69,-0.0002433696656537,0.2960015095763751
70,0.0012273561572712,0.2963939994339089
71,0.0017453470162465,0.296907255401453
72,-0.0009611942759393,0.2970582130389659
73,-0.000681503079846,0.2970884045664685
74,-0.0021325483613155,0.2972393622039815
75,-0.0034521265622981,0.2972695537314841
76,-0.0029753250005386,0.2975412774790075
77,-0.0031213688257986,0.29757146900651
78,-0.0049484722090719,0.2978431927540334
79,-0.0047706623236416,0.297873384281536
80,-0.0047402139609945,0.2980545334465516
81,-0.0037518233504638,0.2981451080290593
82,-0.00214094959915,0.2983866402490801
83,-0.0048910265037337,0.2985979809415983
84,-0.0069758088854397,0.2986583639966035
85,-0.0035921322175109,0.2990508538541372
86,-0.0053509560981876,0.2991716199641476
87,-0.0072335437219401,0.2992320030191527
88,-0.004739942473753,0.2994433437116709
89,0.0010630592730461,0.2996848759316917
90,0.0027165082640475,0.2998660250967072
91,-0.0001824398197896,0.3001377488442306
92,0.0011625713595986,0.3006208132842721
93,0.0027559071350037,0.3006811963392773
94,0.0019875308452142,0.3007113878667799
95,0.0026885880197732,0.3009227285592981
96,0.0028039517942258,0.3011642607793188
97,0.0040041037213025,0.3012548353618266
98,0.0038694284287629,0.3012850268893292
99,0.0020106261511693,0.3013454099443344
100,-0.0013137982674485,0.3019190489668837
101,-0.001421609891463,0.3022209642419096
102,-0.0029919558526744,0.3023719218794226
103,0.0012549496576498,0.3027040286819512
104,0.0008005343196635,0.3028549863194641
105,-0.0022132595931486,0.3030059439569771
106,0.0048352501274768,0.3034890083970186
107,0.0078603442158395,0.3037607321445419
108,0.0058813863213023,0.3038513067270497
109,0.0044785703510234,0.3042136050570809
110,0.0054159092233436,0.3043041796395886
111,-0.001495806765866,0.3048476271346353
112,0.0034754546189471,0.3049683932446457
113,0.0044371603292735,0.3051495424096613
114,0.0062191239063547,0.3052401169921691
115,0.0082878004214873,0.305692989904708
116,0.0032802793855267,0.3064779696197754
117,0.0019967398609527,0.3065383526747807
118,0.0016727879465709,0.3066289272572884
119,-0.0002185869359488,0.3067496933672988
120,0.0037012544417202,0.3070516086423248
121,0.0026950406483665,0.3075648646098688
122,0.0037203782700558,0.3078063968298896
123,0.0075326350843293,0.3082290782149259
124,0.0029027307551874,0.3088329087649779
125,0.0007729490123907,0.3089536748749882
