,residuals,k
0,0.0060387441936411,0.28
1,0.0035799082342959,0.2800603830550052
2,0.005073509968746,0.280150957637513
3,0.0051075471173629,0.2803019152750259
4,0.0055119826025056,0.2803924898575337
5,0.0058059999092379,0.2804830644400415
6,0.00461226221743,0.2806038305500519
7,0.003281849462189,0.280966128880083
8,-0.0005813822811668,0.282083215397679
9,-0.0002429527065943,0.2822643645626946
10,-8.557907516434926e-05,0.2822945560901972
11,-0.0020003024622397,0.2831097273327673
12,-0.0035538677695758,0.2832606849702802
13,-0.0046526839599065,0.2835927917728087
14,-0.0052707399129802,0.283653174827814
15,-0.0051665655010136,0.2836833663553165
16,-0.0053369351750101,0.2838041324653269
17,-0.0038999812799012,0.2839248985753373
18,0.0003059031025296,0.2845589206528918
19,0.0023016094874282,0.2850419850929333
20,-0.0009853580241866,0.2851929427304463
21,-0.0053583627431381,0.2857061986979904
22,-0.0040994016455936,0.2857665817529956
23,-0.000441761189072,0.2860684970280215
24,0.0006048067668407,0.2861288800830267
25,-0.0084818239524687,0.2871252004906123
26,-0.0069601364550884,0.2872761581281253
27,-0.0055715411624756,0.2874271157656383
28,-0.0059518724341481,0.2877592225681668
29,-0.0077641486451299,0.2882422870082083
30,-0.0077067958921356,0.2883328615907161
31,-0.0038222541825886,0.288634776865742
32,-0.0041297852121066,0.2887253514482498
33,0.0055209461001304,0.2892084158882914
34,0.0073617232620777,0.2892989904707991
35,0.0044526728853262,0.2893593735258043
36,0.0053581708299029,0.2894197565808095
37,0.0012703439062018,0.2897518633833381
38,-6.3565442792346e-05,0.2898424379658458
39,0.0050397889609487,0.290053778658364
40,0.0042208169714826,0.2904462685158978
41,0.0072454741745221,0.2906274176809133
42,0.005083499884238,0.2907481837909237
43,0.0057491881895403,0.2915633550334937
44,0.003358010193933,0.2916539296160015
45,-0.002307628196154,0.2920464194735352
46,-0.0041187159380358,0.2920766110010379
47,-0.0033468807141314,0.2923181432210586
48,-0.005003422596123,0.292438909331069
49,-0.0047967359131692,0.2925898669685819
50,-0.0055714392525526,0.2927710161335975
51,-0.0065408134858604,0.2928012076611001
52,-0.0084953882341565,0.2932842721011416
53,-0.0097720098132549,0.293405038211152
54,-0.010972460263546,0.2934352297386546
55,-0.0027659322841342,0.294371167091235
56,-0.0018850347745736,0.2945825077837532
57,-0.0001918856377748,0.2946428908387584
58,-0.0011220188003952,0.2947334654212661
59,0.0011716984854308,0.295639211246344
60,0.0035881063873563,0.2963638079064062
61,0.0037685816539651,0.2964543824889141
62,0.0023240468999965,0.2965147655439192
63,-0.0007467588031687,0.296605340126427
64,0.0014684275358372,0.296907255401453
65,-0.0001194041793985,0.2972393622039815
66,0.0002277283880712,0.2982960656665723
67,0.000739338003185,0.2983564487215775
68,-0.0014891824632462,0.2986583639966035
69,0.0037651045295016,0.298990470799132
70,0.007865745443865,0.3000773657892254
71,0.0062223957236245,0.300409472591754
72,0.0104234889990944,0.3007113878667799
73,0.0126101085187291,0.3011038777243136
74,0.0136131787498535,0.3011642607793188
75,0.0154058600206883,0.301224643834324
76,0.0134468419849031,0.3014661760543448
77,0.0114312894604243,0.3021001981318992
78,0.0107013380504417,0.3032776677045004
79,0.00815907711329,0.3038814982545523
80,0.010154939124262,0.3039418813095575
81,0.011519431637707,0.3039720728370601
82,0.008925159419599,0.3042437965845834
83,0.0063168697257561,0.3043343711670913
84,0.0065375638721388,0.3047872440796302
85,0.0061803008938249,0.3052099254646665
86,0.007781653812314,0.3053005000471743
87,0.005581225595434,0.3057231814322106
88,0.0032405419289177,0.3066893103122936
89,0.0034469532816964,0.3067496933672988
90,0.0053939496360792,0.3067798848948014
91,0.0079948142086098,0.3072327578073403
92,0.0038404096953602,0.3082592697424285
93,0.0062065039662706,0.3085611850174545
94,0.0053285383655137,0.3086517595999622
95,-0.0066307413208482,0.3105840173601283
96,-0.0049845136259285,0.3108859326351543
97,-0.0037879838450167,0.3110972733276724
98,-0.0044254634783195,0.3114897631852061
99,-0.0029679870692078,0.3116407208227191
100,-0.0068814151526127,0.3121237852627606
101,-0.0029423637350649,0.3126068497028021
102,-0.007813342454696,0.3130899141428437
103,-0.0081163011929289,0.3131502971978488
104,-0.0004113000197021,0.3146598735729786
105,-0.0029685995221008,0.3148410227379942
106,-0.0014890104512432,0.3150523634305123
107,-0.0044004212589783,0.3155052363430513
108,-0.0143706544043985,0.3163505991131239
109,-0.0098827316974028,0.3165921313331447
110,-0.0116098009878082,0.3167430889706576
111,-0.0190933366993478,0.3177092178507406
112,-0.0167282012091952,0.3179205585432588
113,-0.0120350523001888,0.3182526653457873
114,-0.0130984784050544,0.3183432399282951
115,-0.0147138265226591,0.3184640060383055
116,-0.0100365139447086,0.3186451552033211
117,-0.0064164206941752,0.3188564958958392
118,-0.0028309732362962,0.318947070478347
119,-0.0048808465052951,0.3190678365883574
120,-0.002143558171563,0.3192791772808755
121,-0.0026307506446309,0.3194905179733937
122,0.0009104485538357,0.3202453061609586
123,0.0013292404873823,0.3205472214359846
124,0.0069635243997947,0.3216039248985753
125,0.0025294329986777,0.3219058401736013
126,0.0004539230385316,0.3220567978111143
127,-0.0018151923499272,0.3221171808661194
128,-0.0062534290385275,0.3222379469761298
129,-0.0086456452132605,0.322298330031135
130,-0.0086104232578667,0.322449287668648
131,-0.0094508973531473,0.3227813944711765
132,-0.0104822721496393,0.3228115859986791
133,-0.0091340461535784,0.3230833097462025
134,-0.0148796330864679,0.3235965657137466
135,-0.0114249719679295,0.3243513539013115
136,-0.0119959164900454,0.3244117369563166
137,-0.013764369412696,0.324532503066327
138,-0.0166545622336206,0.3256797811114256
139,-0.017720432288614,0.3260722709689593
140,-0.017045999899113,0.326464760826493
141,-0.0143329516068087,0.3268572506840268
142,-0.0099707609344469,0.327732804981602
143,-0.0108196207975948,0.3278233795641098
144,-0.0114879326157424,0.327883762619115
145,-0.0101671957928252,0.3280045287291254
146,-0.012088332058497,0.3280649117841306
147,-0.0085616454038413,0.3285781677516747
148,-0.0056445514361533,0.3296348712142655
149,-0.0045988375710538,0.3296952542692707
150,-0.0059636456139961,0.3297254457967733
151,0.0005584414583484,0.3301481271818096
152,0.0126769093994159,0.3309934899518822
153,0.0147414741756158,0.3312652136994056
154,0.0218114244852576,0.3317180866119445
155,0.0190195826304074,0.3317784696669497
156,0.0133382995353129,0.3321407679969809
157,0.0127478131050232,0.332352108689499
158,0.0108184155481531,0.3329257477120483
159,0.0109335293151462,0.3334390036795924
160,0.0069246707743573,0.3335597697896028
161,0.0023656565134365,0.3337409189546184
162,0.0022259664877039,0.3340428342296443
163,0.003017332131677,0.3341636003396547
164,0.0065838605219039,0.3344051325596754
165,0.0078378182715502,0.3344957071421832
166,0.0059481329246967,0.3345258986696858
167,0.0045516706780905,0.3349787715822248
168,0.0048829991144499,0.3355826021322766
169,0.0014559561107988,0.3356127936597792
170,0.0039392207040778,0.3357939428247948
171,0.0042714069806063,0.3361260496273233
172,0.0061413943108568,0.3363675818473441
173,0.0020684908529157,0.3365789225398622
174,0.0051456700107589,0.3369412208698934
175,0.003771193729962,0.336971412397396
176,0.0032960256405993,0.3370317954524012
177,0.0037493502120376,0.3374242853099349
178,0.0002769951718492,0.3375148598924427
179,-0.0006945625985524,0.3375450514199453
180,-0.0106244300349034,0.3380281158599868
181,-0.0078457448125598,0.3384507972450231
182,-0.0009411849957536,0.3396282668176243
183,-0.0025240574863284,0.3402622888951788
184,-0.0080964436793319,0.3404736295876969
185,-0.0072514501377806,0.3408963109727333
186,-0.0057468725395782,0.3410472686102462
187,-0.0040026939260488,0.3413793754127748
188,-0.0009056280090895,0.3416812906878007
189,0.0079106093230393,0.3421643551278422
190,0.006731510283413,0.34225492971035
191,0.0098720652325174,0.3424360788753656
192,0.0094414056674137,0.3428889517879045
193,0.00727157887646,0.3432512501179356
194,0.0144893767328328,0.3437645060854797
195,0.0113478211288111,0.3440664213605057
196,0.0132720440775004,0.3441871874705161
197,0.0115142520544641,0.3442475705255213
198,0.0120865031859313,0.3447306349655628
199,0.0079848624171641,0.3451835078781017
200,0.0135882450730393,0.346874233418247
201,0.0174857059952963,0.34702519105576
202,0.0156669976688174,0.3473572978582885
203,0.0169850975823111,0.3474176809132937
204,0.0130148307077924,0.3475686385508066
205,0.0103286067547313,0.3481120860458534
206,0.0102406352584065,0.3491989810359468
207,0.0163562322153091,0.3500141522785168
208,0.0145702900551613,0.3503160675535428
209,0.0147148353400198,0.3504670251910557
210,0.0175401064558946,0.3506179828285687
211,0.0061302010713348,0.3515539201811491
212,0.0050761364814484,0.3517350693461647
213,0.0009267680498444,0.3519766015661855
214,-0.0005394027663473,0.3522483253137088
215,-0.0045088728299561,0.3523690914237192
216,-0.0082224664237584,0.3525502405887348
217,-0.0079300457457884,0.3526106236437399
218,-0.0075675718677833,0.3527011982262478
219,-0.0024970730443173,0.3533654118313049
220,-0.0022756412537061,0.353576752523823
221,-0.0054310574856687,0.3539088593263516
222,-0.0067162245817204,0.354391923766393
223,-0.0072559622729007,0.354844796678932
224,-0.0089155695677892,0.3548749882064346
225,-0.0091877894645208,0.3551165204264553
226,-0.0075347949497782,0.3552674780639683
227,-0.0103046667733109,0.3553278611189735
228,-0.0071977508134321,0.3556297763939994
229,-0.0118121939078336,0.3565053306915747
230,-0.014770419545807,0.3567468629115954
231,-0.014518376373486,0.3570185866591188
232,-0.0023614849454823,0.3579847155392018
233,-0.0059944684656551,0.3584677799792433
234,-0.0069495571377548,0.3589810359467874
235,-0.0051425554526719,0.3591018020567978
236,-0.001293337395575,0.359313142749316
237,0.0107270671945101,0.360128313991886
238,0.0129746369096817,0.3601585055193886
239,0.014355142879698,0.3602490801018964
240,0.0219426845268944,0.3607321445419379
241,0.0237699858732908,0.3614869327295028
242,0.0229667684303408,0.3618190395320313
243,0.0174945413608341,0.3620303802245495
244,0.0143785562596531,0.3621209548070573
245,0.0176628492831053,0.3623926785545806
246,0.0201091338293739,0.3624530616095858
247,0.0217763393267392,0.362513444664591
248,0.0209750715478224,0.3626040192470988
249,0.0175407755930538,0.3629361260496273
250,0.0171932234797057,0.3630870836871403
251,0.0037765191084778,0.365562788942353
252,-1.4435774864290927e-05,0.3658948957448816
253,-0.0004804362227899,0.3659854703273894
254,0.0040698985212658,0.3662270025474101
255,0.005555017697772,0.3662571940749127
256,0.0049593330037948,0.3663477686574205
257,0.0048914237103419,0.3677667704500424
258,0.0016505140170124,0.3680083026700632
259,0.0027198145325594,0.3681894518350788
260,0.0023789167179914,0.3696084536277007
261,-0.0035535324589324,0.37018209265025
262,-0.0028624740946859,0.3702424757052552
263,-0.0008694634080674,0.3703632418152656
264,0.0036976344282083,0.3704236248702708
265,0.0053541686648747,0.3706953486177941
266,0.006555900181835,0.3709066893103123
267,0.0036584507987194,0.3715709029153693
268,0.0001286797384648,0.3719332012454005
269,-0.0009771142045406,0.3721143504104161
270,-0.0006994117793966,0.3728389470704784
271,0.0001627838453941,0.3729899047079913
272,-0.0021190826803353,0.3732012454005095
273,-0.0019629169992052,0.3732616284555147
274,-0.0037006050205438,0.3735937352580432
275,-0.0038799863775855,0.3738352674780639
276,-0.0050044812015349,0.3738956505330691
277,-0.0038946483015392,0.3744089065006132
278,-0.0014695678089642,0.3745296726106236
279,-0.0046440028144447,0.3754958014907067
280,-0.0053557183378896,0.37576752523823
281,-0.0040198866858411,0.3758580998207378
282,-0.008529561824476,0.3765826964808001
283,-0.0116922348181948,0.3772771016133597
284,-0.0032403596241845,0.3776393999433909
285,-0.0015687004695513,0.3778809321634117
286,-0.0013492175177888,0.3779413152184168
287,0.0019889754172846,0.378001698273422
288,-0.0081108329264386,0.3782130389659401
289,-0.0072724292758341,0.3786357203509765
290,-0.007791433552966,0.3788470610434947
291,-0.0066224573529154,0.3789376356260024
292,-0.0046245732140806,0.3792395509010284
293,-0.0030730178761048,0.3793301254835362
294,-0.0063617451846029,0.3796018492310595
295,-0.0109259879117361,0.3797528068685725
296,-0.0093583236798189,0.3799943390885932
297,-0.0075672949805204,0.3800547221435985
298,-0.0097602255853984,0.3802056797811114
299,-0.0120058335812382,0.3805075950561374
300,-0.0100293517998829,0.3805981696386452
301,-0.0136275415960654,0.3809906594961789
302,-0.0111668649579789,0.3810812340786866
303,-0.0113707165589898,0.381202000188697
304,-0.0100468563125964,0.3812623832437022
305,-0.0097995800358264,0.3813227662987074
306,-0.0051208889173745,0.3815642985187282
307,-0.004056869246705,0.3815944900462308
308,-0.0012982147629165,0.3816548731012359
309,-0.0029402550657842,0.3817454476837437
310,-0.001671669758796,0.3818360222662516
311,-0.0030068207013432,0.3820171714312671
312,-0.003458916566368,0.3820473629587697
313,-0.0013078356765612,0.3825304273988112
314,-0.0021148463790153,0.3828625342013397
315,-0.0021895058122432,0.3833757901688839
316,0.0024640425147059,0.3835267478063968
317,0.0012759619772607,0.3837078969714124
318,0.0043536945913045,0.3837682800264176
319,0.0039254850234983,0.3838286630814227
320,0.0081568709445568,0.3840098122464384
321,0.0034504222266222,0.3844324936314747
