,residuals,k
0,-0.0035057600940525,0.28
1,-0.0004969002295052,0.2803019152750259
2,0.0010356488454969,0.2803622983300312
3,-0.0009404341017826,0.2806038305500519
4,0.0021921678166855,0.2822039815076894
5,-0.0037898110218849,0.2836833663553165
6,-0.0073526085790033,0.2838645155203321
7,-0.0032251540375915,0.2842268138503632
8,-0.0020884818142395,0.2843777714878762
9,-0.0047939598749924,0.284468346070384
10,-0.0049487489000174,0.2845589206528918
11,-0.0056808490812313,0.2848910274554203
12,-0.0042866724755121,0.2856156241154826
13,0.0013179567722285,0.2863100292480423
14,0.0018528404748506,0.2864307953580526
15,0.0026486073546634,0.2870044343806019
16,0.0011199413368165,0.2870950089631097
17,0.0031245167076915,0.2873365411831305
18,0.0006919565566652,0.287517690348146
19,0.0006379232371834,0.2878497971506746
20,-0.0019906063946426,0.2879403717331824
21,-0.0002311303724798,0.2883630531182187
22,-0.0013311380837156,0.2888461175582602
23,-0.0038657304111522,0.2891782243607887
24,-0.0022879677984093,0.2895405226908199
25,-0.000398115379228,0.2901141617133692
26,0.0095311227432184,0.2909595244834418
27,0.0103229229505986,0.291019907538447
28,0.0110721711726802,0.2911406736484574
29,0.0074243382073403,0.2913520143409756
30,0.0082668810851425,0.2914123973959808
31,0.0088902979669493,0.2918954618360223
32,0.008400090723458,0.292287951693556
33,0.0051076957299515,0.2926502500235871
34,0.0047969813321096,0.2928012076611001
35,0.0095844490711479,0.293254080573639
36,0.0108435292725161,0.2933446551561468
37,0.0122053303561906,0.2935258043211624
38,0.012761537898779,0.293555995848665
39,0.0138650511450308,0.2936465704311727
40,0.0157121084606154,0.2940088687612039
41,0.0078005762600829,0.294371167091235
42,0.0100940176808386,0.2947334654212661
43,0.0127414224093826,0.2951259552787999
44,0.0136777425060013,0.2951561468063025
45,0.0101523852745302,0.295488253608831
46,0.0093272218981239,0.2965147655439192
47,0.0108326760997419,0.2965751485989245
48,0.0114239470664487,0.2974808944240023
49,0.0088532728912599,0.2975412774790075
50,0.0087816747898415,0.2976016605340126
51,0.0089295358544721,0.2983564487215775
52,0.0090597990516141,0.2984470233040853
53,0.0033415770992709,0.298839513161619
54,-0.0045789677554115,0.2992621945466553
55,-0.0082406998253285,0.2997150674591943
56,-0.010154631700045,0.2997452589866969
57,-0.0080589795753713,0.3002283234267384
58,-0.0036729167501224,0.3007113878667799
59,-0.0043081358736308,0.3007415793942825
60,-0.0110689842501816,0.3014661760543448
61,-0.0116438901831999,0.3015567506368525
62,-0.0147271726001291,0.3019190489668837
63,-0.0148127371747248,0.3021001981318992
64,-0.0039407166677352,0.3024926879894329
65,-0.0035653162401546,0.3027946032644589
66,-0.0021538834834411,0.3029153693744693
67,-8.682025299128204e-05,0.3032172846494952
68,0.0003835582622316,0.3032474761769979
69,0.0032874735833904,0.3034286253420134
70,-0.0025559396755163,0.304273988112086
71,-0.001431994587808,0.3059043305972261
72,0.0019024826372497,0.3062666289272573
73,-0.0020232842755582,0.3067195018397962
74,0.0025915025940112,0.3082592697424285
75,0.0052831985650463,0.3091046325125012
76,0.0075806381513342,0.309195207095009
77,0.0060467738539144,0.3092555901500142
78,0.0054157474996178,0.3093461647325219
79,0.0074089959499442,0.3097990376450609
80,0.0070776278774842,0.310010378337579
