,residuals,k
0,-0.0054891418566147,0.28
1,-0.0041441310148388,0.2800603830550052
2,-0.0023040811166198,0.2801207661100104
3,-0.0025998292412801,0.2801811491650156
4,-0.0013915188766847,0.2802717237475234
5,-0.0024143494175942,0.2803924898575337
6,0.0002424712224365,0.2805736390225493
7,0.0006167073284956,0.2807547881875649
8,-0.0038803233244107,0.2810567034625908
9,0.001279524403141,0.2814190017926219
10,-0.0022983064844624,0.2816001509576375
11,-0.0008534187251777,0.2816303424851401
12,-0.0012566793491981,0.281932257760166
13,-0.0008619525563399,0.2819926408151713
14,-0.0013535302544513,0.282536088310218
15,-0.0013056068194163,0.2827474290027361
16,-0.0017386188956967,0.2828380035852439
17,-0.0073004795205054,0.2831399188602698
18,-0.0053907806611017,0.2833210680252854
19,-0.0039501218853352,0.283351259552788
20,-0.0007770753834143,0.2835626002453061
21,0.001288932091521,0.2835927917728087
22,0.0026092934082685,0.2837135578828191
23,0.0063450600567131,0.2838343239928295
24,0.0090699132362728,0.2847098782904048
25,0.0086363030161588,0.2847702613454099
26,0.009841778566984,0.2848608359279178
27,0.0104934649457182,0.2848910274554203
28,0.0097533373127126,0.2849212189829229
29,0.0085031339390702,0.2849514105104255
30,0.007809924102102,0.2851325596754411
31,0.005878157519557,0.2861288800830267
32,0.0054461423904589,0.2861892631380319
33,0.0034861288500801,0.2864911784130579
34,0.0015639449483223,0.2865817529955656
35,0.0009259915696876,0.2867629021605812
36,-0.0021441076745984,0.2870044343806019
37,-0.0037604432237788,0.2871553920181149
38,-0.0031501553115865,0.2874874988206435
39,-0.0018947388931106,0.287668647985659
40,-0.0009375258682956,0.2876988395131616
41,0.0002525507326374,0.2877592225681668
42,-0.0005558242054728,0.2885743938107369
43,-2.8180322104220945e-05,0.2886045853382394
44,0.001012522842504,0.288785734503255
45,0.0011414430348363,0.288936692140768
46,0.0007714681516952,0.2890574582507784
47,0.0037382551130856,0.2895707142183225
48,0.001215491024904,0.2897518633833381
49,-0.0001024305137202,0.2904462685158978
50,-0.0012423537585058,0.2912312482309652
51,-0.0015655048177148,0.291321822813473
52,8.580771464067327e-05,0.2924087178035664
53,-0.0011744907766585,0.2928615907161053
54,0.0007799992850164,0.2932238890461364
55,-0.000879890558074,0.2939786772337013
56,-0.0014458879139598,0.2940692518162091
57,0.0002252961745587,0.2941296348712143
58,-0.0026585019770516,0.2945825077837532
59,-0.0033255873819027,0.2946126993112558
60,-0.0004302803049396,0.2950655722237947
61,0.0050004173733613,0.2960317011038778
62,0.0031210854064442,0.2961222756863855
63,0.0050330104816391,0.2963336163789037
64,-0.0049164729915452,0.2968468723464478
65,-0.0092136688728364,0.2972695537314841
66,-0.0070321459322762,0.2975110859515049
67,-0.012575127771869,0.2982054910840646
68,-0.012077561615497,0.2983866402490801
69,-0.0105440240030532,0.298990470799132
70,-0.0076551195936249,0.2991716199641476
71,-0.0076215883517852,0.2995037267666761
72,-0.0117121261286614,0.2999867912067176
73,-0.0079301848846239,0.3000773657892254
74,-0.0074632081060763,0.3001377488442306
75,-0.0068596891772855,0.3003792810642514
76,-0.0098924599737317,0.3007113878667799
77,-0.0085996626340864,0.3007415793942825
78,-0.0106680195834054,0.3010133031418058
79,-0.0094959028107706,0.3011038777243136
80,-0.0070909120619618,0.3014963675818474
81,-0.0064246389111508,0.302190772714407
82,-0.0066300850616053,0.3022209642419096
83,-0.0014380639768718,0.3032474761769979
84,-0.002209635617738,0.303307859232003
85,-0.001263262416381,0.3034890083970186
86,-0.0018518269252899,0.3035795829795264
87,-0.0015744746976733,0.303609774507029
88,0.0026826245812828,0.3039720728370601
89,0.0019561025286153,0.3040626474195679
90,-0.0017788628261211,0.3041834135295783
91,0.003442530413803,0.3043343711670913
92,-0.0009819528473789,0.304877818662138
93,0.0008554551428886,0.3050891593546561
94,-0.0063781805778723,0.3055118407396924
95,-0.0025142046413174,0.3058137560147184
96,-0.0010772897013221,0.3062968204547599
97,-0.0004745931453372,0.3064779696197754
98,-0.0005759900537515,0.3070516086423248
99,-0.0021887384340297,0.3071723747523351
100,-0.0014907800437509,0.3072629493348429
101,-0.0021025401053237,0.3076252476648741
102,-0.0077406283280013,0.3081385036324182
103,-0.0030052666157193,0.3084102273799415
104,-0.001880203710664,0.3085611850174545
105,-0.0032820504138377,0.3086517595999622
106,-0.0052781887716436,0.308893291819983
107,-0.0040831082365472,0.3095876969525427
108,0.0024320544561958,0.3099198037550713
109,0.0057401846938462,0.3100707613925842
110,0.0083964236665294,0.3102217190300972
