,ac1,b
0,0.850321565044588,0.1650879951675006
1,0.8598025950877668,0.1652697092806256
2,0.8731930011937966,0.1654514233937506
3,0.8746330784361412,0.1656331375068756
4,0.8461814306224414,0.1658148516200007
5,0.8615968461812855,0.1659965657331257
6,0.8814781393998132,0.1661782798462507
7,0.8940894885437323,0.1663599939593757
8,0.9024098639124156,0.1665417080725008
9,0.9100875348930862,0.1667234221856258
10,0.9174512884051598,0.1669051362987508
11,0.9233039115978738,0.1670868504118758
12,0.9283041479519644,0.1672685645250008
13,0.9341842164045644,0.1674502786381259
14,0.9362188770448292,0.1676319927512509
15,0.9409714331206096,0.1678137068643759
16,0.9600775978187416,0.1679954209775009
17,0.961497475534852,0.1681771350906259
18,0.9603121100617976,0.168358849203751
19,0.955570466655095,0.168540563316876
20,0.948001133189031,0.168722277430001
21,0.937314411161302,0.168903991543126
22,0.9262381534820692,0.169085705656251
23,0.9107978734483664,0.1692674197693761
24,0.9098424644496894,0.1694491338825011
25,0.9032203756050916,0.1696308479956261
26,0.8959253675943526,0.1698125621087511
27,0.8744697863569694,0.1699942762218762
28,0.8565298198903154,0.1701759903350012
29,0.8368789656458657,0.1703577044481262
30,0.7778245965039082,0.1705394185612512
31,0.7081224507996015,0.1707211326743762
32,0.8666505680402214,0.1709028467875013
33,0.8889707170466549,0.1710845609006263
34,0.8927908193107451,0.1712662750137513
35,0.90498485224736,0.1714479891268763
36,0.9220734954172096,0.1716297032400014
37,0.9138006370626334,0.1718114173531264
38,0.8932983831276183,0.1719931314662514
39,0.8823832943365826,0.1721748455793764
40,0.8699712205177258,0.1723565596925015
41,0.8577844833750592,0.1725382738056265
42,0.850444952541985,0.1727199879187515
43,0.8448657034990419,0.1729017020318765
44,0.8546852242188034,0.1730834161450015
45,0.8529335478941563,0.1732651302581266
46,0.8515044680252273,0.1734468443712516
47,0.8771804510843573,0.1736285584843766
48,0.8957624078896582,0.1738102725975016
49,0.8918225965992467,0.1739919867106266
50,0.8878242590913787,0.1741737008237517
