,residuals,a
0,-0.0030519500593628,1.0
1,0.0103865369081415,1.003500867123627
2,0.0053328940894257,1.0130032207449005
3,-0.002150493007339,1.0535132546040136
4,-0.0012162756104063,1.0540133784788177
5,-0.0050355305731593,1.0830205632174417
6,0.0031921818196654,1.0990245272111652
7,-0.0041040953620838,1.1055261375836154
8,-0.005023597240414,1.1095271285820465
9,0.0028453893500812,1.1205298538277315
10,-0.0044541292718074,1.1305323313238087
11,-0.0065421780175458,1.136533817821455
12,0.0039542390806786,1.1420351804442976
13,0.0052601540450429,1.1430354281939057
14,-0.002489258959136,1.1490369146915518
15,-0.0046606494690917,1.1565387728136096
16,0.0013283673146768,1.1710423651829218
17,0.0011556940036123,1.1880465769262532
18,-0.0035567432759771,1.2270562391609547
19,0.0062136451603045,1.2300569824097778
20,0.0119026347066231,1.2360584689074243
21,0.0035846427280492,1.236558592782228
22,0.002547422724892,1.2465610702783054
23,-0.0049667248410865,1.2540629284003637
24,-0.0050995610206947,1.255063176149971
25,-0.003933288326106,1.2630651581468328
26,0.0061796790536259,1.264065405896441
27,0.0001682489450223,1.270066892394087
28,-0.0023818872949008,1.2745680072673218
29,-0.0096711853858302,1.2760683788917335
30,0.0014174066313419,1.281569741514576
31,0.0009531126798272,1.2865709802626146
32,0.0006102862377146,1.303075068131142
33,0.0105923962183394,1.3130775456272197
34,0.0046608085199535,1.3135776695020231
35,0.0013042004779593,1.3195791559996697
36,0.0041328246452669,1.3200792798744736
37,-0.001073924461924,1.3285813857461393
38,-0.0032884013366787,1.3300817573705508
39,-0.0062686882325064,1.3320822528697662
40,-0.0039118161638862,1.33258237674457
41,0.0034722856064315,1.3355831199933934
42,0.0020401970273109,1.3410844826162358
43,-0.0085133117883864,1.3460857213642743
44,0.0033378612306127,1.348586340738294
45,-0.0009183306294129,1.3545878272359402
46,0.001597622175413,1.3670909241060367
47,-0.0007776534054315,1.37009166735486
48,-0.0003521770689396,1.3755930299777024
49,0.0008720899771839,1.377593525476918
50,0.0017964166886881,1.4015994714675035
51,-0.0009386123864243,1.4131023205879925
52,0.0039864788508168,1.4156029399620116
53,-0.0031895316365262,1.4266056652076968
54,0.0035899777035039,1.4286061607069125
55,-0.0024177292372393,1.440609133702205
56,0.0014912868753425,1.4451102485754397
57,0.0004448500087219,1.45161185894789
58,0.0050449106223127,1.4781184243124947
59,0.0025535258910389,1.4841199108101413
60,-0.0062734804964572,1.496122883805434
61,-0.0040000506593216,1.5076257329259228
62,0.0040186827627655,1.51112660004955
63,-0.0040411477748065,1.525130068544058
64,0.0022829056256314,1.5266304401684696
65,0.0010453024790202,1.5356326699149392
66,0.0039004371301731,1.5491360145346436
67,-0.0102266156159711,1.5641397307787597
68,-0.003542804302709,1.5671404740275827
69,-0.0095526362837987,1.5681407217771903
70,-0.0004817342182974,1.5746423321496408
71,-0.0001242320261909,1.580643818647287
72,-0.0028528097264468,1.5901461722685606
73,-0.00308716041605,1.5911464200181684
74,-0.0030838203149898,1.5976480303906184
75,-0.0030539155843505,1.5986482781402265
76,0.0027436845827841,1.6116514988851267
77,0.0003093955694462,1.6336569493764967
78,0.0008595865085168,1.6346571971261046
79,0.0015643084176215,1.6436594268725742
