,tsid,x,p
0,1,0.9937345466427268,0.74
1,1,0.990944926816886,0.7386799528554591
2,1,0.998582051769742,0.7373599057109183
3,1,0.9929394698909136,0.7360098574949105
4,1,0.9974341597952626,0.7346898103503696
5,1,1.0014348581050687,0.7333697632058288
6,1,1.005978977727481,0.7320197149898211
7,1,1.0042398240442525,0.7306996678452802
8,1,0.9959840140724918,0.7293796207007393
9,1,0.9965628115409352,0.7280295724847315
10,1,1.000909893652424,0.7267095253401907
11,1,0.9963739192546708,0.7253894781956498
12,1,0.9967395882151664,0.7240394299796421
13,1,0.9924131424427092,0.7227193828351013
14,1,0.9887165633377504,0.7213993356905604
15,1,0.9869582501225758,0.7200492874745527
16,1,0.991628030752168,0.7187292403300117
17,1,0.9935723606122592,0.7174091931854709
18,1,0.9905248490994316,0.7160591449694632
19,1,0.9808578526099992,0.7147390978249223
20,1,0.986092581455551,0.7134190506803815
21,1,0.9849675885074194,0.7120690024643738
22,1,0.9855621078959448,0.7107489553198328
23,1,0.9934451352100672,0.7094289081752919
24,1,0.995770143537654,0.7080788599592842
25,1,0.9976942512816084,0.7067588128147434
26,1,0.9951314258356396,0.7054387656702025
27,1,0.9881040157263632,0.7040887174541948
28,1,0.990923816845475,0.702768670309654
29,1,0.9916808710427988,0.701448623165113
30,1,0.9899092143180356,0.7000985749491053
31,1,0.9915608999146224,0.6987785278045644
32,1,0.9923196461105273,0.6974584806600236
33,1,0.9908012577722268,0.6961084324440159
34,1,0.995748371708253,0.694788385299475
35,1,0.990896302213234,0.6934683381549341
36,1,0.9943609406582092,0.6921182899389264
37,1,0.9954195535728984,0.6907982427943855
38,1,0.9988525393898984,0.6894781956498446
39,1,0.9938325114724162,0.6881281474338369
40,1,0.988064959358794,0.6868081002892961
41,1,0.9897020038475102,0.6854880531447551
42,1,0.9871009442774792,0.6841380049287474
43,1,0.985985834865908,0.6828179577842066
44,1,0.9858296791729756,0.6814679095681988
45,1,0.9866269870009252,0.680147862423658
46,1,0.9893756948172098,0.6788278152791171
47,1,0.995242644478906,0.6774777670631094
48,1,0.9974511169027314,0.6761577199185685
49,1,0.9975469099628972,0.6748376727740276
50,1,0.997185903737036,0.6734876245580199
51,1,0.9910174902532872,0.672167577413479
52,1,0.9899540240107172,0.6708475302689382
53,1,0.991119726090153,0.6694974820529305
54,1,0.9908944206937086,0.6681774349083895
55,1,0.9941157941016412,0.6668573877638487
56,1,0.9922379844092744,0.665507339547841
57,1,0.9862386152477542,0.6641872924033001
58,1,0.9866076981905064,0.6628672452587593
59,1,0.9913021912751192,0.6615171970427516
60,1,0.993007610849178,0.6601971498982107
61,1,0.9904254096670548,0.6588771027536697
