,Time,x,u
0,0,366.8194582975837,1.38
1,1,366.77538321639696,1.379994399981333
2,2,367.30571860949374,1.3799543998479993
3,3,366.3593731930901,1.3799015996719988
4,4,367.61088847102815,1.3797767992559975
5,5,366.941717313618,1.378345594485315
6,6,366.9058455852156,1.3777367924559747
7,7,367.73291487672265,1.3776191920639735
8,8,363.0080681917499,1.375097583658612
9,9,365.6859548554204,1.3748015826719422
10,10,368.2169707305616,1.3745239817466055
11,11,368.0888748398204,1.374340781135937
12,12,359.8389726076184,1.3728383761279204
13,13,363.325114141769,1.371489571631905
14,14,363.2304008565329,1.371046370154567
15,15,365.6579820702863,1.370883969613232
16,16,365.8533571964404,1.370367967893226
17,17,367.46345622231314,1.3688167627225425
18,18,364.00133335248887,1.3680599601998673
19,19,361.4450405834074,1.3666543555145183
20,20,361.9034608158268,1.3664759549198495
21,21,359.7170357694457,1.365959953199844
22,22,360.286258678896,1.365937553125177
23,23,360.5860245958299,1.365567151890506
24,24,360.9887882111554,1.3655039516798388
25,25,361.0710854175117,1.3653263510878368
26,26,364.6554762435662,1.3646127487091622
27,27,363.0463810560065,1.3637295457651524
28,28,367.0194889349221,1.3633599445331483
29,29,367.2099083678992,1.361817539391798
30,30,364.4305787134263,1.3609207364024545
31,31,364.1107416260052,1.3607735359117863
32,32,364.8754951552573,1.360749535831786
33,33,360.49396527141,1.3596703322344408
34,34,361.6239106129841,1.358895129650432
35,35,361.2877852444452,1.3588399294664315
36,36,361.20464903480536,1.358819129397098
37,37,359.44760261238025,1.358227127423758
38,38,360.6959283254702,1.357351924506415
39,39,361.9236148251322,1.3569543231810772
40,40,362.3801258228432,1.356261520871736
41,41,360.9152546908224,1.3561943206477354
42,42,361.35990264317456,1.3560055200184
43,43,362.1001958386615,1.3553903179677265
44,44,362.04342338800944,1.3553775179250596
45,45,362.40538672282656,1.3552623175410583
46,46,361.919466149135,1.3550543168477227
47,47,361.2495024521369,1.3547463158210526
48,48,361.82845231034025,1.354306314354381
49,49,361.6025534742828,1.35361591205304
50,50,363.4611674871964,1.3529663098876996
51,51,363.5711229872872,1.3529119097063655
52,52,358.7470105133595,1.352060706869023
53,53,360.663490163136,1.3520223067410224
54,54,358.2734858789614,1.3518095060316866
55,55,362.8740353718954,1.3504863016210054
56,56,360.595608955522,1.3494374981249937
57,57,359.10854323180075,1.3493342977809926
58,58,359.7690248658629,1.349219897399658
59,59,361.8487980304307,1.3488414961383204
60,60,361.78696407775385,1.3483798945996486
61,61,361.8893432789587,1.3464838882796275
62,62,357.2186613311928,1.3447478824929415
63,63,358.1782151865066,1.3444838816129383
64,64,358.70166937521304,1.343829479431598
65,65,359.0497048630948,1.342897476324921
66,66,356.83581884440747,1.3421110737035788
67,67,358.7671284637676,1.3407534691782306
68,68,362.50794127332097,1.3405230684102278
69,69,361.1484573916117,1.3403246677488925
70,70,359.6678779100945,1.3399294664315546
71,71,362.6338370652523,1.3394110647035489
72,72,358.16773692884425,1.3391646638822128
73,73,358.0920938261051,1.3384582615275384
74,74,360.5398236247509,1.3372054573515244
75,75,358.5755205985721,1.3370526568421894
76,76,357.79754758190086,1.3363070543568478
77,77,358.51366706518536,1.3352822509408364
78,78,362.1939964765796,1.333423844746149
79,79,356.3037053550532,1.3315854386181287
80,80,356.3963748849229,1.331530238434128
81,81,353.6200842002439,1.3313030376767925
82,82,357.98218444362954,1.330780635935453
83,83,359.0558405428055,1.3306518355061183
84,84,362.8424266994786,1.330403834679449
85,85,360.5595657728273,1.3296758322527742
86,86,360.19748054448263,1.3296102320341068
87,87,359.7409574254987,1.3294982316607722
88,88,356.9012972828745,1.3290926303087676
89,89,356.83683008058057,1.329042230140767
90,90,355.84861609051774,1.328746229154097
91,91,353.9339376409684,1.3285126283754278
92,92,356.21946906005934,1.3284150280500937
93,93,361.9468740084792,1.3269462231540772
94,94,357.2645864804056,1.326448621495405
95,95,356.55829168211187,1.3260942203140675
96,96,355.125970140032,1.3258694195647318
97,97,351.1517225216136,1.3256230187433955
98,98,352.5194175458993,1.3255814186047286
99,99,355.2527985754939,1.3251622172073907
100,100,355.3311831132892,1.3251262170873903
101,101,360.4106768339121,1.3237102123673743
102,102,359.9551820229789,1.3232390107967025
103,103,359.17012323514973,1.3232046106820354
104,104,359.09267297287795,1.323117410391368
105,105,358.35131251977737,1.3217502058340194
106,106,356.4333373259008,1.3209214030713434
107,107,358.39232678178894,1.3202918009726698
108,108,356.6998891826527,1.3198557995193316
109,109,356.579791405296,1.319770999236664
110,110,361.0485455907236,1.3189013963379876
111,111,359.7685794981935,1.3188741962473207
112,112,355.1811317938132,1.318153393844646
113,113,358.1576824150072,1.3172221907406356
114,114,355.1215097859373,1.3169813899379663
115,115,354.5996656049614,1.3157117857059522
116,116,356.8324691649248,1.313227777425925
117,117,358.56069235530384,1.3130405768019229
118,118,359.1129296248293,1.3129613765379218
119,119,355.7024231724644,1.312600575335251
120,120,354.78425966220124,1.3121757739192463
121,121,354.6406606683825,1.3121389737965792
122,122,353.3696767043552,1.3118069726899089
123,123,351.11025450945067,1.3116829722765742
124,124,351.64880255975925,1.3090069633565444
125,125,358.8964414211762,1.30860136200454
126,126,353.0531144111294,1.3064613548711828
127,127,354.4143364431768,1.3064245547485158
128,128,355.14774520852234,1.3061189537298457
129,129,356.30423648745244,1.3059565531885104
130,130,354.7766317064687,1.3056309521031737
131,131,354.36263334041905,1.3024501415004717
132,132,353.3875635481591,1.301921339737799
133,133,352.4342635842502,1.3002853342844476
134,134,348.7558691805456,1.299748532495108
135,135,349.7193943253056,1.2995077316924388
136,136,349.1937865031419,1.299041330137767
137,137,351.9205176152,1.2978413261377535
138,138,356.8241437877302,1.2966725222417408
139,139,355.8271146327381,1.2962885209617363
140,140,353.7554902296221,1.2951413171377235
141,141,354.5809260221412,1.2942317141057136
142,142,350.12429948301696,1.2933669112230373
143,143,352.7373989836218,1.2932205107350356
144,144,352.6597325979127,1.2932141107137023
145,145,349.3340058065149,1.292376507921693
146,146,352.35014478132643,1.2917533058443529
147,147,354.7702558351907,1.2902373007910026
148,148,354.92192250492843,1.290208500695002
149,149,354.5489851421662,1.2902021006736688
150,150,354.7027316424922,1.2900765002550008
151,151,352.62483079564385,1.288702895676319
152,152,348.7048046395464,1.28850049500165
153,153,350.0601456792801,1.287947693158977
154,154,352.7694481153492,1.2875020916736388
155,155,351.7924343710937,1.2873644912149709
156,156,353.09557061682136,1.2870372901243003
157,157,352.5230461351443,1.2868732895776318
158,158,350.4017473358603,1.2863732879109595
159,159,351.1994901624112,1.2831628772095909
160,160,350.07978770637885,1.2830252767509225
161,161,351.11633443812,1.282449274830916
162,162,349.5437570842429,1.2821116737055789
163,163,349.0020093870807,1.282020473401578
164,164,350.5062309706881,1.281549271830906
165,165,350.2219090948977,1.2815060716869056
166,166,349.21808078696927,1.2809964699882332
167,167,353.1925954891571,1.2796596655322183
168,168,351.6691270302866,1.2794764649215498
169,169,351.44580891296846,1.279382064606882
170,170,353.04665915105414,1.2781900606335357
171,171,350.2824341341508,1.277219657398858
172,172,351.8389971418072,1.2770028566761888
173,173,350.5814392646675,1.276650055500185
174,174,350.85089219610774,1.276642055473518
175,175,350.85284569484253,1.2760420534735115
176,176,347.45945481036733,1.2753492511641704
177,177,348.2821222449879,1.2752452508175027
178,178,350.5926593620348,1.274930849769499
179,179,350.68973616547794,1.2747524491748303
180,180,348.2186179691621,1.274506848356161
181,181,347.4244339550289,1.2737396457988193
182,182,347.7209293373476,1.2723380411268037
183,183,348.0152235853538,1.2709572365241215
184,184,352.60867060265514,1.2705356351187838
185,185,346.27097446386466,1.269237230790769
186,186,343.4875526033332,1.2680500268334227
187,187,346.93332686305445,1.2670684235614118
188,188,349.29351103175105,1.2656668188893965
189,189,350.2803472870614,1.2645444151480505
190,190,349.4957289152408,1.2620308067693558
191,191,348.9124675688148,1.261978806596022
192,192,350.36810041054264,1.2606196020653402
193,193,346.4682049949548,1.2590379967933223
194,194,344.9465979450551,1.2588571961906538
195,195,346.78295837140263,1.2583323944413147
196,196,346.88094822413063,1.258329194430648
197,197,347.30525671167635,1.258018793395978
198,198,348.68057073064574,1.2578995929986432
199,199,345.8641115523691,1.2573899912999709
200,200,346.7557279175789,1.2572139907133022
201,201,345.9922303245508,1.2570123900413002
202,202,347.3327592923051,1.2564843882812942
203,203,347.9558790293266,1.2563083876946255
204,204,348.8854941660188,1.2559979866599555
205,205,348.6959713823218,1.2556763855879518
206,206,346.61602041096165,1.2552579841932805
207,207,343.0931303814486,1.2544611815372717
208,208,343.37885510681554,1.254285180950603
209,209,342.96105366919573,1.252778775929253
210,210,345.02126938637167,1.2523899746332487
211,211,346.06050105892496,1.252314774382581
212,212,345.5832008073468,1.252157973859913
213,213,347.5738742340416,1.251467571558572
214,214,345.9810879006509,1.2511547705159016
215,215,345.3995537057697,1.2507891692972308
216,216,344.1098277182732,1.249326764422548
217,217,346.34901396721426,1.2464907549691833
218,218,346.70808525364674,1.246449154830516
219,219,347.8672677757832,1.2456755522518408
220,220,344.85850842654264,1.2454811516038389
221,221,346.06894087670474,1.2452171507238357
222,222,344.4276856107702,1.243559545198484
223,223,344.3004372078413,1.2434843449478163
224,224,346.69906514739966,1.2432699442331474
