,Time,x,u
0,0,367.1606696918352,1.38
1,1,365.936983995096,1.3790423968079892
2,2,365.4764046436355,1.378387194623982
3,3,366.1497436458666,1.3778239927466425
4,4,365.9910494536634,1.3777991926639754
5,5,365.99921773665113,1.3776751922506407
6,6,365.4082508331734,1.3773359911199703
7,7,365.4712061487618,1.3773055910186367
8,8,365.2991509339694,1.3772199907333025
9,9,365.9828221813868,1.3767863892879642
10,10,364.7949148594519,1.3758367861226204
11,11,364.600166238177,1.3747495824986082
12,12,365.63857561346987,1.3745967819892733
13,13,365.24653310162194,1.3732991776639254
14,14,364.7831333427863,1.3718415728052429
15,15,364.9487337034122,1.3715439718132392
16,16,364.7357681671276,1.3712623708745697
17,17,364.77800434085606,1.3709343697812324
18,18,364.71795713186106,1.3708703695678983
19,19,364.5400577762816,1.370792769309231
20,20,364.8571998467741,1.3700023666745555
21,21,363.72319458286194,1.369665565551885
22,22,363.6694275049303,1.3696439654798849
23,23,363.7826221957389,1.3695975653252177
24,24,362.6425863032866,1.36891116303721
25,25,362.76925906306553,1.368791162637209
26,26,363.6543406873941,1.367465558218527
27,27,363.54411289414486,1.3655295517651724
28,28,363.781496870678,1.3651255504185014
29,29,363.9924369732046,1.364746349154497
30,30,362.7293206293416,1.3638079460264867
31,31,362.7310216235265,1.3637911459704866
32,32,361.8443159110079,1.3620135400451334
33,33,362.4139464604336,1.3604823349411164
34,34,362.3947437385936,1.360251134170447
35,35,362.28611448757306,1.359503931679772
36,36,362.2885165492743,1.3592599308664362
37,37,363.0943637635081,1.3585983286610954
38,38,362.7921154660382,1.3583463278210923
39,39,363.02686749193833,1.357960726535755
40,40,362.8352558843728,1.3579495264984216
41,41,362.391192854365,1.357729525765086
42,42,362.3123919876835,1.3555431184770614
43,43,361.79673968884265,1.3549247164157212
44,44,361.6162527352057,1.3536103120343734
45,45,361.8119076595352,1.3526391087970293
46,46,361.37529430532976,1.3515663052210174
47,47,362.2789880141392,1.3506879022930076
48,48,361.2789024271942,1.3505031016770055
49,49,361.88705780967854,1.3500807002690007
50,50,361.8891148697368,1.3500119000396666
51,51,361.7915109976469,1.3491966973223244
52,52,360.3420166850482,1.3480766935889783
53,53,360.3732334846407,1.347735092450308
54,54,360.7873275484764,1.3474758915863052
55,55,360.8794503705761,1.3472502908343027
56,56,360.9773284507552,1.346305487684959
57,57,360.6450504000295,1.3460958869862898
58,58,361.1385655711668,1.3457366857889526
59,59,360.5511598103664,1.3450886836289453
60,60,360.53675668686407,1.3450742835809453
61,61,360.41610670507583,1.344929483098277
62,62,360.2582506594832,1.343585478618262
63,63,359.20978348833654,1.3416590721969073
64,64,360.1207454598391,1.3407630692102306
65,65,358.6714338744526,1.3394766649222165
66,66,359.63648727559905,1.3367494558315194
67,67,359.8635622366823,1.33650625502085
68,68,359.46574172437187,1.3360886536288454
69,69,359.2673478819971,1.3360566535221785
70,70,359.1324163578409,1.335811052703509
71,71,359.1055344720678,1.3355998519995065
72,72,359.0871459019708,1.3346710489034963
73,73,358.7796888307084,1.3345614485381616
74,74,358.4650963971951,1.3342030473434912
75,75,358.3943847560171,1.333833446111487
76,76,358.253378563323,1.3324190413968044
77,77,359.05599381702547,1.3320038400128
78,78,358.9035249250045,1.3316950389834632
79,79,358.48999066242453,1.3313214377381255
80,80,358.7099139153584,1.3296102320341068
81,81,359.0325332405868,1.3292342307807692
82,82,358.52456567155417,1.328916629722099
83,83,358.6526739663962,1.3287814292714308
84,84,358.51769854435327,1.3287230290767635
85,85,358.1663831118684,1.3284302281007605
86,86,358.2818753659792,1.3281462271540905
87,87,357.5000813601044,1.327777425924753
88,88,357.30709808497534,1.32749662498875
89,89,357.4987030257014,1.3273574245247484
90,90,357.772014177663,1.3265630218767397
91,91,356.43183152697526,1.3222606075353585
92,92,355.98410539345264,1.3180757935859786
93,93,356.0416996852491,1.3167573891912971
94,94,355.3738423538299,1.3163173877246257
95,95,355.1421674310826,1.3161621872072906
96,96,355.6537750096747,1.3154349847832825
97,97,355.80149505390733,1.3150541835139449
98,98,354.89959503499955,1.3141621805406016
99,99,354.49898141569287,1.3138749795832652
100,100,354.07637931710667,1.3134213780712602
101,101,354.5600990856409,1.3132829776099253
102,102,355.5131063967745,1.3113685712285708
103,103,355.18161145870835,1.3094157647192155
104,104,355.6246374584826,1.308806162687209
105,105,354.1674671519917,1.3076557588525295
106,106,354.8405471661436,1.307030956769856
107,107,355.2425616271087,1.305778152593842
108,108,353.94533600033395,1.3047725492418307
109,109,353.43224746470094,1.3046333487778292
110,110,353.4314649602219,1.3046157487191623
111,111,353.25276077217,1.3043981479938265
112,112,353.49387909972216,1.3026077420258066
113,113,352.6260464543347,1.302165340551135
114,114,352.99309668897183,1.3021077403591343
115,115,353.5321340121761,1.3018773395911318
116,116,353.8527294418733,1.3014053380177932
117,117,354.12138482023187,1.3011909373031243
118,118,353.898462328114,1.300178133927113
119,119,353.29765718942207,1.2994269314231046
120,120,353.41658116431745,1.2993157310524368
121,121,353.3760362888018,1.2992949309831032
122,122,353.27600297865314,1.2962037206790689
123,123,352.69458830695334,1.2955149183830612
124,124,352.9468383039873,1.2934621115403715
125,125,352.9041419167323,1.2931645105483685
126,126,351.9154223762263,1.2903861012870042
127,127,352.0595009999863,1.2897396991323304
128,128,351.3477696092579,1.2890924969749895
129,129,351.61583186381654,1.2889308964363213
130,130,351.7695474474991,1.2880988936629787
131,131,351.4389823027824,1.2879740932469774
132,132,350.6003632547865,1.2878260927536425
133,133,351.6441900290057,1.2865188883962946
134,134,351.59505955391825,1.286515688385628
135,135,350.96990085494946,1.2845548818496062
136,136,351.05196687568,1.284066880222934
137,137,350.4712834031387,1.283790879302931
138,138,350.4081200472878,1.2835556785189284
139,139,349.8970027166744,1.2819332731109103
140,140,350.6222701376121,1.2816388721295735
141,141,350.4606700457317,1.281431671438905
142,142,350.82203380557263,1.2793220644068812
143,143,350.37969583699504,1.2790284634282114
144,144,350.0017327432172,1.2788452628175426
145,145,349.82621167644874,1.2783876612922045
146,146,349.76039597774513,1.278158860529535
147,147,349.3620331901647,1.2773220577401925
148,148,348.5917810116509,1.2749444498148326
149,149,348.43521893735,1.2734324447748158
150,150,348.8387280146507,1.2712684375614585
151,151,348.84259169375883,1.2709972366574551
152,152,348.8688661576468,1.2708668362227873
153,153,348.99819125163884,1.2695468318227727
154,154,349.40935793961825,1.269289230964103
155,155,350.0039556052696,1.2691372304574349
156,156,349.2571878185173,1.26870282900943
157,157,348.2314455885545,1.2679836266120883
158,158,347.9454296616481,1.2664532215107382
159,159,348.32067599165856,1.265669218897396
160,160,347.8335650513336,1.2655204184013946
161,161,347.5179886201656,1.2635524118413728
162,162,347.2613792921685,1.2627028090093633
163,163,347.6185754702257,1.262514008380028
164,164,346.85118329198787,1.2619844066146886
165,165,347.32315416717285,1.2611732039106796
166,166,346.64958048457265,1.2605244017480055
167,167,346.8713617390335,1.2577107923693078
168,168,346.74523678271,1.2572707909026364
169,169,346.6083356557389,1.256881189603965
170,170,346.6061093480929,1.2566371887906291
171,171,346.2331268288414,1.2561155870519567
172,172,345.61287111308803,1.2541923806412687
173,173,345.4164343477304,1.2541291804306014
174,174,346.0467675609947,1.2531587771959238
175,175,345.6511855892088,1.2515795719319065
176,176,345.3747646651541,1.251422771409238
177,177,345.64478856594826,1.2510883702945677
178,178,345.9182796350681,1.250641168803896
179,179,345.1670555337598,1.250049166830556
180,180,345.9586419967828,1.2485027616758722
181,181,344.12675859032674,1.2463027543425145
182,182,343.92481028889165,1.2462627542091806
183,183,344.3028960523918,1.2458171527238424
184,184,344.95430809151,1.2451859506198353
185,185,344.6628808915801,1.2449195497318324
186,186,344.48795079370854,1.244328347761159
187,187,344.24556349050704,1.2442563475211583
188,188,343.81773554333483,1.2439819466064883
189,189,344.1814145096575,1.2430643435478117
190,190,344.6638136384633,1.242942743142477
191,191,343.680304659603,1.2419107397024656
192,192,343.0992862490336,1.241633938779796
193,193,343.5018184238468,1.2404019346731154
194,194,343.2836118219683,1.2396251320837737
195,195,343.39149195428456,1.23959953199844
196,196,343.24838091043915,1.2389835299450995
197,197,343.3862259011656,1.238269927566425
198,198,343.3926313691928,1.2378643262144209
199,199,343.4652186646944,1.237713125710419
200,200,343.11006132288185,1.2375491251637505
201,201,343.1791944494516,1.2373819246064153
202,202,342.942277841478,1.2364699215664052
203,203,343.14351332008346,1.2356387187957292
204,204,343.53425775590824,1.234709915699719
205,205,343.19157803819365,1.2343387144623814
206,206,342.79901601200845,1.234007513358378
207,207,342.961671923458,1.23361711205704
208,208,342.72988505324986,1.2332043106810355
209,209,342.6496190767553,1.2320963069876898
210,210,341.73681059345506,1.2315371051236836
211,211,342.7831414109572,1.2307291024303413
212,212,342.4093383949936,1.2293602978676594
213,213,342.15612652902456,1.2284970949903165
214,214,341.70149367459624,1.2266746889156297
215,215,341.61881664990955,1.2265954886516288
216,216,340.7337228326107,1.226284287614292
217,217,341.0926557617572,1.2261674872249573
218,218,341.5808333066509,1.225761085870286
219,219,340.6224257110805,1.223412278040927
220,220,340.80744244442855,1.2232010773369244
221,221,340.2995148616862,1.222731475771586
222,222,340.4064042418016,1.2225378751262503
223,223,339.8950354278438,1.2214658715529052
224,224,339.9023469568644,1.220945869819566
225,225,339.6165100848175,1.2208370694568982
226,226,339.7365004387366,1.2194162647208824
