,trans point,distance
0,0.4803019549648364,0.0570462610490999
1,0.4803019549648364,0.0451229111555584
2,0.4803019549648364,0.056163623459578
3,0.4803019549648364,0.0568759274791921
4,0.4803019549648364,0.0428466352667913
5,0.4803019549648364,0.0590747790180011
6,0.4803019549648364,0.0614439641267178
7,0.4803019549648364,0.0512239499322536
8,0.4803019549648364,0.0451848506355248
9,0.4803019549648364,0.0584089296083618
10,0.4803019549648364,0.0512858894122201
11,0.4803019549648364,0.0600658106974643
12,0.4803019549648364,0.0402296922382089
13,0.4803019549648364,0.057681140718756
14,0.4803019549648364,0.0449525775856506
15,0.4803019549648364,0.0445499709658687
16,0.4803019549648364,0.0481424608039228
17,0.4803019549648364,0.0604529324472546
18,0.4803019549648364,0.0527414671914316
19,0.4803019549648364,0.0385108716691399
20,0.4803019549648364,0.0439150912962126
21,0.4803019549648364,0.0467797922446609
22,0.4803019549648364,0.0428311503967998
23,0.4803019549648364,0.0416078456674623
24,0.4803019549648364,0.049412220143235
25,0.4803019549648364,0.0586566875282276
26,0.4803019549648364,0.0475230660042583
27,0.4803019549648364,0.0639215433253758
28,0.4803019549648364,0.0529427705013226
29,0.4803019549648364,0.0404309955480998
30,0.4803019549648364,0.0405703593780243
31,0.4803019549648364,0.0448596683657009
32,0.4803019549648364,0.0502638879927737
33,0.4803019549648364,0.0395173882185947
34,0.4803019549648364,0.0572165946190076
35,0.4803019549648364,0.0473062778243757
36,0.4803019549648364,0.0469036712045938
37,0.4803019549648364,0.0542899541905929
38,0.4803019549648364,0.0487463707335957
39,0.4803019549648364,0.0589354151880766
40,0.4803019549648364,0.0597251435576488
41,0.4803019549648364,0.0549867733402155
42,0.4803019549648364,0.0519981934318343
43,0.4803019549648364,0.0396102974385443
44,0.4803019549648364,0.0531440738112136
45,0.4803019549648364,0.0473062778243757
46,0.4803019549648364,0.0466094586747531
47,0.4803019549648364,0.0504187366926898
48,0.4803019549648364,0.0656403638944447
49,0.4803019549648364,0.0454635782953738
