,Time,x,u
0,0,0.0215686369011324,0.24
1,1,0.0207445442370709,0.2400202269917968
2,2,0.020333949503852,0.2400404539835936
3,3,0.0189119510796053,0.2401011349589841
4,4,0.0178834244576648,0.2401820429261714
5,5,0.0119376211418933,0.2402427239015619
6,6,0.0139444164553018,0.2403034048769524
7,7,0.0097893108967082,0.2403640858523429
8,8,0.0128924641973037,0.2404652208113271
9,9,0.0083791891989658,0.2404854478031239
10,10,0.0121858081057125,0.2405461287785144
11,11,0.0052915696921709,0.2406472637374986
12,12,-0.0016189083510283,0.2410518035734352
13,13,0.0033473526554206,0.241072030565232
14,14,0.00327774748636,0.2411124845488257
15,15,-0.0019657317662947,0.2412743004832003
16,16,-0.0058471689628123,0.2413956624339813
17,17,-0.0090653565553057,0.2416181593437464
18,18,-0.0066457263714589,0.2417192943027306
19,19,-0.0094598044340637,0.2418406562535116
20,20,-0.0097845075610559,0.2419417912124958
21,21,-0.0119696879568178,0.2422856500730419
22,22,-0.0140137541401065,0.2424879199910102
23,23,-0.0179012053024963,0.242508146982807
24,24,-0.0169412726040511,0.2426901899089785
25,25,-0.0187403783307332,0.2427306438925721
26,26,-0.0249438663043724,0.2428317788515563
27,27,-0.0270279723574601,0.2429126868187436
28,28,-0.0234439577254874,0.2430947297449151
29,29,-0.0305530690179137,0.2431958647038993
30,30,-0.0249038799559359,0.2432160916956961
31,31,-0.0258502709897545,0.2432565456792898
32,32,-0.029607374077402,0.2435599505562422
33,33,-0.0299934298579343,0.2438431284413979
34,34,-0.0334185703916831,0.2439847173839757
35,35,-0.0278437813026265,0.2440453983593662
36,36,-0.0270446804421227,0.2441667603101472
37,37,-0.0276179649835196,0.2442072142937408
38,38,-0.034294432438483,0.244308349252725
39,39,-0.0354413829909858,0.2443892572199123
40,40,-0.0307223399101287,0.2446117541296774
41,41,-0.0319983266812367,0.2447735700640521
42,42,-0.0364311239605181,0.2447937970558489
43,43,-0.0336831855192324,0.2448544780312394
44,44,-0.0330460122315381,0.2450162939656141
45,45,-0.0344344817429352,0.2452387908753792
46,46,-0.0294575084126212,0.245259017867176
47,47,-0.0327540282789305,0.2456635577031127
48,48,-0.0321647734906676,0.2460883245308461
49,49,-0.0355133184537595,0.2461490055062366
50,50,-0.0363562330663335,0.2462096864816271
51,51,-0.0367647616866841,0.2462501404652208
52,52,-0.0364503065635227,0.2464119563995954
53,53,-0.0363807980278245,0.2464928643667827
54,54,-0.0332493324698811,0.2469176311945162
55,55,-0.0385621437840494,0.246937858186313
56,56,-0.0398743807316254,0.2470187661535003
57,57,-0.0310725254812344,0.2474030789976401
58,58,-0.0303569666884042,0.2474435329812338
59,59,-0.0352336272083466,0.2475851219238116
60,60,-0.0337022745312693,0.2476053489156084
61,61,-0.0318212215651911,0.2476458028992021
62,62,-0.0318047706069573,0.2477873918417799
63,63,-0.029208840867575,0.2478682998089673
64,64,-0.0277807105233574,0.2480705697269356
65,65,-0.0244678063818582,0.2481919316777165
66,66,-0.0241644509999305,0.2482930666367007
67,67,-0.0232601926474638,0.248495336554669
68,68,-0.0242987307575703,0.2487987414316215
69,69,-0.0251188393337449,0.2489201033824025
70,70,-0.0259019954253104,0.2490010113495898
71,71,-0.025041358790216,0.2491223733003708
72,72,-0.0160481689602698,0.2492639622429486
73,73,-0.0185413143490901,0.2496887290706821
74,74,-0.0115875827549274,0.2498707719968535
75,75,-0.0123378868871169,0.2499516799640408
76,76,-0.0061128111293792,0.2503764467917743
77,77,-0.0052590373460446,0.250538262726149
78,78,0.0034569254065525,0.2511046184964602
79,79,0.0067072891821413,0.2514889313406001
80,80,0.0111712109030732,0.2518732441847398
81,81,0.0072397105745705,0.2518934711765366
82,82,0.0100764515466516,0.2521159680863018
83,83,0.010615661491183,0.2523789189796606
84,84,0.0118503386206583,0.2524193729632543
85,85,0.0131605467420763,0.2525002809304416
86,86,0.0126596371647215,0.2526216428812226
87,87,0.0146945155339446,0.2528441397909877
88,88,0.0140945701924135,0.2528845937745814
89,89,0.0136409519970388,0.2530261827171592
90,90,0.0088046646388236,0.2530868636925497
91,91,0.0090135654679332,0.2532486796269244
92,92,0.0083780323747179,0.253289133610518
93,93,0.0087211025592818,0.2533295875941116
94,94,0.0045489398658847,0.2535925384874705
95,95,0.0064725038763782,0.2537948084054388
96,96,0.0073897104793971,0.2540173053152039
97,97,0.0048561614340336,0.2540375323070007
98,98,0.0076543605223263,0.2542600292167659
99,99,0.0093573246799208,0.2545432071019216
100,100,0.0087381934318025,0.2547050230362962
101,101,0.0028764422668336,0.2551904708394201
102,102,0.0058857029675957,0.2554331947409821
103,103,0.0055934427740758,0.2554938757163726
104,104,0.0056155149959522,0.2555545566917631
105,105,0.0051261170714016,0.2558579615687156
106,106,0.0044479342755705,0.2562018204292617
107,107,0.0105604065909859,0.2566265872569951
108,108,0.0033343660194854,0.256646814248792
109,109,0.0102905975084373,0.2567074952241824
110,110,0.0057720895316531,0.2568086301831666
111,111,0.0080235115178147,0.2568288571749634
112,112,0.0077021906894029,0.2569704461175413
113,113,0.0088526024458405,0.2570715810765254
114,114,0.0091409848013846,0.2572131700191032
115,115,0.0102762408869466,0.2572536240026969
116,116,0.0150039851101062,0.2576177098550399
117,117,0.012445615332235,0.257718844814024
118,118,0.0142942501234821,0.2577390718058209
119,119,0.0151375739424001,0.2577795257894145
120,120,0.0191293852336168,0.2580222496909765
121,121,0.0173888445386997,0.2582447466007416
122,122,0.0181921332778152,0.2582649735925384
123,123,0.019810445756529,0.2583054275761321
