,ac1,k
0,0.6129689628334624,0.3466707325072327
1,0.7848190060768546,0.346948679695034
2,0.8817410987325068,0.3472266268828354
3,0.9231460513275972,0.3475045740706368
4,0.9410369702983012,0.3477825212584381
5,0.9533779875301344,0.3480604684462395
6,0.9635815021092828,0.3483384156340409
7,0.9704070127453416,0.3486163628218422
8,0.9724234779642936,0.3488943100096436
9,0.9729007440372216,0.349172257197445
10,0.9775811971527988,0.3494502043852463
11,0.9806545405297886,0.3497281515730477
12,0.976814776137972,0.350006098760849
13,0.9781529486486208,0.3502840459486504
14,0.9806781511427124,0.3505619931364517
15,0.9818437889297784,0.3508399403242531
16,0.983808628932823,0.3511178875120545
17,0.9854194599626688,0.3513958346998558
18,0.986632482162719,0.3516737818876572
19,0.9872440696023748,0.3519517290754586
20,0.9870794725283734,0.3522296762632599
21,0.9882505129606436,0.3525076234510613
22,0.9875317548857944,0.3527855706388627
23,0.9862962351437644,0.353063517826664
24,0.9846781372664706,0.3533414650144654
25,0.9814514271091148,0.3536194122022668
26,0.9796729567096232,0.3538973593900681
27,0.978175138725082,0.3541753065778695
28,0.9759960478770008,0.3544532537656708
29,0.9737369500081096,0.3547312009534722
30,0.9727823906953116,0.3550091481412735
31,0.9719707912965766,0.3552870953290749
32,0.9719341776760252,0.3555650425168762
33,0.9719781821758862,0.3558429897046776
34,0.9729338286880542,0.356120936892479
35,0.9730651513566368,0.3563988840802803
36,0.9604876864793356,0.3566768312680817
37,0.9413326794589768,0.3569547784558831
38,0.9113820270411072,0.3572327256436844
39,0.8701597539668533,0.3575106728314858
40,0.8092560664270249,0.3577886200192872
41,0.768870975614892,0.3580665672070885
42,0.7717192705845514,0.3583445143948899
43,0.8761168450982431,0.3586224615826913
44,0.9214394643463804,0.3589004087704926
45,0.9485544222891148,0.359178355958294
46,0.9588768520796488,0.3594563031460953
47,0.9644897642651444,0.3597342503338967
48,0.96873566015679,0.3600121975216981
49,0.973306202708158,0.3602901447094994
50,0.9759569140507396,0.3605680918973008
