,tsid,x,y,a
0,1,1.7039131174352058,-0.0038867084225013,1.0
1,1,1.7019553349400698,0.0019646314610105,1.0093295288617397
2,1,1.696639160886119,0.0084497927491453,1.0186590577234793
3,1,1.698456466190168,0.0,1.0279885865852187
4,1,1.6947326583276363,0.0061650821862452,1.0373992417848863
5,1,1.6986844405386523,0.011939203808341,1.0467287706466262
6,1,1.6947884032923135,0.0056988067733081,1.0560582995083658
7,1,1.7011232535138785,0.0,1.0654689547080336
8,1,1.7000881942893484,0.0119466129124703,1.0747984835697733
9,1,1.7040174338690115,0.0,1.084128012431513
10,1,1.6963402387314823,0.0035136465607034,1.0934575412932523
11,1,1.7028488707907754,0.0,1.10286819649292
12,1,1.6958050214405418,0.0039446208367164,1.1121977253546598
13,1,1.7002372043880565,0.0099713278018117,1.1215272542163994
14,1,1.6976078365041023,0.0022798944623297,1.1309379094160672
15,1,1.69793921893822,0.0,1.1402674382778069
16,1,1.7012507043545368,0.0055317430090549,1.1495969671395465
17,1,1.6987121122006972,0.0090017803959704,1.158926496001286
18,1,1.6965605803936905,0.0015997686069474,1.1683371512009535
19,1,1.7035224086128973,0.0086030240000865,1.1776666800626934
20,1,1.6987234541674097,0.0,1.186996208924433
21,1,1.6936961522535925,0.0078319161734725,1.1964068641241008
22,1,1.707791481913443,0.0040694205758191,1.2057363929858405
23,1,1.7005978592640318,0.0125962308895706,1.21506592184758
24,1,1.6917434649803773,0.0147385905065085,1.224476577047248
25,1,1.7026474189063483,0.0106563559575885,1.233806105908987
26,1,1.6979007706870075,0.0021235924557359,1.243135634770727
27,1,1.7025008615438728,0.0023398210332561,1.2524651636324666
28,1,1.6995195568293868,0.0,1.2618758188321344
29,1,1.6980338826508026,0.0040264693663195,1.271205347693874
30,1,1.7066368518524813,0.0008153301254721,1.2805348765556137
31,1,1.70241892985057,0.0,1.2899455317552817
32,1,1.7002582029527271,0.0,1.299275060617021
33,1,1.6950238206157475,0.0060149856602451,1.3086045894787606
34,1,1.7024612043715484,0.0060712621915537,1.3179341183405002
35,1,1.6941537635920598,0.0009638493824933,1.327344773540168
36,1,1.6977910197872377,0.003027128818108,1.3366743024019077
37,1,1.7034492876086973,7.877928641999137e-05,1.3460038312636473
38,1,1.689795027591607,0.005528424185779,1.355414486463315
