DEV,p
0.834924424337065,0.3534552132553353
0.9386175772796236,0.3400118219937869
1.0192364235506213,0.3265684307322385
0.9367651377167965,0.3131250394706901
0.8295561860012631,0.2996816482091416
0.8863277691078918,0.2862382569475932
0.7994543208992129,0.2727948656860448
0.8856089786530159,0.2593514744244964
0.8048774254781894,0.245908083162948
0.8734000686002383,0.2324646919013996
0.948127017978777,0.2190213006398511
0.9165837041065296,0.2055779093783027
0.8834591727789293,0.1921345181167543
