DEV,p
0.7902636745591074,0.36007137334528
0.8138493385889298,0.3479645800817003
0.8842977885800353,0.3358577868181205
0.8522065462521982,0.3237509935545407
0.8726243044651938,0.3116442002909609
0.9440748319413184,0.2995374070273811
0.8960915102560422,0.2874306137638013
0.9688002610432278,0.2753238205002216
0.9670067582064141,0.2632170272366417
0.88827698722231,0.251110233973062
0.8507796543532192,0.2390034407094822
0.7739592724941392,0.2268966474459024
0.873292206952488,0.2147898541823226
0.9718295255320596,0.2026830609187428
0.9651121063182965,0.190576267655163
