DEV,p
0.9595680332827862,0.3646681181532811
0.8903928184550467,0.353489960204449
0.8114239725211684,0.3423118022556169
0.650106154352337,0.3311336443067848
0.8699088564546149,0.3199554863579527
0.8887644366951594,0.3087773284091206
0.9245036279200892,0.2975991704602885
0.9071894898845922,0.2864210125114564
0.8862681097508169,0.2752428545626243
0.9134873841101121,0.2640646966137922
0.9175811133823294,0.2528865386649601
0.9614317464672852,0.241708380716128
0.8921460854694054,0.2305302227672959
0.983418392739645,0.2193520648184638
0.9012587567362641,0.2081739068696317
0.9314876141520759,0.1969957489207996
0.7698548768023752,0.1858175909719675
0.7646624303343715,0.1746394330231354
0.8595020994058207,0.1634612750743033
0.8976717818047719,0.1522831171254712
