DEV,p
0.8365439772769778,0.3609661004352026
0.8169756936879408,0.349040060119082
0.8263653290801625,0.3371140198029613
0.7691524490046918,0.3251879794868406
0.8115792763020715,0.31326193917072
0.9182328848257421,0.3013358988545993
0.9670496117227674,0.2894098585384786
0.9106093237265254,0.277483818222358
0.9142262193687145,0.2655577779062373
0.9502094124412865,0.2536317375901166
0.9284120977611641,0.241705697273996
0.9575766145584844,0.2297796569578753
1.003534465907914,0.2178536166417546
0.9020873036144194,0.2059275763256339
0.9440435242772235,0.1940015360095133
0.8654173762530777,0.1820754956933926
0.8006313562143691,0.1701494553772719
0.8068327016888384,0.1582234150611512
