DEV,p
0.9525112912608853,0.3643205814862382
0.9375255223347266,0.3530722141097207
0.9904211934695903,0.3418238467332031
0.8074489034758275,0.3305754793566856
0.9028037094918518,0.319327111980168
0.8349063824099029,0.3080787446036505
0.8712797128972458,0.296830377227133
0.8059232174954786,0.2855820098506154
0.8764175886513876,0.2743336424740979
0.8453746773480117,0.2630852750975804
0.7902175674719671,0.2518369077210629
0.7976957899004532,0.2405885403445453
0.9347567721540825,0.2293401729680277
0.9225960106511601,0.2180918055915102
0.9264998019357362,0.2068434382149927
1.012818552289721,0.1955950708384752
1.0076226878856351,0.1843467034619576
0.9838508877943098,0.1730983360854401
0.9217753715920398,0.1618499687089226
0.9182736835418452,0.150601601332405
