DEV,p
0.9076931893649012,0.3560933468604803
0.9356856808024865,0.3431829118827996
0.8835990698918922,0.3302724769051188
0.684699696558485,0.3173620419274381
0.9105498791205126,0.3044516069497573
0.9043842197900235,0.2915411719720766
0.8765134428354637,0.2786307369943959
0.9011715917264901,0.2657203020167151
0.9924095912763141,0.2528098670390344
0.9427297228742834,0.2398994320613537
0.9104102777149856,0.2269889970836729
0.9016985324987842,0.2140785621059922
0.8893251546723807,0.2011681271283114
0.8871264786206494,0.1882576921506307
0.8931688986119205,0.17534725717295
0.9443255030723501,0.1624368221952692
0.9634033117903764,0.1495263872175885
