DEV,p
0.8866641813646199,0.3620001493883844
0.9559105912003053,0.3502830078506843
0.9535919369403293,0.3385658663129842
0.9967640600356178,0.3268487247752841
0.9955419252146496,0.315131583237584
0.9123052563408323,0.3034144416998839
0.8322459461587834,0.2916973001621837
0.777311427885107,0.2799801586244836
0.784995051742809,0.2682630170867836
0.9584558371956408,0.2565458755490835
0.8441532926912376,0.2448287340113833
0.8846700562582881,0.2331115924736832
0.8881307973719825,0.2213944509359831
0.8439783443123708,0.209677309398283
0.9078912363540705,0.1979601678605829
0.9066268279200219,0.1862430263228828
0.8790200824147553,0.1745258847851827
0.8775068289305262,0.1628087432474826
