DEV,p
0.8513525111181806,0.3619302003418859
0.758102943269393,0.3501989276836811
0.8751017245851079,0.3384676550254762
0.8577787818351416,0.3267363823672714
0.9182900594524506,0.3150051097090666
0.9288562844541439,0.3032738370508617
0.906041100326596,0.2915425643926568
0.8918308101317786,0.279811291734452
0.836608221590234,0.2680800190762471
0.7184798026573034,0.2563487464180423
0.7206216055458275,0.2446174737598374
0.8344518556788916,0.2328862011016326
0.8802091721791785,0.2211549284434277
0.8347751620667695,0.2094236557852229
0.8573970798575103,0.197692383127018
0.8008908474475178,0.1859611104688132
0.816277885900832,0.1742298378106083
0.7412788002034296,0.1624985651524035
