DEV,p
0.8849357998481623,0.3585026075000206
0.8484241523557221,0.3460788918434592
0.7707143490587648,0.3336551761868976
0.9459443812314272,0.3212314605303362
0.9536548260893524,0.3088077448737747
0.8823297605115151,0.2963840292172132
0.8523172716961341,0.2839603135606517
0.9593835180308657,0.2715365979040902
0.9664269384619537,0.2591128822475287
0.895411949005541,0.2466891665909672
0.7821889173855621,0.2342654509344057
0.9148104449186221,0.2218417352778443
0.9732900957809483,0.2094180196212827
0.9162507061452773,0.1969943039647212
0.8853047370199063,0.1845705883081598
1.0223692484827023,0.1721468726515983
0.9456603942851249,0.1597231569950368
0.9353640536748593,0.1472994413384753
