DEV,u
0.9616369097516526,0.0749735879233212
0.8947877366746781,0.0840591612411639
0.9559142406535273,0.0931447345590065
0.9195569805524298,0.1022303078768492
0.910373796216521,0.1113158811946919
0.9101042286510953,0.1204014545125346
0.9202226814415788,0.1294870278303772
0.9253104068635818,0.1385726011482199
0.949329590527176,0.1476581744660626
0.9468280086101605,0.1567437477839053
0.9400392791517492,0.1658293211017479
0.9108472005246069,0.1749148944195906
0.8931535579833014,0.1840004677374333
0.9576309681712367,0.193086041055276
0.8895798045562234,0.2021716143731186
0.9390200141603017,0.2112571876909613
