DEV,u
0.8862654943500541,0.0784027219300958
0.8974335543931943,0.0881810495927415
0.9401924942294829,0.0979593772553871
0.9338257610591446,0.1077377049180327
0.888588744259296,0.1175160325806784
0.899686932529115,0.127294360243324
0.823771904184871,0.1370726879059697
0.8267123019115653,0.1468510155686153
0.9841794585194817,0.1566293432312609
0.9476452137408471,0.1664076708939066
0.9358589583108041,0.1761859985565522
0.8885874017706676,0.1859643262191978
0.8969252630758475,0.1957426538818435
0.9347311933806224,0.2055209815444891
0.9309103601678698,0.2152993092071347
