DEV,u
0.9306728829730755,0.0773190330142096
0.9160385525476669,0.0868784336231408
0.9308991228819754,0.0964378342320721
0.9521432617104896,0.1059972348410033
0.9354508575504562,0.1155566354499346
0.9323769259556357,0.1251160360588658
0.8985428868318422,0.134675436667797
0.9308406115519612,0.1442348372767283
0.958304296386731,0.1537942378856595
0.8918303883075444,0.1633536384945907
0.9017231502049384,0.172913039103522
0.9027637529739476,0.1824724397124532
0.9211531975530965,0.1920318403213845
0.8910286897683096,0.2015912409303157
0.9333119159666317,0.2111506415392469
0.8879616025966455,0.2207100421481782
