DEV,u
1.0206495685130128,0.0800964666488101
0.9728413104308121,0.090216964961701
0.9098138849378871,0.100337463274592
0.8742118319069103,0.1104579615874829
0.9286141741217954,0.1205784599003739
0.9113996798402689,0.1306989582132648
0.8891881379218539,0.1408194565261558
0.9663411501796949,0.1509399548390467
0.9975460993702241,0.1610604531519376
0.9298804359545211,0.1711809514648286
0.9351787362827308,0.1813014497777195
0.9473435002470982,0.1914219480906104
0.9096806075495509,0.2015424464035014
0.9315830849452662,0.2116629447163923
